index_col,Common Name,Foe
24471,Escherichia coli DH5α,0
22420,Escherichia coli DH5α,0
22885,Escherichia coli DH5α,0
29002,Escherichia coli DH5α,0
29101,Escherichia coli DH5α,0
26403,Escherichia coli DH5α,0
16339,Escherichia coli DH5α,0
24757,Escherichia coli DH5α,0
21074,Escherichia coli DH5α,0
21416,Escherichia coli DH5α,0
23975,Escherichia coli DH5α,0
15095,Escherichia coli DH5α,0
12234,Escherichia coli DH5α,0
21117,Escherichia coli DH5α,0
23660,Escherichia coli DH5α,0
19610,Escherichia coli DH5α,0
18667,Escherichia coli DH5α,0
14131,Escherichia coli DH5α,0
20214,Escherichia coli DH5α,0
26670,Escherichia coli DH5α,0
26153,Escherichia coli DH5α,0
17795,Escherichia coli DH5α,0
24846,Escherichia coli DH5α,0
21310,Escherichia coli DH5α,0
14172,Escherichia coli DH5α,0
28069,Escherichia coli DH5α,0
17191,Escherichia coli DH5α,0
21911,Escherichia coli DH5α,0
31880,Escherichia coli DH5α,0
23208,Escherichia coli DH5α,0
12956,Escherichia coli DH5α,0
23431,Escherichia coli DH5α,0
30277,Escherichia coli DH5α,0
18674,Escherichia coli DH5α,0
27050,Escherichia coli DH5α,0
19630,Escherichia coli DH5α,0
19040,Escherichia coli DH5α,0
23044,Escherichia coli DH5α,0
12205,Escherichia coli DH5α,0
22767,Escherichia coli DH5α,0
15116,Escherichia coli DH5α,0
16586,Escherichia coli DH5α,0
12692,Escherichia coli DH5α,0
26413,Escherichia coli DH5α,0
18644,Escherichia coli DH5α,0
17770,Escherichia coli DH5α,0
24628,Escherichia coli DH5α,0
18861,Escherichia coli DH5α,0
19671,Escherichia coli DH5α,0
15516,Escherichia coli DH5α,0
15646,Escherichia coli DH5α,0
29464,Escherichia coli DH5α,0
23659,Escherichia coli DH5α,0
16700,Escherichia coli DH5α,0
29903,Escherichia coli DH5α,0
29323,Escherichia coli DH5α,0
30998,Escherichia coli DH5α,0
18061,Escherichia coli DH5α,0
24406,Escherichia coli DH5α,0
22006,Escherichia coli DH5α,0
15297,Escherichia coli DH5α,0
18829,Escherichia coli DH5α,0
23177,Escherichia coli DH5α,0
30322,Escherichia coli DH5α,0
26399,Escherichia coli DH5α,0
27302,Escherichia coli DH5α,0
15811,Escherichia coli DH5α,0
26869,Escherichia coli DH5α,0
15870,Escherichia coli DH5α,0
16840,Escherichia coli DH5α,0
14168,Escherichia coli DH5α,0
20367,Escherichia coli DH5α,0
23437,Escherichia coli DH5α,0
20496,Escherichia coli DH5α,0
18702,Escherichia coli DH5α,0
25967,Escherichia coli DH5α,0
17806,Escherichia coli DH5α,0
12480,Escherichia coli DH5α,0
25903,Escherichia coli DH5α,0
16336,Escherichia coli DH5α,0
30001,Escherichia coli DH5α,0
24942,Escherichia coli DH5α,0
21717,Escherichia coli DH5α,0
21101,Escherichia coli DH5α,0
24556,Escherichia coli DH5α,0
28997,Escherichia coli DH5α,0
21538,Escherichia coli DH5α,0
29375,Escherichia coli DH5α,0
27558,Escherichia coli DH5α,0
21815,Escherichia coli DH5α,0
15478,Escherichia coli DH5α,0
25773,Escherichia coli DH5α,0
18521,Escherichia coli DH5α,0
14515,Escherichia coli DH5α,0
24202,Escherichia coli DH5α,0
29985,Escherichia coli DH5α,0
28100,Escherichia coli DH5α,0
15998,Escherichia coli DH5α,0
20837,Escherichia coli DH5α,0
14080,Escherichia coli DH5α,0
18706,Escherichia coli DH5α,0
27609,Escherichia coli DH5α,0
21798,Escherichia coli DH5α,0
24395,Escherichia coli DH5α,0
14284,Escherichia coli DH5α,0
27598,Escherichia coli DH5α,0
19577,Escherichia coli DH5α,0
19270,Escherichia coli DH5α,0
31548,Escherichia coli DH5α,0
23207,Escherichia coli DH5α,0
20096,Escherichia coli DH5α,0
22030,Escherichia coli DH5α,0
14954,Escherichia coli DH5α,0
15991,Escherichia coli DH5α,0
13219,Escherichia coli DH5α,0
18802,Escherichia coli DH5α,0
22305,Escherichia coli DH5α,0
19891,Escherichia coli DH5α,0
29485,Escherichia coli DH5α,0
21826,Escherichia coli DH5α,0
20845,Escherichia coli DH5α,0
15969,Escherichia coli DH5α,0
17037,Escherichia coli DH5α,0
26695,Escherichia coli DH5α,0
13784,Escherichia coli DH5α,0
18604,Escherichia coli DH5α,0
28975,Escherichia coli DH5α,0
28008,Escherichia coli DH5α,0
14014,Escherichia coli DH5α,0
25371,Escherichia coli DH5α,0
13899,Escherichia coli DH5α,0
20470,Escherichia coli DH5α,0
15407,Escherichia coli DH5α,0
26302,Escherichia coli DH5α,0
15544,Escherichia coli DH5α,0
22030,Escherichia coli DH5α,0
17038,Escherichia coli DH5α,0
21294,Escherichia coli DH5α,0
23150,Escherichia coli DH5α,0
26257,Escherichia coli DH5α,0
28494,Escherichia coli DH5α,0
20447,Escherichia coli DH5α,0
19849,Escherichia coli DH5α,0
27719,Escherichia coli DH5α,0
12250,Escherichia coli DH5α,0
24949,Escherichia coli DH5α,0
