index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,0,0.4455139361940107
19270,Escherichia coli DH5α,0,0,0.301300554302941
25494,Escherichia coli DH5α,0,1,0.531968966790412
14256,Escherichia coli DH5α,0,1,0.5042063710609268
15078,Escherichia coli DH5α,0,1,0.7640157109727754
15713,Escherichia coli DH5α,0,1,0.5403386515745832
16059,Escherichia coli DH5α,0,1,0.6777091815416829
23660,Escherichia coli DH5α,0,0,0.43126956708947595
12654,Escherichia coli DH5α,0,0,0.45246032685985843
29002,Escherichia coli DH5α,0,0,0.41760683354166594
23431,Escherichia coli DH5α,0,1,0.5388373691694766
18453,Escherichia coli DH5α,0,0,0.4148308593923533
26741,Escherichia coli DH5α,0,1,0.5788511651216683
24619,Escherichia coli DH5α,0,0,0.33579765708474557
12062,Escherichia coli DH5α,0,1,0.5914800685143565
16416,Escherichia coli DH5α,0,0,0.34744902539156686
17190,Escherichia coli DH5α,0,0,0.4167123373939513
13900,Escherichia coli DH5α,0,1,0.5950527261559905
25478,Escherichia coli DH5α,0,1,0.6409404335470128
18264,Escherichia coli DH5α,0,0,0.44585491660166093
21332,Escherichia coli DH5α,0,0,0.41488845155717685
22885,Escherichia coli DH5α,0,0,0.3631577299359065
31023,Escherichia coli DH5α,0,1,0.5134516105103101
13818,Escherichia coli DH5α,0,0,0.47687254655864775
17856,Escherichia coli DH5α,0,0,0.3867018376250045
20096,Escherichia coli DH5α,0,0,0.46338606749027156
20163,Escherichia coli DH5α,0,0,0.4965862895550262
14420,Escherichia coli DH5α,0,0,0.3514603639590612
26619,Escherichia coli DH5α,0,0,0.39426586700949734
22448,Escherichia coli DH5α,0,1,0.5981210482937228
22141,Escherichia coli DH5α,0,1,0.5045742707868154
22305,Escherichia coli DH5α,0,1,0.6331756104040615
25263,Escherichia coli DH5α,0,0,0.4262511740601508
13408,Escherichia coli DH5α,0,1,0.501700482779004
23459,Escherichia coli DH5α,0,0,0.44886550083325405
31037,Escherichia coli DH5α,0,0,0.34307813705207535
29317,Escherichia coli DH5α,0,0,0.3629866953366845
28806,Escherichia coli DH5α,0,0,0.3669625666488539
29396,Escherichia coli DH5α,0,1,0.5971818925752005
16450,Escherichia coli DH5α,0,0,0.4940006674250273
17806,Escherichia coli DH5α,0,0,0.3819308878211919
24869,Escherichia coli DH5α,0,0,0.40865920318118354
15264,Escherichia coli DH5α,0,1,0.5234600383066461
18036,Escherichia coli DH5α,0,1,0.695539501211738
21811,Escherichia coli DH5α,0,1,0.5989242603511634
27117,Escherichia coli DH5α,0,0,0.4352636813166728
12347,Escherichia coli DH5α,0,0,0.4886710340216876
21265,Escherichia coli DH5α,0,1,0.5323427988972639
25234,Escherichia coli DH5α,0,0,0.3751786643654082
22030,Escherichia coli DH5α,0,0,0.48642964135247807
13176,Escherichia coli DH5α,0,1,0.5416326559644222
31535,Escherichia coli DH5α,0,0,0.4321436623873408
31165,Escherichia coli DH5α,0,1,0.7291020207805377
20371,Escherichia coli DH5α,0,0,0.40556460098618974
28153,Escherichia coli DH5α,0,0,0.4818407345023018
25763,Escherichia coli DH5α,0,1,0.5131381890791308
15381,Escherichia coli DH5α,0,0,0.4832964565642584
13365,Escherichia coli DH5α,0,1,0.53452174439285
14648,Escherichia coli DH5α,0,0,0.4076976594053843
19927,Escherichia coli DH5α,0,0,0.4376583100155516
29347,Escherichia coli DH5α,0,1,0.5250113674309501
12136,Escherichia coli DH5α,0,1,0.631273587342875
13924,Escherichia coli DH5α,0,1,0.6082715605944744
28974,Escherichia coli DH5α,0,0,0.3938501380839313
