index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,0.3633527444328164
1,Bacillus subtilis,0,1,0.6038845902060582
2,Bacillus subtilis,0,1,0.6012074671816943
3,Bacillus subtilis,0,1,0.5931786805991007
4,Bacillus subtilis,0,1,0.5822236226023805
5,Bacillus subtilis,0,1,0.5831862937631043
6,Bacillus subtilis,0,0,0.1028318395965161
7,Bacillus subtilis,0,0,0.10262178590154032
8,Bacillus subtilis,0,0,0.10262178590154032
9,Bacillus subtilis,0,1,0.6659176225387811
10,Bacillus subtilis,0,1,0.6853009603171709
11,Bacillus subtilis,0,1,0.6853009603171709
12,Bacillus subtilis,0,1,0.6207567858537476
13,Bacillus subtilis,0,1,0.6569637574077763
14,Bacillus subtilis,0,1,0.6569637574077763
15,Bacillus subtilis,0,1,0.7446713650999679
16,Bacillus subtilis,0,1,0.6425183921151866
17,Bacillus subtilis,0,1,0.7446713650999679
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.6012074671816943
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.3633527444328164
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.6038845902060582
21,Brucella melitensis 16M ΔvjbR  ,0,0,0.4544761201413101
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.4544761201413101
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.44510768949144497
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.09853513815641012
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.09853513815641012
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.09853513815641012
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.06045999415448803
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.06045999415448803
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.06045999415448803
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.0671046249635085
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.07956849208455426
