index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13,Escherichia coli DH5_alpha,0,1,0.6666666666666666
6,Escherichia coli DH5_alpha,0,0,0.0004967291793521152
7,Escherichia coli DH5_alpha,0,0,0.0004967291793521152
17,Escherichia coli DH5_alpha,0,0,9.341922982607886e-25
34,NIST0011,0,1,1.0
24,NIST0011,0,1,0.958827085129342
22,NIST0011,0,0,1.1373228773246782e-18
35,NIST0011,0,0,0.5
45,NIST0012,0,0,3.998790338358988e-22
43,NIST0012,0,0,6.9818442099205205e-28
46,NIST0012,0,0,3.998790338358988e-22
52,NIST0012,0,0,0.25
58,NIST0014,0,0,2.140622996971445e-30
68,NIST0014,0,0,6.587273958265091e-13
67,NIST0014,0,0,6.733512412369498e-28
62,NIST0014,0,0,3.774926469777092e-26
74,NIST0018,0,0,8.971741000736384e-20
79,NIST0018,0,0,5.108816054848184e-27
83,NIST0018,0,0,3.998790338358988e-22
87,NIST0018,0,1,0.9999999999999998
203,NIST0019,1,1,1.0
207,NIST0019,1,1,1.0
209,NIST0019,1,1,1.0
199,NIST0019,1,1,1.0
219,NIST0020,1,1,1.0
228,NIST0020,1,1,1.0
227,NIST0020,1,1,1.0
230,NIST0020,1,1,1.0
242,NIST0023,1,1,1.0
236,NIST0023,1,1,1.0
250,NIST0023,1,1,1.0
245,NIST0023,1,1,0.9999999999999993
268,NIST0025,1,1,1.0
257,NIST0025,1,0,0.4
259,NIST0025,1,1,1.0
269,NIST0025,1,1,1.0
283,NIST0026,1,1,1.0
271,NIST0026,1,1,1.0
278,NIST0026,1,1,1.0
287,NIST0026,1,0,0.5
301,NIST0027,1,1,1.0
296,NIST0027,1,1,1.0
300,NIST0027,1,1,0.9999999999999369
295,NIST0027,1,1,1.0
96,NIST0032,0,0,2.8716002076711727e-30
90,NIST0032,0,0,5.070210278715641e-18
107,NIST0032,0,0,3.436701406308418e-25
106,NIST0032,0,0,3.436701406308418e-25
323,NIST0045,1,0,0.25000000000000006
320,NIST0045,1,1,1.0
309,NIST0045,1,0,0.5
311,NIST0045,1,0,0.5
332,NIST0048,1,1,0.8333333333333334
327,NIST0048,1,0,0.5
337,NIST0048,1,1,0.7500000000000002
340,NIST0048,1,1,1.0
348,NIST0049,1,1,1.0
347,NIST0049,1,1,1.0
345,NIST0049,1,1,1.0
357,NIST0049,1,0,0.25000000000000006
374,NIST0052,1,1,1.0
363,NIST0052,1,1,1.0
370,NIST0052,1,1,1.0
371,NIST0052,1,1,1.0
393,NIST0054,1,1,1.0
394,NIST0054,1,1,1.0
385,NIST0054,1,1,1.0
379,NIST0054,1,1,0.9999999999394025
120,NIST0056,0,0,1.2248968891290566e-19
115,NIST0056,0,1,0.9999999890414909
114,NIST0056,0,1,0.9999999999999876
116,NIST0056,0,1,0.9999999999999876
405,NIST0059,1,1,1.0
409,NIST0059,1,1,0.6000000000000001
410,NIST0059,1,1,0.5000000000000001
408,NIST0059,1,1,0.5000000000000001
421,NIST0066,1,1,0.9999999999999996
426,NIST0066,1,0,1.65732299374411e-18
430,NIST0066,1,1,1.0
423,NIST0066,1,1,1.0
436,NIST0071,1,1,1.0
449,NIST0071,1,1,1.0
438,NIST0071,1,1,1.0
437,NIST0071,1,1,0.999999999999877
455,NIST0073,1,1,1.0
467,NIST0073,1,1,1.0
453,NIST0073,1,1,1.0
465,NIST0073,1,1,1.0
468,NIST0079,1,1,0.9999996227244907
479,NIST0079,1,1,1.0
485,NIST0079,1,0,8.485081450231551e-22
477,NIST0079,1,1,1.0
137,NIST0083,0,0,1.943076598596533e-18
134,NIST0083,0,0,1.674599459276615e-28
140,NIST0083,0,0,3.714944630146711e-19
130,NIST0083,0,0,1.1373228773246782e-18
153,NIST0087,0,0,4.787547799938175e-14
160,NIST0087,0,0,0.25000000000000006
144,NIST0087,0,0,3.6310597845078673e-19
148,NIST0087,0,0,8.569197290833703e-21
489,NIST0092,1,1,1.0
496,NIST0092,1,1,1.0
502,NIST0092,1,1,1.0
495,NIST0092,1,1,1.0
162,NIST0129,0,0,7.63952713480708e-09
168,NIST0129,0,1,0.8571428571428572
166,NIST0129,0,0,2.6626155613155692e-20
165,NIST0129,0,0,2.6626155613155692e-20
184,NIST0139,0,0,8.796426386776749e-18
193,NIST0139,0,0,1.1258592002489645e-22
196,NIST0139,0,0,4.8622073411188085e-23
191,NIST0139,0,0,1.4050789120881492e-17
521,Salmonella enterica,1,1,1.0
517,Salmonella enterica,1,1,1.0
519,Salmonella enterica,1,1,1.0
520,Salmonella enterica,1,1,1.0
527,NIST0013,0,0,1.483526968857961e-17
531,NIST0013,0,0,2.3108595835075346e-18
528,NIST0013,0,0,0.4999999999999999
536,NIST0013,0,0,2.576559801051879e-19
564,NIST0015,1,0,0.4999999999999999
