index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,0.9999999999999996
1,NIST0011,0,1,1.0
2,NIST0011,0,1,1.0
3,NIST0011,0,1,1.0
4,NIST0011,0,1,0.9999999999999991
5,NIST0011,0,1,0.9999999999999709
6,NIST0011,0,1,0.9999999999992406
7,NIST0011,0,1,0.9999999999999902
8,NIST0011,0,1,1.0
9,NIST0011,0,1,0.9999999999999662
10,NIST0011,0,1,1.0
11,NIST0011,0,1,1.0
12,NIST0011,0,1,0.9999985455316817
13,NIST0011,0,0,1.1252947983648405e-05
14,NIST0011,0,0,0.015164992657364658
15,NIST0011,0,0,2.1066577238976436e-09
16,NIST0011,0,0,4.046589761345081e-18
17,NIST0011,0,0,3.81650271778325e-24
18,NIST0011,0,0,1.0677909633772644e-12
19,NIST0011,0,1,0.9999999999999996
20,NIST0011,0,1,1.0
21,NIST0011,0,1,1.0
22,NIST0011,0,1,0.9999999999999982
23,NIST0011,0,1,1.0
24,NIST0011,0,1,0.9999999999997682
25,NIST0011,0,1,0.9999999999843716
26,NIST0011,0,0,0.0037736616093439076
27,NIST0011,0,1,0.9999777198715163
28,NIST0011,0,1,0.9979345868147333
29,NIST0011,0,1,0.9985154062102211
30,NIST0011,0,0,3.370472198081842e-14
31,NIST0011,0,0,4.150129189561698e-15
32,NIST0011,0,0,1.0199506833739567e-14
33,NIST0011,0,0,2.3347676658659695e-30
34,NIST0011,0,0,4.605872650776145e-29
35,NIST0011,0,0,1.7256217617347812e-20
36,NIST0011,0,0,7.369817217907935e-24
37,NIST0011,0,0,1.3616710623562742e-31
38,NIST0011,0,1,1.0
39,NIST0011,0,1,1.0
40,NIST0011,0,1,1.0
41,NIST0011,0,1,0.9999999999999998
42,NIST0011,0,1,0.9998003740249342
43,NIST0011,0,0,1.4809405921729702e-09
44,NIST0011,0,0,2.4518885422712792e-24
45,NIST0011,0,0,2.2453012478620534e-24
46,NIST0011,0,0,3.964076949131099e-15
47,NIST0011,0,0,2.9252090925031337e-24
48,NIST0011,0,0,8.769973478570865e-10
49,NIST0011,0,0,3.1946909688771393e-16
50,NIST0011,0,0,4.3039857420920564e-30
51,NIST0011,0,0,1.185135591305108e-28
52,NIST0011,0,0,8.525619976289288e-29
53,NIST0011,0,0,1.4422116634405023e-27
54,NIST0011,0,0,9.940370006752592e-17
55,NIST0011,0,0,4.321830613036258e-25
56,NIST0011,0,0,1.9607716498473793e-05
57,NIST0012,0,0,5.653289036170057e-20
58,NIST0012,0,0,6.18965459104751e-33
59,NIST0012,0,0,9.322141818640256e-30
60,NIST0012,0,0,9.98104342140101e-31
61,NIST0012,0,0,1.5002397966780129e-30
62,NIST0012,0,0,8.408880855124085e-25
63,NIST0012,0,0,1.152136182420161e-27
64,NIST0012,0,0,6.839030408907592e-29
65,NIST0012,0,0,1.0790050122094447e-24
66,NIST0012,0,0,2.4176732219983742e-23
67,NIST0012,0,0,1.7936336082205382e-25
68,NIST0012,0,0,8.821103710716905e-29
69,NIST0012,0,0,1.0514945076772058e-31
70,NIST0012,0,0,2.212227736520173e-28
71,NIST0012,0,0,1.1423638614813987e-33
72,NIST0012,0,0,6.6577174460155595e-34
73,NIST0012,0,0,1.660299927719302e-35
74,NIST0012,0,0,3.201374965115267e-31
75,NIST0012,0,0,7.272532384407683e-30
76,NIST0012,0,0,1.5923084334587315e-31
77,NIST0012,0,0,1.1514886646742346e-10
78,NIST0012,0,0,5.0351678765701383e-17
79,NIST0012,0,0,1.2454393620611492e-12
80,NIST0012,0,0,3.087483842568759e-24
81,NIST0012,0,0,1.925944212044862e-24
82,NIST0012,0,0,1.6896562734359628e-29
83,NIST0012,0,0,3.361474042632586e-27
84,NIST0012,0,0,4.351440708306313e-26
85,NIST0012,0,0,3.594556358923833e-28
86,NIST0012,0,0,3.921403870182432e-27
87,NIST0012,0,0,5.924356262529243e-19
88,NIST0012,0,0,2.5048130015500218e-20
89,NIST0012,0,0,3.171198989096579e-21
90,NIST0012,0,1,0.9997250432331952
91,NIST0012,0,1,0.9999977672501738
92,NIST0012,0,1,0.9999999999865712
93,NIST0012,0,1,0.9999999476953007
94,NIST0012,0,1,0.9999999999341456
95,NIST0012,0,0,1.1441063151799208e-31
96,NIST0012,0,0,3.211085423613419e-32
97,NIST0012,0,0,7.9696651654877e-30
98,NIST0012,0,0,4.8802277637583904e-32
99,NIST0012,0,0,3.4284529077383265e-31
100,NIST0012,0,0,2.3280177450873353e-29
101,NIST0012,0,0,6.303707625297731e-32
102,NIST0012,0,0,2.484816688444969e-32
103,NIST0012,0,0,2.641588403599024e-32
104,NIST0012,0,0,1.8525090159766758e-33
105,NIST0012,0,0,3.74438705147062e-34
106,NIST0012,0,0,1.094226110549195e-34
107,NIST0012,0,0,8.085298096596161e-34
108,NIST0012,0,0,7.85833396403896e-34
109,NIST0012,0,0,1.1979171849331489e-34
110,NIST0012,0,0,4.939255884482318e-27
111,NIST0012,0,0,4.91813258415353e-27
112,NIST0012,0,0,3.4046633541338304e-27
113,NIST0012,0,0,5.719963898994745e-13
114,NIST0129,0,0,3.6414873715372755e-08
115,NIST0129,0,0,0.09256744124175138
116,NIST0129,0,1,0.9981564556253844
117,NIST0129,0,1,0.9999336211921782
118,NIST0129,0,1,0.9937262919168994
119,NIST0129,0,0,5.171857069818981e-10
120,NIST0129,0,0,8.310268350487961e-17
121,NIST0129,0,0,1.9896705968574633e-18
122,NIST0129,0,0,5.182795360856271e-20
123,NIST0129,0,0,3.581166274225271e-14
124,NIST0129,0,0,4.2372802127312156e-16
125,NIST0129,0,0,1.99888776603744e-14
126,NIST0129,0,0,7.687960551239779e-08
127,NIST0129,0,0,4.50524239370954e-08
128,NIST0129,0,0,6.867750233423191e-09
129,NIST0129,0,0,0.07148823182858925
130,NIST0129,0,0,1.0567526789041836e-06
131,NIST0129,0,0,0.00034355945202042343
132,NIST0129,0,0,0.10180177145428669
133,NIST0129,0,0,3.234895089846306e-32
134,NIST0129,0,0,3.600197377666304e-06
135,NIST0129,0,1,0.999999999935828
136,NIST0129,0,1,0.9999999915188135
137,NIST0129,0,0,3.8962594765032076e-05
