index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
4,Bacillus subtilis,0,1,0.7298613213365936
14,Bacillus subtilis,0,1,0.6717457558739394
7,Bacillus subtilis,0,0,0.3393139864053606
11,Bacillus subtilis,0,1,0.7468299088732927
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.3218691390844001
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.7635427534963588
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.7098996419694734
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.0820746824162731
963,Escherichia coli DH5_alpha,0,1,0.7151191121541685
962,Escherichia coli DH5_alpha,0,1,0.6155092547532648
969,Escherichia coli DH5_alpha,0,0,0.4258987149341077
65,Escherichia coli DH5_alpha,0,1,0.759910237390732
970,Escherichia coli DH5_alpha,0,0,0.3989600624128189
70,Escherichia coli DH5_alpha,0,1,0.7468299088732927
956,Escherichia coli DH5_alpha,0,1,0.7722757777593408
64,Escherichia coli DH5_alpha,0,1,0.759910237390732
318,E. coli with JES101 plasmid,1,1,0.5981307790390019
323,E. coli with JES101 plasmid,1,1,0.7647088344509867
317,E. coli with JES101 plasmid,1,1,0.6718920227703292
308,E. coli with JES101 plasmid,1,1,0.7689503671797945
49,Enterohemorrhagic E. coli non-toxic,0,1,0.6494524590129424
44,Enterohemorrhagic E. coli non-toxic,0,1,0.6084753510481226
46,Enterohemorrhagic E. coli non-toxic,0,1,0.699031189086704
53,Enterohemorrhagic E. coli non-toxic,0,1,0.7495043380411147
335,Enterohemorrhagic E. coli toxic,1,1,0.7214865298378812
340,Enterohemorrhagic E. coli toxic,1,1,0.7574976349679395
326,Enterohemorrhagic E. coli toxic,1,1,0.7246940735576636
330,Enterohemorrhagic E. coli toxic,1,1,0.6084753510481226
74,NIST0011,0,1,0.7396654751202572
72,NIST0011,0,1,0.7396654751202572
84,NIST0011,0,1,0.7115936139724129
973,NIST0011,0,1,0.7513568491070881
88,NIST0011,0,1,0.7532243101495528
986,NIST0011,0,1,0.7472750372656516
976,NIST0011,0,1,0.5981307790414607
975,NIST0011,0,1,0.6156521618947213
102,NIST0012,0,1,0.5746537290158026
100,NIST0012,0,1,0.5302655772495124
90,NIST0012,0,1,0.6771350032981613
1002,NIST0012,0,1,0.766282974821812
1000,NIST0012,0,1,0.5302655772525025
995,NIST0012,0,1,0.759910237390732
98,NIST0012,0,0,0.36758864027562427
93,NIST0012,0,1,0.7700688147167478
113,NIST0014,0,1,0.7574976349679395
1019,NIST0014,0,0,0.3981465032152545
114,NIST0014,0,1,0.5338917955053029
108,NIST0014,0,0,0.4212373062071154
125,NIST0014,0,1,0.7777290282188843
122,NIST0014,0,1,0.6564462541060562
118,NIST0014,0,1,0.5961601723622327
1010,NIST0014,0,0,0.3959226153356055
131,NIST0018,0,1,0.6897598719404604
1027,NIST0018,0,1,0.5227223136799618
132,NIST0018,0,1,0.5330471095636851
140,NIST0018,0,1,0.6417692241716714
129,NIST0018,0,1,0.6659309675835203
127,NIST0018,0,0,0.01918604867579308
133,NIST0018,0,1,0.5084409695093539
1035,NIST0018,0,1,0.5526632520504179
1153,NIST0019,1,1,0.759910237390732
354,NIST0019,1,1,0.6709695924472376
359,NIST0019,1,1,0.759910237390732
357,NIST0019,1,1,0.759910237390732
355,NIST0019,1,1,0.6994873537945474
1165,NIST0019,1,1,0.7673494771881463
1167,NIST0019,1,1,0.7621908834802328
1163,NIST0019,1,1,0.691986998872464
