index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
200828,NIST0013,0,1,0.5898395439581019
207185,NIST0013,0,1,0.7129989792976418
208038,NIST0013,0,0,0.46784665158373206
336374,NIST0013,0,1,0.5007260845430977
206352,NIST0013,0,1,0.519111301585002
200403,NIST0013,0,1,0.6063073951653594
207379,NIST0013,0,1,0.6190794490987538
335158,NIST0013,0,0,0.47815155239264373
337567,NIST0013,0,0,0.3923024280161301
208097,NIST0013,0,1,0.6759910167213186
206473,NIST0013,0,1,0.6538618717870666
197610,NIST0013,0,0,0.4384696322234556
335016,NIST0013,0,0,0.492870583469827
202112,NIST0013,0,1,0.7573677156064371
207599,NIST0013,0,0,0.4387471840552434
206245,NIST0013,0,1,0.5963476084592811
337385,NIST0013,0,0,0.4444667095350369
204492,NIST0013,0,0,0.3623753499148433
206791,NIST0013,0,1,0.7161804352562275
334686,NIST0013,0,1,0.515365256530703
207685,NIST0013,0,1,0.6919911782701861
203925,NIST0013,0,0,0.3298100092825488
208037,NIST0013,0,1,0.5223885395183706
203707,NIST0013,0,1,0.5899659749952312
207916,NIST0013,0,0,0.4093763118222632
201274,NIST0013,0,0,0.48375591012204416
200667,NIST0013,0,1,0.6013140400539692
196412,NIST0013,0,0,0.41140508546651966
203530,NIST0013,0,0,0.4688391108735777
333919,NIST0013,0,0,0.27335920674925324
208053,NIST0013,0,1,0.7023237788845057
197407,NIST0013,0,0,0.47109468427158513
334253,NIST0013,0,0,0.4254018322171693
203459,NIST0013,0,0,0.3529132250250121
207817,NIST0013,0,1,0.5591016916072503
201749,NIST0013,0,1,0.6338847694175032
201441,NIST0013,0,1,0.5210406782745939
200089,NIST0013,0,0,0.43986797771479363
196553,NIST0013,0,1,0.7710968714948158
199096,NIST0013,0,0,0.3512874147239112
201966,NIST0013,0,0,0.4559254215737776
205368,NIST0013,0,0,0.39424612674086945
200822,NIST0013,0,1,0.6242788020909109
199352,NIST0013,0,0,0.34625545229105803
202715,NIST0013,0,0,0.43110210832453116
201949,NIST0013,0,0,0.4105790637484425
334570,NIST0013,0,0,0.4617582724504161
204788,NIST0013,0,1,0.8321743801747411
205585,NIST0013,0,1,0.5265076299724285
201743,NIST0013,0,0,0.4692848227592146
207043,NIST0013,0,1,0.6671214590844464
198019,NIST0013,0,1,0.6567001312043813
337474,NIST0013,0,1,0.5164053140328838
201760,NIST0013,0,0,0.4265642047063908
334872,NIST0013,0,0,0.336000589216298
207157,NIST0013,0,1,0.6675708304741768
202463,NIST0013,0,1,0.7252262757180187
208078,NIST0013,0,1,0.6624433796677117
335071,NIST0013,0,0,0.3989921330930048
200975,NIST0013,0,0,0.4671889723780138
198720,NIST0013,0,0,0.4196761418102407
204083,NIST0013,0,0,0.4522760504804255
198175,NIST0013,0,0,0.35356180156074357
207779,NIST0013,0,0,0.37693239434273307
202556,NIST0013,0,1,0.777213435603979
206761,NIST0013,0,1,0.5967710801952769
205012,NIST0013,0,0,0.42900800597957495
204071,NIST0013,0,1,0.5009867930379445
197593,NIST0013,0,0,0.36002448583310404
202645,NIST0013,0,0,0.48162729197060083
203259,NIST0013,0,0,0.447320945386675
207897,NIST0013,0,1,0.64344986834623
207485,NIST0013,0,1,0.5710468136484198
201792,NIST0013,0,0,0.4973183674031754
201957,NIST0013,0,0,0.42211662147853707
196670,NIST0013,0,1,0.5669742963087652
202914,NIST0013,0,1,0.6297229933631707
336842,NIST0013,0,0,0.4704162547539291
196512,NIST0013,0,0,0.44298080166165027
202852,NIST0013,0,1,0.7489622680322301
334351,NIST0013,0,1,0.7996548430502846
200859,NIST0013,0,1,0.5461534946278862
206325,NIST0013,0,1,0.6208036078633924
206645,NIST0013,0,1,0.7079500788964758
207864,NIST0013,0,1,0.625991444731049
336760,NIST0013,0,0,0.4551814686679011
197688,NIST0013,0,1,0.6500040069175823
199542,NIST0013,0,1,0.7363925099606261
205474,NIST0013,0,0,0.3951513335151739
203860,NIST0013,0,0,0.4580740523116338
204045,NIST0013,0,1,0.6015171076677418
206652,NIST0013,0,1,0.702079500436877
200850,NIST0013,0,0,0.37128804285724315
198625,NIST0013,0,0,0.4727130361003442
205226,NIST0013,0,0,0.26259729621921485
200819,NIST0013,0,1,0.5750473029540538
203241,NIST0013,0,0,0.42959854928930374
197759,NIST0013,0,1,0.5352726094107009
203667,NIST0013,0,0,0.4121076480134328
201010,NIST0013,0,1,0.5364937776117383
335648,NIST0013,0,1,0.6826411368409874
197167,NIST0013,0,0,0.29939537722917425
199848,NIST0013,0,0,0.37771814705426504
335702,NIST0013,0,1,0.5003815176838837
337036,NIST0013,0,0,0.41235175373673505
201892,NIST0013,0,1,0.5921142954849645
204104,NIST0013,0,1,0.6334350666434205
198168,NIST0013,0,0,0.44017266935448435
207499,NIST0013,0,0,0.40121057539121596
203471,NIST0013,0,1,0.7307017643160754
198912,NIST0013,0,0,0.4749332596758972
335062,NIST0013,0,1,0.5267190041534364
335393,NIST0013,0,0,0.31315298277861786
201450,NIST0013,0,1,0.6659285011571106
197070,NIST0013,0,1,0.6013133200315195
200603,NIST0013,0,1,0.7640364180262442
202596,NIST0013,0,0,0.41084781518887964
197993,NIST0013,0,0,0.39224314049815734
205870,NIST0013,0,0,0.4565945779332529
198517,NIST0013,0,0,0.3460911374570609
207163,NIST0013,0,1,0.5592838550415066
333939,NIST0013,0,1,0.5909828285544347
335310,NIST0013,0,0,0.4720272067277736
204797,NIST0013,0,0,0.4749282349370415
204228,NIST0013,0,1,0.5090154651587173
203730,NIST0013,0,0,0.44403228663785144
203178,NIST0013,0,0,0.15058455913431126
207339,NIST0013,0,1,0.6321244205244707
206638,NIST0013,0,1,0.7484189861552243
199683,NIST0013,0,0,0.24112870269826236
196880,NIST0013,0,0,0.37842725731985405
201567,NIST0013,0,0,0.4434095590195979
205658,NIST0013,0,0,0.40771918159059667
199276,NIST0013,0,0,0.4546342637314152
196254,NIST0013,0,0,0.34277635890742814
198525,NIST0013,0,0,0.34601265850156504
206240,NIST0013,0,1,0.7120518168411328
199107,NIST0013,0,0,0.3552173243693557
334233,NIST0013,0,0,0.43151722488721855
199133,NIST0013,0,1,0.7635362883993203
196816,NIST0013,0,0,0.460653521604412
201177,NIST0013,0,1,0.6751617307690427
208039,NIST0013,0,1,0.7569739399390806
335952,NIST0013,0,1,0.8198335794976959
202345,NIST0013,0,1,0.7421349103879824
336306,NIST0013,0,0,0.4700549973484375
201638,NIST0013,0,0,0.4067892592566633
202063,NIST0013,0,1,0.5132491493895424
197184,NIST0013,0,1,0.5266502441592041
207913,NIST0013,0,1,0.6021748118794533
197745,NIST0013,0,0,0.33955318098434156
333934,NIST0013,0,1,0.6337701412445306
206844,NIST0013,0,1,0.6015282291907877
197264,NIST0013,0,0,0.3800613628803882
207038,NIST0013,0,1,0.5829590549340079
335918,NIST0013,0,0,0.41600768263485616
334414,NIST0013,0,0,0.49043400257897424
337218,NIST0013,0,0,0.4088741775195721
207936,NIST0013,0,1,0.5561912205387243
196296,NIST0013,0,0,0.3676613054678986
201245,NIST0013,0,1,0.5622132720503557
337020,NIST0013,0,1,0.5936847039082821
198261,NIST0013,0,0,0.3720173267846187
335465,NIST0013,0,0,0.4095693028976192
205614,NIST0013,0,0,0.37842218934192956
334913,NIST0013,0,0,0.49452709166670655
205071,NIST0013,0,1,0.5807534022539729
335028,NIST0013,0,1,0.5753369102748932
335838,NIST0013,0,1,0.514421716972942
197531,NIST0013,0,0,0.38660671626425175
199319,NIST0013,0,0,0.49179630486926085
197031,NIST0013,0,0,0.38852109481044855
203693,NIST0013,0,0,0.337295501451949
202171,NIST0013,0,0,0.4072191293754292
197840,NIST0013,0,0,0.41631717088083237
199616,NIST0013,0,0,0.36726510367239684
337367,NIST0013,0,0,0.43812501856874914
197394,NIST0013,0,0,0.1362899484029917
199102,NIST0013,0,0,0.37761693728529894
200699,NIST0013,0,1,0.7853949023140377
204422,NIST0013,0,1,0.5973870471599195
334331,NIST0013,0,0,0.48358762006866873
334902,NIST0013,0,0,0.41794111871837164
207611,NIST0013,0,1,0.5898896193839228
334234,NIST0013,0,0,0.487979173521689
201086,NIST0013,0,1,0.5994569211715587
335678,NIST0013,0,0,0.3695685651859398
198786,NIST0013,0,0,0.47387132128406345
336107,NIST0013,0,0,0.3722403378419412
200399,NIST0013,0,1,0.5951956046385098
334853,NIST0013,0,0,0.30913629482240085
202752,NIST0013,0,1,0.7000179839714371
203631,NIST0013,0,0,0.4359934461952637
207987,NIST0013,0,1,0.7918945849444186
202174,NIST0013,0,1,0.6711839824566951
334328,NIST0013,0,0,0.38493454051777215
204381,NIST0013,0,0,0.262334716946961
204411,NIST0013,0,0,0.40621036450225373
205220,NIST0013,0,1,0.554881115857679
201320,NIST0013,0,1,0.5201343962820012
200270,NIST0013,0,0,0.4316103231731503
200318,NIST0013,0,1,0.7901443555979907
335629,NIST0013,0,0,0.3676849030310053
335493,NIST0013,0,1,0.509003645022883
201212,NIST0013,0,0,0.4280526273125597
204142,NIST0013,0,0,0.3764238068650333
203888,NIST0013,0,1,0.5411709382649599
196957,NIST0013,0,0,0.3782682720867075
197587,NIST0013,0,1,0.727388539577471
207412,NIST0013,0,1,0.5779828586443669
203699,NIST0013,0,0,0.41586467222478807
200342,NIST0013,0,1,0.5808189980622546
204639,NIST0013,0,0,0.39034985725899884
201443,NIST0013,0,0,0.45086593386672047
204716,NIST0013,0,0,0.4113961018720113
196829,NIST0013,0,0,0.38886874905548363
204864,NIST0013,0,0,0.2682693241723354
198034,NIST0013,0,1,0.7323856862443695
201590,NIST0013,0,0,0.4298813257378405
202220,NIST0013,0,1,0.7692154633894706
203354,NIST0013,0,0,0.3499275896347556
205271,NIST0013,0,1,0.5026830360559897
199634,NIST0013,0,0,0.4379775116877378
198812,NIST0013,0,1,0.7931534792232692
337102,NIST0013,0,1,0.5208256364100963
336056,NIST0013,0,0,0.40330594401880554
207396,NIST0013,0,1,0.5648755054988308
337451,NIST0013,0,1,0.5389476363623087
200259,NIST0013,0,0,0.46853694721104616
206657,NIST0013,0,0,0.4359708650154448
205376,NIST0013,0,1,0.5093398221512686
203254,NIST0013,0,0,0.26893056343920346
337349,NIST0013,0,1,0.5259049322183775
197748,NIST0013,0,0,0.3895763104725929
336568,NIST0013,0,1,0.6619502055311958
334476,NIST0013,0,1,0.6430656701934653
336897,NIST0013,0,1,0.5602587338870232
200293,NIST0013,0,1,0.507209453735196
201334,NIST0013,0,1,0.6003367147666057
202654,NIST0013,0,0,0.45539775956223266
203961,NIST0013,0,1,0.5780963799811308
199717,NIST0013,0,0,0.3121547093931198
203200,NIST0013,0,0,0.3957178947499781
200138,NIST0013,0,0,0.4202965149173344
336715,NIST0013,0,0,0.3698864367657154
202693,NIST0013,0,1,0.7342637383763435
200005,NIST0013,0,0,0.4323009540674307
334599,NIST0013,0,0,0.35150678242936595
200706,NIST0013,0,0,0.4619615016197261
201842,NIST0013,0,0,0.48378172033428435
207564,NIST0013,0,0,0.3503032443680689
198987,NIST0013,0,1,0.5167934095584515
334788,NIST0013,0,0,0.33614426801551983
199667,NIST0013,0,0,0.47936855050177435
200268,NIST0013,0,0,0.4199331015541847
197299,NIST0013,0,1,0.5040811326670117
206565,NIST0013,0,1,0.5665652647974734
204995,NIST0013,0,1,0.7548112335982662
336162,NIST0013,0,0,0.42051055644802193
204187,NIST0013,0,0,0.45813476917443313
205484,NIST0013,0,0,0.48269489787472764
197599,NIST0013,0,0,0.3044957534859721
201546,NIST0013,0,0,0.4770624428502137
334494,NIST0013,0,0,0.44453152203255
335835,NIST0013,0,1,0.6066253619943248
333851,NIST0013,0,0,0.4525666366815035
197009,NIST0013,0,0,0.3271474280069016
204628,NIST0013,0,1,0.7457856142443282
203893,NIST0013,0,0,0.3448687458039947
202224,NIST0013,0,0,0.4278763209478696
203586,NIST0013,0,1,0.7089423132513789
204705,NIST0013,0,1,0.5667399852661433
196896,NIST0013,0,0,0.4295930254068896
333722,NIST0013,0,0,0.4008094485669228
197403,NIST0013,0,0,0.4539051534237225
336853,NIST0013,0,1,0.5065579951429776
202389,NIST0013,0,0,0.15454676819739924
337283,NIST0013,0,0,0.4346498194231703
196917,NIST0013,0,1,0.5796225980733989
204473,NIST0013,0,0,0.38675080926997146
204263,NIST0013,0,1,0.7408954763517994
335479,NIST0013,0,0,0.47734461436445325
200231,NIST0013,0,1,0.5272289357396336
334725,NIST0013,0,0,0.411825043847519
333907,NIST0013,0,0,0.489489830438547
201307,NIST0013,0,0,0.4564779255917267
205454,NIST0013,0,0,0.49914357393421077
205342,NIST0013,0,0,0.47239710962763093
205825,NIST0013,0,0,0.31118700760438583
200770,NIST0013,0,0,0.44429593216329655
207998,NIST0013,0,1,0.5407470387649888
335983,NIST0013,0,0,0.4408981675211482
200987,NIST0013,0,1,0.5842643663626871
204913,NIST0013,0,0,0.4287831572862667
334485,NIST0013,0,0,0.4576769709428308
337065,NIST0013,0,0,0.39257471451565956
203685,NIST0013,0,0,0.48298885824015375
198632,NIST0013,0,0,0.4588806663510648
333649,NIST0013,0,0,0.4391052499016362
337468,NIST0013,0,1,0.6011639848162711
337222,NIST0013,0,1,0.5547351709802354
203302,NIST0013,0,0,0.45748195340722025
334843,NIST0013,0,1,0.5420130916692375
204364,NIST0013,0,0,0.4624082411439875
198710,NIST0013,0,1,0.6680787231539765
335966,NIST0013,0,0,0.2603890988120865
207618,NIST0013,0,1,0.5516706676713244
201920,NIST0013,0,0,0.4228464754726323
199672,NIST0013,0,0,0.3189530499549553
203114,NIST0013,0,0,0.2616454116679848
202347,NIST0013,0,1,0.5312575850219681
206408,NIST0013,0,1,0.6742895042125272
