index_col,Common Name,Foe
4,Escherichia coli DH5α,0
3,Escherichia coli DH5α,0
2,Escherichia coli DH5α,0
14,Escherichia coli DH5α,0
7,Escherichia coli DH5α,0
10,Escherichia coli DH5α,0
6,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
5,Escherichia coli DH5α,0
27,NIST0011,0
32,NIST0011,0
20,NIST0011,0
26,NIST0011,0
15,NIST0011,0
16,NIST0011,0
21,NIST0011,0
23,NIST0011,0
19,NIST0011,0
29,NIST0011,0
24,NIST0011,0
17,NIST0011,0
40,NIST0012,0
48,NIST0012,0
49,NIST0012,0
55,NIST0012,0
37,NIST0012,0
41,NIST0012,0
53,NIST0012,0
42,NIST0012,0
51,NIST0012,0
54,NIST0012,0
52,NIST0012,0
50,NIST0012,0
66,NIST0014,0
61,NIST0014,0
81,NIST0014,0
79,NIST0014,0
65,NIST0014,0
75,NIST0014,0
80,NIST0014,0
73,NIST0014,0
67,NIST0014,0
69,NIST0014,0
72,NIST0014,0
70,NIST0014,0
100,NIST0018,0
94,NIST0018,0
99,NIST0018,0
96,NIST0018,0
95,NIST0018,0
102,NIST0018,0
106,NIST0018,0
92,NIST0018,0
112,NIST0018,0
104,NIST0018,0
97,NIST0018,0
111,NIST0018,0
107,NIST0018,0
118,NIST0019,1
131,NIST0019,1
117,NIST0019,1
114,NIST0019,1
119,NIST0019,1
123,NIST0019,1
115,NIST0019,1
125,NIST0019,1
129,NIST0019,1
124,NIST0019,1
121,NIST0019,1
120,NIST0019,1
139,NIST0020,1
150,NIST0020,1
137,NIST0020,1
146,NIST0020,1
142,NIST0020,1
155,NIST0020,1
145,NIST0020,1
153,NIST0020,1
136,NIST0020,1
140,NIST0020,1
151,NIST0020,1
152,NIST0020,1
138,NIST0020,1
168,NIST0023,1
170,NIST0023,1
174,NIST0023,1
175,NIST0023,1
166,NIST0023,1
158,NIST0023,1
160,NIST0023,1
159,NIST0023,1
161,NIST0023,1
169,NIST0023,1
157,NIST0023,1
172,NIST0023,1
197,NIST0025,1
198,NIST0025,1
189,NIST0025,1
178,NIST0025,1
196,NIST0025,1
184,NIST0025,1
185,NIST0025,1
193,NIST0025,1
179,NIST0025,1
181,NIST0025,1
195,NIST0025,1
180,NIST0025,1
187,NIST0025,1
213,NIST0026,1
216,NIST0026,1
218,NIST0026,1
211,NIST0026,1
210,NIST0026,1
199,NIST0026,1
212,NIST0026,1
204,NIST0026,1
205,NIST0026,1
208,NIST0026,1
215,NIST0026,1
217,NIST0026,1
228,NIST0027,1
