index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
7,Bacillus subtilis,0,0,0.1522640146243481
9,Bacillus subtilis,0,1,0.5131296191182922
12,Bacillus subtilis,0,0,0.43996454607480573
5,Bacillus subtilis,0,0,0.34935195508215366
10,Bacillus subtilis,0,1,0.5016415521009666
1,Bacillus subtilis,0,0,0.3877745754503238
13,Bacillus subtilis,0,0,0.3982407228521001
3,Bacillus subtilis,0,0,0.3627611706133924
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.1946794542047894
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.2792496485587349
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.15878601193128788
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.15213568602811983
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.17478948535792707
21,Brucella melitensis 16M ΔvjbR  ,0,0,0.2792496485587349
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.15878601193128788
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.40996739619777245
69,Escherichia coli DH5α,0,0,0.4721368164715544
65,Escherichia coli DH5α,0,0,0.4644300170692814
71,Escherichia coli DH5α,0,0,0.4686872526003279
54,Escherichia coli DH5α,0,0,0.3642748497810849
60,Escherichia coli DH5α,0,0,0.15878601193128788
55,Escherichia coli DH5α,0,0,0.3989670012560443
61,Escherichia coli DH5α,0,0,0.1583199901757697
64,Escherichia coli DH5α,0,0,0.4644300170692814
319,E. coli with JES101 plasmid,1,0,0.44655790136160706
306,E. coli with JES101 plasmid,1,1,0.6393696262313135
322,E. coli with JES101 plasmid,1,1,0.6399074562096545
313,E. coli with JES101 plasmid,1,0,0.15052674669227664
321,E. coli with JES101 plasmid,1,1,0.6399074562096545
307,E. coli with JES101 plasmid,1,1,0.6393696262313135
317,E. coli with JES101 plasmid,1,1,0.5606355733494951
314,E. coli with JES101 plasmid,1,0,0.15431414352048187
36,Enterohemorrhagic E. coli non-toxic,0,1,0.6973189512526221
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6973189512526221
49,Enterohemorrhagic E. coli non-toxic,0,0,0.47987011194348
47,Enterohemorrhagic E. coli non-toxic,0,1,0.537734544310138
48,Enterohemorrhagic E. coli non-toxic,0,0,0.426394012925449
37,Enterohemorrhagic E. coli non-toxic,0,1,0.6973189512526221
42,Enterohemorrhagic E. coli non-toxic,0,0,0.4552914909233808
40,Enterohemorrhagic E. coli non-toxic,0,0,0.43764423949922315
326,Enterohemorrhagic E. coli toxic,1,1,0.7891395164967715
333,Enterohemorrhagic E. coli toxic,1,1,0.5762954611915662
330,Enterohemorrhagic E. coli toxic,1,0,0.4552914909233808
337,Enterohemorrhagic E. coli toxic,1,1,0.6214946212991895
334,Enterohemorrhagic E. coli toxic,1,1,0.5762954611915662
341,Enterohemorrhagic E. coli toxic,1,1,0.563249403726818
325,Enterohemorrhagic E. coli toxic,1,1,0.760850666610497
335,Enterohemorrhagic E. coli toxic,1,1,0.5762954611915662
74,NIST0011,0,1,0.6973189512526221
75,NIST0011,0,0,0.33954193938015387
89,NIST0011,0,1,0.563249403726818
77,NIST0011,0,0,0.33954193938015387
87,NIST0011,0,1,0.563249403726818
81,NIST0011,0,1,0.529054680197237
88,NIST0011,0,1,0.5278784321468634
80,NIST0011,0,0,0.21335582970776934
97,NIST0012,0,0,0.15203358539710068
93,NIST0012,0,0,0.4476896064625476
91,NIST0012,0,0,0.38823097220029446
104,NIST0012,0,0,0.3261001109649735
99,NIST0012,0,0,0.2949268802077473
96,NIST0012,0,0,0.1522640146243481
95,NIST0012,0,0,0.4282512641739081
100,NIST0012,0,0,0.20855185088911368
108,NIST0014,0,0,0.2307159734918212
121,NIST0014,0,0,0.4973332118511865
109,NIST0014,0,0,0.2307159734918212
111,NIST0014,0,1,0.5713197978496913
120,NIST0014,0,0,0.4973332118511865
119,NIST0014,0,0,0.4013250083024542
114,NIST0014,0,0,0.205475187491447
110,NIST0014,0,0,0.436195346897055
137,NIST0018,0,0,0.4476494589074506
140,NIST0018,0,0,0.45941451257337335
128,NIST0018,0,0,0.41315773818931484
127,NIST0018,0,0,0.15457820080386941
131,NIST0018,0,0,0.29260833566143746
134,NIST0018,0,0,0.18113753623374812
138,NIST0018,0,0,0.41968394716208657
143,NIST0018,0,0,0.34203435857719056
355,NIST0019,1,0,0.4134289872842835
352,NIST0019,1,1,0.5122089981165764
349,NIST0019,1,1,0.5916127261644059
359,NIST0019,1,0,0.42332791492597555
344,NIST0019,1,1,0.7434978579016976
354,NIST0019,1,0,0.42480383198370286
347,NIST0019,1,1,0.5158141192154226
350,NIST0019,1,1,0.5916127261644059
368,NIST0020,1,1,0.6573251364532253
367,NIST0020,1,1,0.6573251364532253
372,NIST0020,1,1,0.8545753457531508
369,NIST0020,1,1,0.5606355733494951
361,NIST0020,1,1,0.6560969355963563
363,NIST0020,1,1,0.6518851529087004
376,NIST0020,1,0,0.38884381551832803
365,NIST0020,1,1,0.6518851529087004
387,NIST0023,1,0,0.41461040183013986
389,NIST0023,1,0,0.4467942319206496
394,NIST0023,1,0,0.35197563492776895
385,NIST0023,1,1,0.6257927588710858
384,NIST0023,1,1,0.6142309262562496
378,NIST0023,1,0,0.43254520567356564
379,NIST0023,1,0,0.43254520567356564
383,NIST0023,1,1,0.5713197978496913
397,NIST0025,1,1,0.6515761981677851
407,NIST0025,1,1,0.5308840826519858
410,NIST0025,1,0,0.4488417721575963
404,NIST0025,1,1,0.6491927432133874
408,NIST0025,1,0,0.45034870149757256
402,NIST0025,1,1,0.6070412458786032
398,NIST0025,1,1,0.6515761981677851
400,NIST0025,1,1,0.5141000516216744
426,NIST0026,1,0,0.451384313209708
414,NIST0026,1,1,0.6515761981677851
429,NIST0026,1,1,0.6753611300639346
419,NIST0026,1,1,0.7518833638999168
431,NIST0026,1,1,0.6753611300639346
