index_col,Common Name,Foe
1998,Bacillus subtilis,0
2049,Bacillus subtilis,0
2041,Bacillus subtilis,0
2048,Bacillus subtilis,0
2014,Bacillus subtilis,0
2003,Bacillus subtilis,0
2028,Bacillus subtilis,0
2006,Bacillus subtilis,0
2031,Bacillus subtilis,0
2033,Bacillus subtilis,0
2026,Bacillus subtilis,0
1997,Bacillus subtilis,0
2044,Bacillus subtilis,0
2019,Bacillus subtilis,0
2047,Bacillus subtilis,0
2045,Bacillus subtilis,0
2020,Bacillus subtilis,0
2009,Bacillus subtilis,0
2012,Bacillus subtilis,0
2024,Bacillus subtilis,0
2010,Bacillus subtilis,0
2007,Bacillus subtilis,0
2017,Bacillus subtilis,0
2032,Bacillus subtilis,0
2015,Bacillus subtilis,0
2021,Bacillus subtilis,0
2004,Bacillus subtilis,0
2025,Bacillus subtilis,0
1995,Bacillus subtilis,0
2038,Bacillus subtilis,0
2050,Bacillus subtilis,0
2037,Bacillus subtilis,0
2005,Bacillus subtilis,0
2013,Bacillus subtilis,0
682,Escherichia coli DH5α,0
681,Escherichia coli DH5α,0
627,Escherichia coli DH5α,0
660,Escherichia coli DH5α,0
608,Escherichia coli DH5α,0
655,Escherichia coli DH5α,0
583,Escherichia coli DH5α,0
628,Escherichia coli DH5α,0
671,Escherichia coli DH5α,0
577,Escherichia coli DH5α,0
672,Escherichia coli DH5α,0
683,Escherichia coli DH5α,0
659,Escherichia coli DH5α,0
661,Escherichia coli DH5α,0
631,Escherichia coli DH5α,0
625,Escherichia coli DH5α,0
599,Escherichia coli DH5α,0
616,Escherichia coli DH5α,0
592,Escherichia coli DH5α,0
604,Escherichia coli DH5α,0
650,Escherichia coli DH5α,0
606,Escherichia coli DH5α,0
582,Escherichia coli DH5α,0
675,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
673,Escherichia coli DH5α,0
639,Escherichia coli DH5α,0
605,Escherichia coli DH5α,0
597,Escherichia coli DH5α,0
623,Escherichia coli DH5α,0
589,Escherichia coli DH5α,0
603,Escherichia coli DH5α,0
609,Escherichia coli DH5α,0
676,Escherichia coli DH5α,0
619,Escherichia coli DH5α,0
570,Escherichia coli DH5α,0
588,Escherichia coli DH5α,0
579,Escherichia coli DH5α,0
670,Escherichia coli DH5α,0
664,Escherichia coli DH5α,0
581,Escherichia coli DH5α,0
576,Escherichia coli DH5α,0
598,Escherichia coli DH5α,0
591,Escherichia coli DH5α,0
646,Escherichia coli DH5α,0
658,Escherichia coli DH5α,0
613,Escherichia coli DH5α,0
594,Escherichia coli DH5α,0
630,Escherichia coli DH5α,0
626,Escherichia coli DH5α,0
656,Escherichia coli DH5α,0
640,Escherichia coli DH5α,0
593,Escherichia coli DH5α,0
612,Escherichia coli DH5α,0
622,Escherichia coli DH5α,0
651,Escherichia coli DH5α,0
607,Escherichia coli DH5α,0
641,Escherichia coli DH5α,0
580,Escherichia coli DH5α,0
667,Escherichia coli DH5α,0
586,Escherichia coli DH5α,0
647,Escherichia coli DH5α,0
635,Escherichia coli DH5α,0
649,Escherichia coli DH5α,0
663,Escherichia coli DH5α,0
