index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.5434107390877223
1,Bacillus subtilis,0,1,0.5660540943147238
2,Bacillus subtilis,0,1,0.5549434655847985
3,Bacillus subtilis,0,1,0.6395404081316518
4,Bacillus subtilis,0,1,0.6602299318860135
5,Bacillus subtilis,0,1,0.6537313391017324
6,Bacillus subtilis,0,0,0.4077940591679507
7,Bacillus subtilis,0,0,0.39270805729323743
8,Bacillus subtilis,0,0,0.39270805729323743
9,Bacillus subtilis,0,1,0.6468371215271846
10,Bacillus subtilis,0,1,0.6537313391017324
11,Bacillus subtilis,0,1,0.6537313391017324
12,Bacillus subtilis,0,1,0.5869916755536871
13,Bacillus subtilis,0,1,0.6062080761690443
14,Bacillus subtilis,0,1,0.6062080761690443
15,Bacillus subtilis,0,1,0.6774239791920015
16,Bacillus subtilis,0,1,0.6824124334589532
17,Bacillus subtilis,0,1,0.6774239791920015
108,NIST0014,0,0,0.49323992412632445
109,NIST0014,0,0,0.49323992412632445
110,NIST0014,0,1,0.5434107390877223
111,NIST0014,0,1,0.6602299318860135
112,NIST0014,0,1,0.6663400371727201
113,NIST0014,0,1,0.6663400371727201
114,NIST0014,0,0,0.49323992412632445
115,NIST0014,0,1,0.5063639359287535
116,NIST0014,0,1,0.5063639359287535
117,NIST0014,0,1,0.5434107390877223
118,NIST0014,0,1,0.5434107390877223
119,NIST0014,0,1,0.5549434655847985
120,NIST0014,0,1,0.5660540943147238
121,NIST0014,0,1,0.5660540943147238
122,NIST0014,0,1,0.5660540943147238
123,NIST0014,0,1,0.6952487744820138
124,NIST0014,0,1,0.6952487744820138
125,NIST0014,0,1,0.6952487744820138
126,NIST0018,0,0,0.31596430431877487
127,NIST0018,0,0,0.3006709416011135
128,NIST0018,0,1,0.5660540943147238
129,NIST0018,0,1,0.5968148830795349
130,NIST0018,0,1,0.6062080761690443
131,NIST0018,0,1,0.6151733746162669
132,NIST0018,0,0,0.49323992412632445
133,NIST0018,0,0,0.4797561055569149
134,NIST0018,0,0,0.4797561055569149
135,NIST0018,0,1,0.5660540943147238
136,NIST0018,0,1,0.5660540943147238
137,NIST0018,0,1,0.5660540943147238
138,NIST0018,0,1,0.623714127619529
139,NIST0018,0,1,0.5968148830795349
140,NIST0018,0,1,0.5968148830795349
141,NIST0018,0,1,0.6988401155322203
142,NIST0018,0,1,0.6952487744820138
143,NIST0018,0,1,0.6988401155322203
144,NIST0032,0,0,0.22707387858128264
145,NIST0032,0,0,0.19979418156170015
146,NIST0032,0,0,0.3006709416011135
147,NIST0032,0,0,0.3621414438859282
148,NIST0032,0,0,0.3621414438859282
149,NIST0032,0,0,0.31596430431877487
150,NIST0032,0,0,0.10039770403136411
151,NIST0032,0,0,0.10039770403136411
152,NIST0032,0,0,0.10039770403136411
153,NIST0032,0,0,0.37747651437387497
154,NIST0032,0,0,0.3467469669149966
155,NIST0032,0,0,0.4077940591679507
156,NIST0032,0,0,0.37747651437387497
157,NIST0032,0,0,0.39270805729323743
158,NIST0032,0,0,0.42269496066462114
159,NIST0032,0,1,0.5767377634932948
160,NIST0032,0,1,0.5660540943147238
161,NIST0032,0,1,0.5869916755536871
162,NIST0056,0,1,0.6395404081316518
163,NIST0056,0,1,0.6395404081316518
164,NIST0056,0,1,0.6468371215271846
165,NIST0056,0,1,0.5869916755536871
166,NIST0056,0,1,0.5869916755536871
167,NIST0056,0,1,0.5767377634932948
168,NIST0056,0,1,0.5660540943147238
169,NIST0056,0,1,0.5549434655847985
170,NIST0056,0,1,0.5549434655847985
171,NIST0056,0,1,0.7050281124055978
172,NIST0056,0,1,0.7050281124055978
173,NIST0056,0,1,0.7050281124055978
174,NIST0056,0,1,0.5869916755536871
175,NIST0056,0,1,0.5869916755536871
176,NIST0056,0,1,0.5869916755536871
177,NIST0056,0,1,0.6774239791920015
178,NIST0056,0,1,0.672068942088797
179,NIST0056,0,1,0.672068942088797
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.711900383640738
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.711900383640738
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.711900383640738
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5869916755536871
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5968148830795349
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5869916755536871
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5869916755536871
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5767377634932948
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5869916755536871
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.711900383640738
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.711900383640738
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.711900383640738
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.711900383640738
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.711900383640738
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.711900383640738
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6663400371727201
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6663400371727201
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6663400371727201
288,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6151733746162669
289,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6062080761690443
290,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5968148830795349
291,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6870414599410314
292,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6824124334589532
293,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6870414599410314
294,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5434107390877223
295,Staphylococcus aureus JE2 ΔsaeR,0,1,0.531463052231699
296,Staphylococcus aureus JE2 ΔsaeR,0,1,0.531463052231699
297,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5869916755536871
298,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5869916755536871
299,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5767377634932948
300,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6395404081316518
301,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6468371215271846
302,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6468371215271846
303,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6988401155322203
304,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6988401155322203
305,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6988401155322203
360,NIST0020,1,1,0.6663400371727201
361,NIST0020,1,1,0.6602299318860135
362,NIST0020,1,1,0.6602299318860135
363,NIST0020,1,1,0.6537313391017324
364,NIST0020,1,1,0.6537313391017324
365,NIST0020,1,1,0.6537313391017324
366,NIST0020,1,1,0.5549434655847985
367,NIST0020,1,1,0.5549434655847985
368,NIST0020,1,1,0.5549434655847985
369,NIST0020,1,1,0.5767377634932948
370,NIST0020,1,1,0.5767377634932948
371,NIST0020,1,1,0.5767377634932948
372,NIST0020,1,1,0.623714127619529
373,NIST0020,1,1,0.623714127619529
374,NIST0020,1,1,0.6318347230983841
375,NIST0020,1,1,0.7050281124055978
376,NIST0020,1,1,0.7050281124055978
377,NIST0020,1,1,0.7050281124055978
450,NIST0045,1,1,0.7020980320781176
451,NIST0045,1,1,0.7050281124055978
452,NIST0045,1,1,0.7020980320781176
453,NIST0045,1,1,0.5767377634932948
454,NIST0045,1,1,0.5767377634932948
455,NIST0045,1,1,0.5660540943147238
456,NIST0045,1,1,0.5549434655847985
457,NIST0045,1,1,0.5549434655847985
458,NIST0045,1,1,0.5434107390877223
459,NIST0045,1,1,0.623714127619529
460,NIST0045,1,1,0.6151733746162669
461,NIST0045,1,1,0.6151733746162669
462,NIST0045,1,1,0.5968148830795349
463,NIST0045,1,1,0.5869916755536871
464,NIST0045,1,1,0.5968148830795349
465,NIST0045,1,1,0.6663400371727201
466,NIST0045,1,1,0.6663400371727201
467,NIST0045,1,1,0.672068942088797
486,NIST0049,1,1,0.6824124334589532
487,NIST0049,1,1,0.6824124334589532
488,NIST0049,1,1,0.6824124334589532
489,NIST0049,1,1,0.5968148830795349
490,NIST0049,1,1,0.5869916755536871
491,NIST0049,1,1,0.5968148830795349
492,NIST0049,1,1,0.5549434655847985
493,NIST0049,1,1,0.5549434655847985
494,NIST0049,1,1,0.5660540943147238
495,NIST0049,1,1,0.6318347230983841
496,NIST0049,1,1,0.6318347230983841
497,NIST0049,1,1,0.5968148830795349
498,NIST0049,1,1,0.5968148830795349
499,NIST0049,1,1,0.6062080761690443
500,NIST0049,1,1,0.6062080761690443
501,NIST0049,1,1,0.6774239791920015
502,NIST0049,1,1,0.672068942088797
503,NIST0049,1,1,0.672068942088797
522,NIST0054,1,1,0.6395404081316518
523,NIST0054,1,1,0.6395404081316518
