index_col,Common Name,Foe
7,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
13,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
6,Escherichia coli DH5_alpha,0
25,NIST0011,0
24,NIST0011,0
30,NIST0011,0
27,NIST0011,0
20,NIST0011,0
46,NIST0012,0
36,NIST0012,0
37,NIST0012,0
39,NIST0012,0
53,NIST0012,0
65,NIST0014,0
61,NIST0014,0
64,NIST0014,0
59,NIST0014,0
69,NIST0014,0
82,NIST0018,0
87,NIST0018,0
75,NIST0018,0
76,NIST0018,0
89,NIST0018,0
198,NIST0019,1
215,NIST0019,1
211,NIST0019,1
200,NIST0019,1
209,NIST0019,1
222,NIST0020,1
225,NIST0020,1
219,NIST0020,1
220,NIST0020,1
232,NIST0020,1
243,NIST0023,1
235,NIST0023,1
240,NIST0023,1
248,NIST0023,1
245,NIST0023,1
256,NIST0025,1
266,NIST0025,1
257,NIST0025,1
262,NIST0025,1
265,NIST0025,1
287,NIST0026,1
271,NIST0026,1
274,NIST0026,1
275,NIST0026,1
278,NIST0026,1
291,NIST0027,1
288,NIST0027,1
299,NIST0027,1
302,NIST0027,1
303,NIST0027,1
103,NIST0032,0
91,NIST0032,0
90,NIST0032,0
102,NIST0032,0
95,NIST0032,0
318,NIST0045,1
312,NIST0045,1
323,NIST0045,1
320,NIST0045,1
306,NIST0045,1
337,NIST0048,1
334,NIST0048,1
327,NIST0048,1
325,NIST0048,1
330,NIST0048,1
347,NIST0049,1
343,NIST0049,1
357,NIST0049,1
356,NIST0049,1
353,NIST0049,1
368,NIST0052,1
376,NIST0052,1
370,NIST0052,1
360,NIST0052,1
364,NIST0052,1
384,NIST0054,1
387,NIST0054,1
393,NIST0054,1
379,NIST0054,1
390,NIST0054,1
115,NIST0056,0
113,NIST0056,0
125,NIST0056,0
117,NIST0056,0
108,NIST0056,0
410,NIST0059,1
405,NIST0059,1
409,NIST0059,1
401,NIST0059,1
413,NIST0059,1
415,NIST0066,1
424,NIST0066,1
422,NIST0066,1
417,NIST0066,1
429,NIST0066,1
435,NIST0071,1
449,NIST0071,1
447,NIST0071,1
444,NIST0071,1
439,NIST0071,1
463,NIST0073,1
452,NIST0073,1
456,NIST0073,1
461,NIST0073,1
454,NIST0073,1
480,NIST0079,1
482,NIST0079,1
474,NIST0079,1
469,NIST0079,1
470,NIST0079,1
137,NIST0083,0
126,NIST0083,0
130,NIST0083,0
141,NIST0083,0
127,NIST0083,0
152,NIST0087,0
144,NIST0087,0
154,NIST0087,0
148,NIST0087,0
161,NIST0087,0
495,NIST0092,1
500,NIST0092,1
486,NIST0092,1
499,NIST0092,1
488,NIST0092,1
165,NIST0129,0
175,NIST0129,0
169,NIST0129,0
179,NIST0129,0
166,NIST0129,0
193,NIST0139,0
183,NIST0139,0
197,NIST0139,0
190,NIST0139,0
195,NIST0139,0
507,Salmonella enterica,1
518,Salmonella enterica,1
520,Salmonella enterica,1
517,Salmonella enterica,1
512,Salmonella enterica,1
527,NIST0013,0
522,NIST0013,0
534,NIST0013,0
536,NIST0013,0
524,NIST0013,0
574,NIST0015,1
572,NIST0015,1
569,NIST0015,1
564,NIST0015,1
558,NIST0015,1
589,NIST0016,1
587,NIST0016,1
591,NIST0016,1
586,NIST0016,1
576,NIST0016,1
551,NIST0041,0
546,NIST0041,0
549,NIST0041,0
554,NIST0041,0
543,NIST0041,0
601,NIST0046,1
603,NIST0046,1
594,NIST0046,1
609,NIST0046,1
611,NIST0046,1
625,NIST0053,1
612,NIST0053,1
617,NIST0053,1
616,NIST0053,1
622,NIST0053,1
636,NIST0055,1
641,NIST0055,1
633,NIST0055,1
643,NIST0055,1
642,NIST0055,1
654,NIST0057,1
661,NIST0057,1
650,NIST0057,1
648,NIST0057,1
656,NIST0057,1
674,NIST0067,1
670,NIST0067,1
673,NIST0067,1
667,NIST0067,1
677,NIST0067,1
695,NIST0068,1
697,NIST0068,1
685,NIST0068,1
691,NIST0068,1
688,NIST0068,1
707,NIST0070,1
717,NIST0070,1
716,NIST0070,1
706,NIST0070,1
719,NIST0070,1
735,NIST0072,1
734,NIST0072,1
731,NIST0072,1
729,NIST0072,1
725,NIST0072,1
744,NIST0075,1
751,NIST0075,1
740,NIST0075,1
747,NIST0075,1
741,NIST0075,1
