index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,0,9.319892062216696e-09
1,Escherichia coli DH5α,0,0,2.8225842462632944e-09
2,Escherichia coli DH5α,0,0,7.958111837772003e-10
3,Escherichia coli DH5α,0,0,4.939306403751603e-10
4,Escherichia coli DH5α,0,0,8.266700936300362e-10
5,Escherichia coli DH5α,0,0,1.128566051696025e-09
6,Escherichia coli DH5α,0,0,6.198063839257348e-10
7,Escherichia coli DH5α,0,0,3.0073686960681873e-09
8,Escherichia coli DH5α,0,0,3.1957738346754765e-10
9,Escherichia coli DH5α,0,0,2.3482035791032916e-09
10,Escherichia coli DH5α,0,0,1.8383337726588842e-09
11,Escherichia coli DH5α,0,0,3.3832613052662145e-09
12,Escherichia coli DH5α,0,0,9.65940328889992e-10
13,Escherichia coli DH5α,0,0,8.736299434151937e-10
14,Escherichia coli DH5α,0,0,1.1716129628444545e-09
15,NIST0011,0,0,1.1362894730094583e-10
16,NIST0011,0,0,1.4766295578333125e-14
17,NIST0011,0,0,6.145957412548458e-17
18,NIST0011,0,0,1.9440783319994004e-10
19,NIST0011,0,0,7.005484645138982e-11
20,NIST0011,0,0,6.218395595676966e-11
21,NIST0011,0,0,5.373134974045535e-10
22,NIST0011,0,0,7.56379741525867e-12
23,NIST0011,0,0,7.722402427776383e-11
24,NIST0011,0,0,7.36244774308916e-09
25,NIST0011,0,0,9.68043845702061e-09
26,NIST0011,0,0,1.0115502321029943e-09
27,NIST0011,0,0,1.5992005238204363e-06
28,NIST0011,0,0,2.732545672009618e-10
29,NIST0011,0,0,5.718593671366246e-10
30,NIST0011,0,0,1.3898286959782503e-09
31,NIST0011,0,0,5.48505505459829e-10
32,NIST0011,0,0,1.1150911970632841e-09
33,NIST0011,0,0,4.189760856245137e-09
34,NIST0011,0,0,3.829153773175197e-10
35,NIST0012,0,0,3.4792328189601173e-11
36,NIST0012,0,0,2.858836201001418e-11
37,NIST0012,0,0,6.475639937438785e-10
38,NIST0012,0,0,1.1546102563502588e-10
39,NIST0012,0,0,3.140054246254303e-10
40,NIST0012,0,0,1.8408109891536373e-10
41,NIST0012,0,0,1.702920176777242e-11
42,NIST0012,0,0,7.894959939482449e-11
43,NIST0012,0,0,1.4353025895299727e-10
44,NIST0012,0,0,5.546856780766217e-11
45,NIST0012,0,0,2.8166632677588597e-08
46,NIST0012,0,0,1.4754795729684701e-08
47,NIST0012,0,0,1.0335925354483147e-09
48,NIST0012,0,0,1.5638447365206522e-09
49,NIST0012,0,0,6.9033809551139446e-09
50,NIST0012,0,0,4.2410831709142234e-09
51,NIST0012,0,0,2.2925837691322579e-10
52,NIST0012,0,0,1.1694677162621295e-09
53,NIST0012,0,0,1.5438817660678707e-09
54,NIST0012,0,0,1.8457812364347175e-09
55,NIST0012,0,0,1.142685251522175e-08
56,NIST0013,0,0,2.063010193835948e-09
57,NIST0013,0,0,1.9531120180247423e-09
58,NIST0013,0,0,7.89441233613832e-10
59,NIST0013,0,0,1.573577238588887e-09
60,NIST0013,0,0,8.26322098115679e-11
61,NIST0014,0,0,1.2398136376406207e-10
62,NIST0014,0,0,8.395394316162124e-11
63,NIST0014,0,0,7.401051087209926e-11
64,NIST0014,0,0,1.0040899624417162e-09
65,NIST0014,0,0,2.1905919077199984e-10
66,NIST0014,0,0,5.039723961130902e-11
67,NIST0014,0,0,4.1622115507013955e-10
68,NIST0014,0,0,2.4006651756172933e-11
69,NIST0014,0,0,2.726330343483699e-11
70,NIST0014,0,0,6.723128099866446e-11
71,NIST0014,0,0,1.2591768707877264e-08
72,NIST0014,0,0,1.9645518773267507e-09
73,NIST0014,0,0,2.7606127903640933e-10
74,NIST0014,0,0,9.916336151183032e-08
75,NIST0014,0,0,9.901948694670489e-09
76,NIST0014,0,0,4.739279740413344e-08
77,NIST0014,0,0,6.073221458779938e-10
78,NIST0014,0,0,2.4781160216286435e-09
79,NIST0014,0,0,3.160951220451025e-09
80,NIST0014,0,0,1.3622658886470326e-08
81,NIST0014,0,0,8.490188908243602e-09
92,NIST0018,0,0,4.4237963211346123e-10
93,NIST0018,0,0,3.628084455200404e-11
94,NIST0018,0,0,6.57211401470814e-10
95,NIST0018,0,0,6.734804659767098e-10
96,NIST0018,0,0,6.162233816556088e-11
97,NIST0018,0,0,1.632400340387714e-10
98,NIST0018,0,0,1.5464688940085117e-11
99,NIST0018,0,0,1.7101553385426567e-12
100,NIST0018,0,0,1.9513483922944246e-10
101,NIST0018,0,1,1.0
102,NIST0018,0,0,4.566478545182642e-09
103,NIST0018,0,0,6.639040698108042e-10
104,NIST0018,0,0,9.349610598297286e-09
105,NIST0018,0,0,1.3485888594633563e-09
106,NIST0018,0,0,1.1516304375317216e-07
107,NIST0018,0,0,1.371392595952379e-09
108,NIST0018,0,0,8.572374641042841e-10
109,NIST0018,0,0,3.0354806747917124e-09
110,NIST0018,0,0,5.216406147913404e-08
111,NIST0018,0,0,4.423267585301438e-09
112,NIST0018,0,0,2.01202991694291e-09
113,NIST0018,0,0,1.5597465175060082e-09
242,NIST0032,0,0,2.4380107297564483e-08
243,NIST0032,0,0,1.375331641798318e-07
244,NIST0032,0,0,4.789704292005161e-09
245,NIST0032,0,0,7.567300488484875e-10
246,NIST0032,0,0,2.6019568355829064e-08
247,NIST0032,0,0,4.385075286622146e-08
248,NIST0032,0,0,7.455566934266954e-09
249,NIST0032,0,0,1.4350321520253263e-09
250,NIST0032,0,0,3.305051367699822e-08
251,NIST0032,0,0,1.2498933535913777e-08
252,NIST0032,0,0,9.111826610465134e-10
253,NIST0032,0,0,2.6723333460373857e-09
254,NIST0041,0,0,3.0644489732053186e-06
255,NIST0041,0,0,8.534279834610397e-07
256,NIST0041,0,0,4.282456157321423e-05
257,NIST0041,0,0,9.83698669768394e-09
258,NIST0041,0,0,1.0965363005958832e-09
529,NIST0083,0,0,5.8942830514163185e-06
530,NIST0083,0,0,2.5279241574294047e-09
531,NIST0083,0,0,1.786530684787887e-07
532,NIST0083,0,1,1.0
533,NIST0083,0,0,3.0423689467991677e-09
534,NIST0083,0,0,1.9801158688071822e-10
535,NIST0083,0,0,8.115715159892526e-10
536,NIST0083,0,0,7.304430502846267e-10
537,NIST0083,0,0,5.01453564143838e-10
538,NIST0083,0,0,7.177979537953839e-10
539,NIST0083,0,0,2.196915119692886e-09
540,NIST0083,0,0,4.610086866527203e-09
541,NIST0083,0,0,2.003352776448524e-09
542,NIST0083,0,0,9.028004164458158e-10
543,NIST0083,0,0,1.8729130139562376e-08
544,NIST0083,0,0,3.4032887917602134e-09
545,NIST0083,0,0,9.687633241130415e-07
546,NIST0083,0,0,2.6065518507314176e-08
547,NIST0083,0,0,5.2585366075337655e-09
548,NIST0083,0,0,1.39465458726359e-09
549,NIST0083,0,0,2.657833075989587e-09
550,NIST0083,0,0,5.54684050640713e-09
551,NIST0083,0,0,2.630893647670777e-09
552,NIST0083,0,0,1.362700068053174e-09
553,NIST0083,0,0,6.828149140306647e-10
554,NIST0083,0,0,2.024958996008498e-09
555,NIST0087,0,0,3.786561738214908e-10
556,NIST0087,0,0,1.0140530210361474e-09
557,NIST0087,0,0,1.0833737913581155e-09
558,NIST0087,0,0,4.4412709690480756e-10
559,NIST0087,0,0,2.4297134562920304e-07
560,NIST0087,0,0,3.417314510781949e-10
561,NIST0087,0,0,5.586315064564807e-10
562,NIST0087,0,0,1.2668435753399888e-10
563,NIST0087,0,1,1.0
564,NIST0087,0,0,6.857853505096875e-21
565,NIST0087,0,0,3.0890008896875656e-09
566,NIST0087,0,0,7.396025367812367e-08
567,NIST0087,0,0,1.033629490512938e-08
568,NIST0087,0,0,4.968098729789104e-07
569,NIST0087,0,0,6.715865384481278e-08
570,NIST0087,0,0,9.184762300069574e-10
571,NIST0087,0,0,6.735738473995804e-09
572,NIST0087,0,0,3.0512159720756035e-08
573,NIST0087,0,0,5.236044768454676e-09
574,NIST0087,0,0,4.139803558192612e-09
575,NIST0087,0,0,8.90556922209073e-10
576,NIST0087,0,0,2.5555389975266447e-07
577,NIST0087,0,0,2.6994462291813457e-08
603,NIST0129,0,0,2.8886192073049033e-10
604,NIST0129,0,0,1.9008355745907297e-10
605,NIST0129,0,0,7.414338571041636e-11
606,NIST0129,0,0,8.407580288227242e-11
607,NIST0129,0,0,3.1222057070113704e-10
608,NIST0129,0,0,1.369520557955729e-10
609,NIST0129,0,0,6.98398362526366e-10
610,NIST0129,0,0,4.310083476433203e-11
611,NIST0129,0,0,1.469550300567677e-11
612,NIST0129,0,0,2.794233105295216e-10
613,NIST0129,0,0,4.4179185829263524e-08
614,NIST0129,0,0,9.399507641554047e-09
615,NIST0129,0,0,1.3171090269587417e-07
616,NIST0129,0,0,0.0005618152293202637
617,NIST0129,0,0,0.0011128862044329007
618,NIST0129,0,0,0.006749548112740757
619,NIST0129,0,0,2.0200379783879164e-08
620,NIST0129,0,0,1.5868287609953864e-09
621,NIST0129,0,0,1.713171686813321e-09
676,Staphylococcus aureus JE2 ΔsaeR,0,0,1.2833838416897583e-09
677,Staphylococcus aureus JE2 ΔsaeR,0,0,1.1695576555121504e-09
678,Staphylococcus aureus JE2 ΔsaeR,0,0,9.019413239528855e-10
679,Staphylococcus aureus JE2 ΔsaeR,0,0,6.656047025919632e-10
680,Staphylococcus aureus JE2 ΔsaeR,0,0,6.685514703020447e-10
681,Staphylococcus aureus JE2 ΔsaeR,0,0,3.0687278179365084e-09
682,Staphylococcus aureus JE2 ΔsaeR,0,0,1.3243537030009895e-08
683,Staphylococcus aureus JE2 ΔsaeR,0,0,8.604266229651375e-10
684,Staphylococcus aureus JE2 ΔsaeR,0,0,5.335225095219464e-10
685,Staphylococcus aureus JE2 ΔsaeR,0,0,3.916959184277646e-09
