index_col,Common Name,Foe
4,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
8,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
17,Escherichia coli DH5_alpha,0
0,Escherichia coli DH5_alpha,0
5,Escherichia coli DH5_alpha,0
13,Escherichia coli DH5_alpha,0
3,Escherichia coli DH5_alpha,0
12,Escherichia coli DH5_alpha,0
6,Escherichia coli DH5_alpha,0
10,Escherichia coli DH5_alpha,0
35,NIST0011,0
22,NIST0011,0
23,NIST0011,0
29,NIST0011,0
21,NIST0011,0
19,NIST0011,0
20,NIST0011,0
32,NIST0011,0
33,NIST0011,0
30,NIST0011,0
26,NIST0011,0
27,NIST0011,0
49,NIST0012,0
44,NIST0012,0
46,NIST0012,0
39,NIST0012,0
52,NIST0012,0
47,NIST0012,0
53,NIST0012,0
51,NIST0012,0
45,NIST0012,0
50,NIST0012,0
37,NIST0012,0
42,NIST0012,0
62,NIST0014,0
59,NIST0014,0
69,NIST0014,0
58,NIST0014,0
63,NIST0014,0
66,NIST0014,0
70,NIST0014,0
64,NIST0014,0
65,NIST0014,0
68,NIST0014,0
71,NIST0014,0
54,NIST0014,0
89,NIST0018,0
83,NIST0018,0
81,NIST0018,0
74,NIST0018,0
75,NIST0018,0
72,NIST0018,0
86,NIST0018,0
77,NIST0018,0
84,NIST0018,0
80,NIST0018,0
87,NIST0018,0
79,NIST0018,0
199,NIST0019,1
200,NIST0019,1
215,NIST0019,1
204,NIST0019,1
213,NIST0019,1
201,NIST0019,1
198,NIST0019,1
211,NIST0019,1
203,NIST0019,1
208,NIST0019,1
202,NIST0019,1
207,NIST0019,1
226,NIST0020,1
229,NIST0020,1
221,NIST0020,1
223,NIST0020,1
217,NIST0020,1
225,NIST0020,1
227,NIST0020,1
230,NIST0020,1
233,NIST0020,1
232,NIST0020,1
218,NIST0020,1
216,NIST0020,1
248,NIST0023,1
239,NIST0023,1
242,NIST0023,1
245,NIST0023,1
243,NIST0023,1
236,NIST0023,1
247,NIST0023,1
249,NIST0023,1
237,NIST0023,1
235,NIST0023,1
241,NIST0023,1
251,NIST0023,1
265,NIST0025,1
264,NIST0025,1
267,NIST0025,1
256,NIST0025,1
260,NIST0025,1
268,NIST0025,1
252,NIST0025,1
266,NIST0025,1
262,NIST0025,1
261,NIST0025,1
253,NIST0025,1
259,NIST0025,1
274,NIST0026,1
271,NIST0026,1
275,NIST0026,1
283,NIST0026,1
278,NIST0026,1
279,NIST0026,1
273,NIST0026,1
284,NIST0026,1
281,NIST0026,1
285,NIST0026,1
282,NIST0026,1
272,NIST0026,1
298,NIST0027,1
295,NIST0027,1
299,NIST0027,1
290,NIST0027,1
288,NIST0027,1
294,NIST0027,1
289,NIST0027,1
304,NIST0027,1
291,NIST0027,1
303,NIST0027,1
301,NIST0027,1
293,NIST0027,1
99,NIST0032,0
104,NIST0032,0
94,NIST0032,0
100,NIST0032,0
106,NIST0032,0
105,NIST0032,0
91,NIST0032,0
107,NIST0032,0
92,NIST0032,0
93,NIST0032,0
102,NIST0032,0
97,NIST0032,0
309,NIST0045,1
319,NIST0045,1
312,NIST0045,1
317,NIST0045,1
316,NIST0045,1
313,NIST0045,1
315,NIST0045,1
310,NIST0045,1
308,NIST0045,1
311,NIST0045,1
306,NIST0045,1
314,NIST0045,1
336,NIST0048,1
332,NIST0048,1
337,NIST0048,1
327,NIST0048,1
325,NIST0048,1
339,NIST0048,1
329,NIST0048,1
324,NIST0048,1
333,NIST0048,1
334,NIST0048,1
330,NIST0048,1
331,NIST0048,1
358,NIST0049,1
351,NIST0049,1
353,NIST0049,1
357,NIST0049,1
346,NIST0049,1
352,NIST0049,1
356,NIST0049,1
350,NIST0049,1
345,NIST0049,1
354,NIST0049,1
342,NIST0049,1
344,NIST0049,1
374,NIST0052,1
361,NIST0052,1
369,NIST0052,1
367,NIST0052,1
372,NIST0052,1
364,NIST0052,1
375,NIST0052,1
377,NIST0052,1
366,NIST0052,1
368,NIST0052,1
371,NIST0052,1
373,NIST0052,1
391,NIST0054,1
382,NIST0054,1
394,NIST0054,1
379,NIST0054,1
386,NIST0054,1
383,NIST0054,1
388,NIST0054,1
387,NIST0054,1
378,NIST0054,1
390,NIST0054,1
380,NIST0054,1
392,NIST0054,1
121,NIST0056,0
114,NIST0056,0
109,NIST0056,0
113,NIST0056,0
124,NIST0056,0
110,NIST0056,0
120,NIST0056,0
118,NIST0056,0
125,NIST0056,0
123,NIST0056,0
115,NIST0056,0
108,NIST0056,0
402,NIST0059,1
410,NIST0059,1
400,NIST0059,1
405,NIST0059,1
408,NIST0059,1
407,NIST0059,1
412,NIST0059,1
399,NIST0059,1
413,NIST0059,1
397,NIST0059,1
401,NIST0059,1
406,NIST0059,1
431,NIST0066,1
418,NIST0066,1
424,NIST0066,1
415,NIST0066,1
416,NIST0066,1
419,NIST0066,1
417,NIST0066,1
414,NIST0066,1
428,NIST0066,1
423,NIST0066,1
426,NIST0066,1
430,NIST0066,1
446,NIST0071,1
448,NIST0071,1
442,NIST0071,1
437,NIST0071,1
434,NIST0071,1
439,NIST0071,1
433,NIST0071,1
441,NIST0071,1
440,NIST0071,1
432,NIST0071,1
435,NIST0071,1
436,NIST0071,1
459,NIST0073,1
457,NIST0073,1
450,NIST0073,1
463,NIST0073,1
456,NIST0073,1
455,NIST0073,1
464,NIST0073,1
462,NIST0073,1
460,NIST0073,1
461,NIST0073,1
465,NIST0073,1
453,NIST0073,1
472,NIST0079,1
469,NIST0079,1
476,NIST0079,1
483,NIST0079,1
473,NIST0079,1
480,NIST0079,1
470,NIST0079,1
478,NIST0079,1
479,NIST0079,1
482,NIST0079,1
474,NIST0079,1
471,NIST0079,1
132,NIST0083,0
133,NIST0083,0
142,NIST0083,0
139,NIST0083,0
136,NIST0083,0
143,NIST0083,0
128,NIST0083,0
127,NIST0083,0
141,NIST0083,0
130,NIST0083,0
137,NIST0083,0
135,NIST0083,0
159,NIST0087,0
148,NIST0087,0
150,NIST0087,0
155,NIST0087,0
144,NIST0087,0
151,NIST0087,0
152,NIST0087,0
145,NIST0087,0
146,NIST0087,0
153,NIST0087,0
160,NIST0087,0
156,NIST0087,0
499,NIST0092,1
501,NIST0092,1
496,NIST0092,1
495,NIST0092,1
487,NIST0092,1
491,NIST0092,1
488,NIST0092,1
503,NIST0092,1
