index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,1.8484704015820546e-16
1,Bacillus subtilis,0,0,6.796072992374099e-18
2,Bacillus subtilis,0,0,6.796073543016762e-18
3,Bacillus subtilis,0,0,2.2268701059771705e-09
4,Bacillus subtilis,0,0,5.865283976892776e-10
5,Bacillus subtilis,0,0,7.937798665963771e-11
6,Bacillus subtilis,0,0,3.276247726033796e-16
7,Bacillus subtilis,0,0,1.6311476952610342e-17
8,Bacillus subtilis,0,0,1.6311476952610342e-17
9,Bacillus subtilis,0,1,0.9999999999998457
10,Bacillus subtilis,0,1,0.9999999983220618
11,Bacillus subtilis,0,1,0.9999999983220618
12,Bacillus subtilis,0,1,0.9988554956155387
13,Bacillus subtilis,0,1,0.9998719727918258
14,Bacillus subtilis,0,1,0.9998719727918258
15,Bacillus subtilis,0,1,0.9999999999925184
16,Bacillus subtilis,0,1,0.9999999999999958
17,Bacillus subtilis,0,1,0.9999999999925184
90,NIST0012,0,1,0.9999999992213169
91,NIST0012,0,1,0.9999999915800218
92,NIST0012,0,0,0.019388333620393692
93,NIST0012,0,1,0.9999999999999909
94,NIST0012,0,1,1.0
95,NIST0012,0,1,1.0
96,NIST0012,0,0,1.6311476952610342e-17
97,NIST0012,0,0,3.276247726033796e-16
98,NIST0012,0,0,3.276247726033796e-16
99,NIST0012,0,1,0.999257402288919
100,NIST0012,0,0,0.01890163005330358
101,NIST0012,0,0,0.01890163005330358
102,NIST0012,0,0,8.402304182591168e-11
103,NIST0012,0,0,1.075395555784834e-06
104,NIST0012,0,0,1.075395555784834e-06
105,NIST0012,0,0,4.346099045325296e-17
106,NIST0012,0,0,3.1587036958329885e-16
107,NIST0012,0,0,3.1587036958329885e-16
108,NIST0014,0,0,9.206482280229215e-21
109,NIST0014,0,0,9.206482280229215e-21
110,NIST0014,0,0,1.8447654616035678e-16
111,NIST0014,0,1,1.0
112,NIST0014,0,1,1.0
113,NIST0014,0,1,1.0
114,NIST0014,0,0,3.115064611551007e-18
115,NIST0014,0,0,1.1459682285103206e-18
116,NIST0014,0,0,1.1459682285103206e-18
117,NIST0014,0,0,2.970056064294648e-06
118,NIST0014,0,0,2.970056064294648e-06
119,NIST0014,0,0,2.118490439094202e-05
120,NIST0014,0,1,0.9999999999514919
121,NIST0014,0,1,0.9999999999514919
122,NIST0014,0,1,0.9999999999514919
123,NIST0014,0,1,1.0
124,NIST0014,0,1,1.0
125,NIST0014,0,1,1.0
144,NIST0032,0,0,2.03898427463225e-28
145,NIST0032,0,0,2.5569978024342408e-30
146,NIST0032,0,0,6.078223490846105e-24
147,NIST0032,0,0,5.231774481376185e-28
148,NIST0032,0,0,5.231774481376185e-28
149,NIST0032,0,0,2.4496984138301512e-30
150,NIST0032,0,0,4.746854626197294e-18
151,NIST0032,0,0,4.746854626197294e-18
152,NIST0032,0,0,4.746854626197294e-18
153,NIST0032,0,0,2.3885976674445797e-29
154,NIST0032,0,0,4.37486923273877e-31
155,NIST0032,0,0,4.275444199290606e-21
156,NIST0032,0,0,1.234764434665522e-30
157,NIST0032,0,0,2.0096382801558986e-25
