index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,0.39653890508512174
1,Bacillus subtilis,0,0,0.4163811257034662
2,Bacillus subtilis,0,0,0.4177737548402202
3,Bacillus subtilis,0,0,0.439839867411928
4,Bacillus subtilis,0,0,0.45753610028839525
5,Bacillus subtilis,0,0,0.434008561779422
6,Bacillus subtilis,0,0,0.12280204797478572
7,Bacillus subtilis,0,0,0.12280204797478572
8,Bacillus subtilis,0,0,0.12280204797478572
9,Bacillus subtilis,0,1,0.5436113418739392
10,Bacillus subtilis,0,1,0.5471036847499157
11,Bacillus subtilis,0,1,0.5471036847499157
12,Bacillus subtilis,0,0,0.3998810339391671
13,Bacillus subtilis,0,0,0.41414213892536705
14,Bacillus subtilis,0,0,0.41414213892536705
15,Bacillus subtilis,0,1,0.6131673130998311
16,Bacillus subtilis,0,1,0.5466327238573105
17,Bacillus subtilis,0,1,0.6131673130998311
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.4177737548402202
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.39653890508512174
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.4163811257034662
21,Brucella melitensis 16M ΔvjbR  ,0,0,0.413313720436019
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.413313720436019
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.40422817752231827
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.15068975187320977
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.15068975187320977
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.15068975187320977
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.1449515583076527
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.1449515583076527
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.1449515583076527
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.14986144531540285
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.14986144531540285
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.14986144531540285
33,Brucella melitensis 16M ΔvjbR  ,0,0,0.46583844844893485
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.5035168577195169
35,Brucella melitensis 16M ΔvjbR  ,0,0,0.4669198984783621
36,Enterohemorrhagic E. coli non-toxic,0,1,0.793625211527625
37,Enterohemorrhagic E. coli non-toxic,0,1,0.793625211527625
38,Enterohemorrhagic E. coli non-toxic,0,1,0.793625211527625
39,Enterohemorrhagic E. coli non-toxic,0,1,0.6264720905369071
40,Enterohemorrhagic E. coli non-toxic,0,1,0.6026879395604999
41,Enterohemorrhagic E. coli non-toxic,0,1,0.6026879395604999
42,Enterohemorrhagic E. coli non-toxic,0,0,0.4455441222652435
43,Enterohemorrhagic E. coli non-toxic,0,0,0.4455441222652435
44,Enterohemorrhagic E. coli non-toxic,0,0,0.4455441222652435
45,Enterohemorrhagic E. coli non-toxic,0,1,0.720563224805586
46,Enterohemorrhagic E. coli non-toxic,0,1,0.720563224805586
47,Enterohemorrhagic E. coli non-toxic,0,1,0.720563224805586
48,Enterohemorrhagic E. coli non-toxic,0,1,0.6179423002464143
49,Enterohemorrhagic E. coli non-toxic,0,1,0.6139424361264652
50,Enterohemorrhagic E. coli non-toxic,0,1,0.6139424361264652
51,Enterohemorrhagic E. coli non-toxic,0,1,0.5441006636081513
52,Enterohemorrhagic E. coli non-toxic,0,1,0.5448789980608493
53,Enterohemorrhagic E. coli non-toxic,0,1,0.5487495858118054
72,NIST0011,0,1,0.793625211527625
73,NIST0011,0,1,0.793625211527625
74,NIST0011,0,1,0.793625211527625
75,NIST0011,0,0,0.4064601513325666
76,NIST0011,0,0,0.4144941617049477
77,NIST0011,0,0,0.4064601513325666
78,NIST0011,0,0,0.12280204797478572
79,NIST0011,0,0,0.12280204797478572
80,NIST0011,0,0,0.12280204797478572
81,NIST0011,0,1,0.723549636203086
82,NIST0011,0,1,0.723549636203086
83,NIST0011,0,1,0.723549636203086
84,NIST0011,0,0,0.41206102446832726
85,NIST0011,0,0,0.4136292564452252
86,NIST0011,0,0,0.40496022186902364
87,NIST0011,0,1,0.6343770349942227
88,NIST0011,0,1,0.6305064472432663
89,NIST0011,0,1,0.6343770349942227
108,NIST0014,0,0,0.1443165391329288
109,NIST0014,0,0,0.1443165391329288
110,NIST0014,0,0,0.39653890508512174
111,NIST0014,0,1,0.6713689858616702
112,NIST0014,0,1,0.6742672043868675
113,NIST0014,0,1,0.6742672043868675
114,NIST0014,0,0,0.12280204797478572
115,NIST0014,0,0,0.12280204797478572
116,NIST0014,0,0,0.12280204797478572
117,NIST0014,0,1,0.5717460759995046
118,NIST0014,0,1,0.5717460759995046
119,NIST0014,0,1,0.6010409163142123
120,NIST0014,0,1,0.7346193372458559
121,NIST0014,0,1,0.7346193372458559
122,NIST0014,0,1,0.7346193372458559
123,NIST0014,0,1,0.5581266243690004
124,NIST0014,0,1,0.5581266243690004
125,NIST0014,0,1,0.5581266243690004
144,NIST0032,0,0,0.1443165391329288
145,NIST0032,0,0,0.1443165391329288
146,NIST0032,0,0,0.1443165391329288
147,NIST0032,0,0,0.1525998200765527
148,NIST0032,0,0,0.1525998200765527
149,NIST0032,0,0,0.1525998200765527
150,NIST0032,0,0,0.3940126423428323
151,NIST0032,0,0,0.3940126423428323
152,NIST0032,0,0,0.3940126423428323
153,NIST0032,0,0,0.1449515583076527
154,NIST0032,0,0,0.1449515583076527
155,NIST0032,0,0,0.1449515583076527
156,NIST0032,0,0,0.14986144531540285
157,NIST0032,0,0,0.14986144531540285
158,NIST0032,0,0,0.14986144531540285
159,NIST0032,0,0,0.4073177736075135
160,NIST0032,0,0,0.4041548251908943
161,NIST0032,0,0,0.3726617869962207
162,NIST0056,0,1,0.6053094882849609
163,NIST0056,0,1,0.6053094882849609
164,NIST0056,0,1,0.5650097705954509
165,NIST0056,0,1,0.577914057267615
166,NIST0056,0,1,0.577914057267615
167,NIST0056,0,1,0.6175124562530875
168,NIST0056,0,1,0.6292448061154391
169,NIST0056,0,1,0.6298670145371741
170,NIST0056,0,1,0.6298670145371741
171,NIST0056,0,1,0.6216247012348909
172,NIST0056,0,1,0.6216247012348909
173,NIST0056,0,1,0.6216247012348909
174,NIST0056,0,1,0.724582733551284
175,NIST0056,0,1,0.724582733551284
176,NIST0056,0,1,0.724582733551284
177,NIST0056,0,1,0.6137631372880487
178,NIST0056,0,1,0.6299302928565914
179,NIST0056,0,1,0.6299302928565914
180,NIST0083,0,0,0.1443165391329288
181,NIST0083,0,0,0.1725076816196792
182,NIST0083,0,0,0.1725076816196792
183,NIST0083,0,0,0.12471211617812866
184,NIST0083,0,0,0.12471211617812866
185,NIST0083,0,0,0.12471211617812866
186,NIST0083,0,0,0.1274782792777589
187,NIST0083,0,0,0.1274782792777589
188,NIST0083,0,0,0.1274782792777589
189,NIST0083,0,0,0.11785316657938298
190,NIST0083,0,0,0.11785316657938298
191,NIST0083,0,0,0.11785316657938298
192,NIST0083,0,0,0.30415384921453736
193,NIST0083,0,0,0.4909032798818594
194,NIST0083,0,0,0.4909032798818594
195,NIST0083,0,1,0.5717310712952971
196,NIST0083,0,1,0.5717310712952971
197,NIST0083,0,1,0.5606313344442349
198,NIST0087,0,1,0.6265347138370275
199,NIST0087,0,1,0.6251420847002735
200,NIST0087,0,1,0.6265347138370275
201,NIST0087,0,1,0.6436926187287468
202,NIST0087,0,1,0.6436926187287468
203,NIST0087,0,1,0.6436926187287468
204,NIST0087,0,0,0.3940126423428323
205,NIST0087,0,0,0.3940126423428323
206,NIST0087,0,0,0.3940126423428323
207,NIST0087,0,1,0.5968090698437275
208,NIST0087,0,1,0.5997655008532632
209,NIST0087,0,1,0.5997655008532632
210,NIST0087,0,0,0.40496022186902364
211,NIST0087,0,0,0.4136292564452252
212,NIST0087,0,0,0.38500982088773494
213,NIST0087,0,1,0.5569174193314742
214,NIST0087,0,1,0.5534101925351589
215,NIST0087,0,1,0.5534101925351589
216,NIST0129,0,0,0.41387033654955124
217,NIST0129,0,0,0.41387033654955124
218,NIST0129,0,0,0.41387033654955124
219,NIST0129,0,0,0.12471211617812866
220,NIST0129,0,0,0.12471211617812866
221,NIST0129,0,0,0.12471211617812866
222,NIST0129,0,0,0.15068975187320977
223,NIST0129,0,0,0.15068975187320977
224,NIST0129,0,0,0.15068975187320977
225,NIST0129,0,0,0.43693056756016285
226,NIST0129,0,0,0.4355379384234089
227,NIST0129,0,0,0.43819331174273557
228,NIST0129,0,0,0.14986144531540285
229,NIST0129,0,0,0.1777695278472175
230,NIST0129,0,0,0.14986144531540285
231,NIST0129,0,1,0.6242406438804674
232,NIST0129,0,1,0.6242406438804674
233,NIST0129,0,1,0.6242406438804674
234,NIST0139,0,1,0.6748758906032457
235,NIST0139,0,1,0.6748758906032457
236,NIST0139,0,1,0.6748758906032457
237,NIST0139,0,1,0.6269848363405806
238,NIST0139,0,1,0.6182337904585472
239,NIST0139,0,1,0.6269848363405806
240,NIST0139,0,1,0.7687790063120685
241,NIST0139,0,1,0.7687790063120685
242,NIST0139,0,1,0.7687790063120685
243,NIST0139,0,1,0.5053625610285266
244,NIST0139,0,1,0.5668191401522016
245,NIST0139,0,1,0.5053625610285266
246,NIST0139,0,1,0.5130129893590699
247,NIST0139,0,1,0.5130129893590699
248,NIST0139,0,1,0.5751419837195049
249,NIST0139,0,1,0.6242406438804674
250,NIST0139,0,1,0.6242406438804674
251,NIST0139,0,1,0.6242406438804674
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6748758906032457
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6748758906032457
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6748758906032457
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5880350082580363
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6040801891211814
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5880350082580363
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5866181581924507
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6222012859304166
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5866181581924507
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6255788318809361
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6255788318809361
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6255788318809361
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6414404576835502
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6414404576835502
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6414404576835502
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7227428767288284
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7227428767288284
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7227428767288284
