index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
171,NIST0139,0,1,0.6685623282289785
172,NIST0139,0,1,0.6691442499062366
173,NIST0139,0,1,0.6689871956448014
174,NIST0139,0,1,0.6698489625014101
175,NIST0139,0,1,0.6706280829421606
176,NIST0139,0,1,0.671232956818763
177,NIST0139,0,1,0.6712174782880375
178,NIST0139,0,1,0.6725426677868982
179,NIST0139,0,1,0.6728185078283889
180,NIST0139,0,1,0.6731091005140992
181,NIST0139,0,1,0.6727419384814303
182,NIST0139,0,1,0.6721279186066721
183,NIST0139,0,1,0.672496643175901
184,NIST0139,0,1,0.6725733427208984
185,NIST0139,0,1,0.6727266197309858
186,NIST0139,0,1,0.6734600855353506
187,NIST0139,0,1,0.6740684485709421
188,NIST0139,0,1,0.6740836243931498
189,NIST0139,0,1,0.6754728733968023
190,NIST0139,0,1,0.6728032224228494
191,NIST0139,0,1,0.6700519510643842
192,NIST0139,0,1,0.6707057936077316
193,NIST0139,0,1,0.6715113153855193
194,NIST0139,0,1,0.6721587062526844
195,NIST0139,0,1,0.67298684258709
196,NIST0139,0,1,0.6733381268551842
197,NIST0139,0,1,0.6736428928766064
198,NIST0139,0,1,0.6737189829144451
199,NIST0139,0,1,0.6737037681527597
200,NIST0139,0,1,0.6738862382026016
201,NIST0139,0,1,0.6738406425925632
202,NIST0139,0,1,0.6740229374485439
203,NIST0139,0,1,0.6747346785796845
204,NIST0139,0,1,0.6747346785796848
205,NIST0139,0,1,0.6749610771712777
206,NIST0139,0,1,0.6757431098282499
207,NIST0139,0,1,0.6766251325455441
208,NIST0139,0,1,0.6771605624669341
209,NIST0139,0,1,0.6681204978675673
210,NIST0139,0,1,0.6683415943256292
211,NIST0139,0,1,0.6682626683436648
212,NIST0139,0,1,0.6691442906197248
213,NIST0139,0,1,0.6695675174396518
214,NIST0139,0,1,0.6702702382062806
215,NIST0139,0,1,0.670830026723177
216,NIST0139,0,1,0.6712484770715875
217,NIST0139,0,1,0.6710316515541447
218,NIST0139,0,1,0.6715422281840154
219,NIST0139,0,1,0.6716965973187615
220,NIST0139,0,1,0.67172745156383
221,NIST0139,0,1,0.6717891404763413
222,NIST0139,0,1,0.6722970785211552
223,NIST0139,0,1,0.6723585261717626
224,NIST0139,0,1,0.6728644753133355
225,NIST0139,0,1,0.6739925919716454
226,NIST0139,0,1,0.6752473478688894
227,NIST0139,0,1,0.6749309330341767
342,NIST0032,0,1,0.6724506279620525
343,NIST0032,0,1,0.6716657161840062
344,NIST0032,0,1,0.671681147376649
345,NIST0032,0,1,0.6720817858489778
346,NIST0032,0,1,0.6723738632338424
347,NIST0032,0,1,0.6722355841085207
348,NIST0032,0,1,0.6720510066394266
349,NIST0032,0,1,0.6723431459420329
350,NIST0032,0,1,0.6730327101120247
351,NIST0032,0,1,0.67373419510943
352,NIST0032,0,1,0.6741291673261025
353,NIST0032,0,1,0.6742807878753033
354,NIST0032,0,1,0.6745381709848489
355,NIST0032,0,1,0.6766847266986726
356,NIST0032,0,1,0.6765804182462635
357,NIST0032,0,1,0.6777530407616914
358,NIST0032,0,1,0.6786369478437732
359,NIST0032,0,1,0.6797482951881486
360,NIST0032,0,1,0.6810957023668512
361,NIST0032,0,1,0.6692070485649083
362,NIST0032,0,1,0.6689243506844922
363,NIST0032,0,1,0.6687985362956613
364,NIST0032,0,1,0.6684520041472881
365,NIST0032,0,1,0.6688299997548236
366,NIST0032,0,1,0.6689243506844904
367,NIST0032,0,1,0.6696457433976059
368,NIST0032,0,1,0.6698021083817917
369,NIST0032,0,1,0.6698333617001438
370,NIST0032,0,1,0.6700207439049044
371,NIST0032,0,1,0.6710006315016391
372,NIST0032,0,1,0.6711865406698028
373,NIST0032,0,1,0.6718661956059565
374,NIST0032,0,1,0.6726193682759348
375,NIST0032,0,1,0.6730938464968126
376,NIST0032,0,1,0.6739318195067489
377,NIST0032,0,1,0.6743262436960346
378,NIST0032,0,1,0.6754428452530902
379,NIST0032,0,1,0.6761175335905688
380,NIST0032,0,1,0.6668508948054984
381,NIST0032,0,1,0.6666754980991475
382,NIST0032,0,1,0.6660039616092733
383,NIST0032,0,1,0.6659077895887456
384,NIST0032,0,1,0.6658917551245623
385,NIST0032,0,1,0.6660360057073241
386,NIST0032,0,1,0.6663560826597865
387,NIST0032,0,1,0.6665957062283019
388,NIST0032,0,1,0.6666116679078704
389,NIST0032,0,1,0.6671056605204407
390,NIST0032,0,1,0.6674235234134654
391,NIST0032,0,1,0.667502886022984
392,NIST0032,0,1,0.6685938831939624
393,NIST0032,0,1,0.6688929268164479
394,NIST0032,0,1,0.6688772024737
395,NIST0032,0,1,0.6700831727941509
396,NIST0032,0,1,0.670736878221614
397,NIST0032,0,1,0.6721433477675867
398,NIST0032,0,1,0.6735667853148117
456,NIST0083,0,1,0.676207052845276
457,NIST0083,0,1,0.6763415109078806
458,NIST0083,0,1,0.6752320879031167
459,NIST0083,0,1,0.6745531136387155
460,NIST0083,0,1,0.673977204549587
461,NIST0083,0,1,0.6744169255464955
462,NIST0083,0,1,0.6733837050101541
463,NIST0083,0,1,0.6737035884203805
464,NIST0083,0,1,0.6728795836029395
465,NIST0083,0,1,0.6726805041313226
466,NIST0083,0,1,0.6728183576647567
467,NIST0083,0,1,0.6736579346223966
468,NIST0083,0,1,0.6742502952625385
469,NIST0083,0,1,0.674447200903104
470,NIST0083,0,1,0.6756228921558463
471,NIST0083,0,1,0.676236943694083
472,NIST0083,0,1,0.6772790664719007
473,NIST0083,0,1,0.677545767498842
474,NIST0083,0,1,0.6784310165615522
475,NIST0083,0,1,0.674598449422756
476,NIST0083,0,1,0.6740075432927571
477,NIST0083,0,1,0.6735056195943451
478,NIST0083,0,1,0.6735513220536241
479,NIST0083,0,1,0.6727417590810404
480,NIST0083,0,1,0.6719738308128768
481,NIST0083,0,1,0.6720354149646576
482,NIST0083,0,1,0.6718351710839331
483,NIST0083,0,1,0.6716037779240677
484,NIST0083,0,1,0.6723122209342524
485,NIST0083,0,1,0.6722200109400823
486,NIST0083,0,1,0.6724350763729775
487,NIST0083,0,1,0.6728948563360899
488,NIST0083,0,1,0.6733531725097512
489,NIST0083,0,1,0.674189623063425
490,NIST0083,0,1,0.6749005228154418
491,NIST0083,0,1,0.6754426248264022
492,NIST0083,0,1,0.6761472194122545
493,NIST0083,0,1,0.6776345185859504
494,NIST0083,0,1,0.6794710538099771
495,NIST0083,0,1,0.6777527824796115
496,NIST0083,0,1,0.6764906980673692
497,NIST0083,0,1,0.6761920477976578
498,NIST0083,0,1,0.6757728542666711
499,NIST0083,0,1,0.6750060716049744
500,NIST0083,0,1,0.6749004988684539
501,NIST0083,0,1,0.6755027047880156
502,NIST0083,0,1,0.6745833050145061
503,NIST0083,0,1,0.6747646460281487
504,NIST0083,0,1,0.6748401360064734
505,NIST0083,0,1,0.6753674338756585
506,NIST0083,0,1,0.6762817105430511
507,NIST0083,0,1,0.6765950734620524
508,NIST0083,0,1,0.6774420532028478
509,NIST0083,0,1,0.6782101850962915
510,NIST0083,0,1,0.6792958284088622
511,NIST0083,0,1,0.6803727258022445
512,NIST0083,0,1,0.6817567956442074
684,NIST0019,1,1,0.6793397152792994
685,NIST0019,1,1,0.6786367418033706
686,NIST0019,1,1,0.6770267014356587
687,NIST0019,1,1,0.6756829163306914
688,NIST0019,1,1,0.6751869221938003
689,NIST0019,1,1,0.6749156382442919
690,NIST0019,1,1,0.6737340136357428
691,NIST0019,1,1,0.6731700489957138
692,NIST0019,1,1,0.6735665806777668
693,NIST0019,1,1,0.6731242246651945
694,NIST0019,1,1,0.6733684520944542
695,NIST0019,1,1,0.6734141984351109
696,NIST0019,1,1,0.6741593208151286
697,NIST0019,1,1,0.6749910474472521
698,NIST0019,1,1,0.6748099974251698
699,NIST0019,1,1,0.675667912041379
700,NIST0019,1,1,0.6762817651685555
701,NIST0019,1,1,0.676699425191371
702,NIST0019,1,1,0.6774717332762216
703,NIST0019,1,1,0.6768780160750918
704,NIST0019,1,1,0.6782691293714008
705,NIST0019,1,1,0.6753223486161078
706,NIST0019,1,1,0.6744623148439326
707,NIST0019,1,1,0.6736883512454125
708,NIST0019,1,1,0.6728030267531764
709,NIST0019,1,1,0.6726038416331851
710,NIST0019,1,1,0.6712173153666219
711,NIST0019,1,1,0.6716809587262504
712,NIST0019,1,1,0.6716192244995923
713,NIST0019,1,1,0.6717889308047036
714,NIST0019,1,1,0.6722814998999948
715,NIST0019,1,1,0.6722814998999951
716,NIST0019,1,1,0.6726651586542968
717,NIST0019,1,1,0.6731394830096866
718,NIST0019,1,1,0.6747948805188392
719,NIST0019,1,1,0.6753373900381884
720,NIST0019,1,1,0.676162182199696
721,NIST0019,1,1,0.6761621821996966
722,NIST0019,1,1,0.6750211792547732
723,NIST0019,1,1,0.6757578926129632
724,NIST0019,1,1,0.6742047939374523
