index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
14,Bacillus subtilis,0,1,0.6726858875667341
16,Bacillus subtilis,0,1,0.736037082323484
3,Bacillus subtilis,0,1,0.7039706740640772
7,Bacillus subtilis,0,0,0.35830214049318054
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.7082812256051477
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.6084746710045734
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.35833795875853475
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.4059513620290183
971,Escherichia coli DH5_alpha,0,0,0.4345478038820917
967,Escherichia coli DH5_alpha,0,1,0.7477809092182928
67,Escherichia coli DH5_alpha,0,1,0.7397982052647077
71,Escherichia coli DH5_alpha,0,1,0.7219669868854722
56,Escherichia coli DH5_alpha,0,1,0.6545994177268603
960,Escherichia coli DH5_alpha,0,1,0.6501870134156505
955,Escherichia coli DH5_alpha,0,1,0.7585562623260232
62,Escherichia coli DH5_alpha,0,0,0.3487798780940819
319,E. coli with JES101 plasmid,1,1,0.625778166246146
308,E. coli with JES101 plasmid,1,1,0.753200365414221
307,E. coli with JES101 plasmid,1,1,0.753200365414221
306,E. coli with JES101 plasmid,1,1,0.753200365414221
53,Enterohemorrhagic E. coli non-toxic,0,1,0.7176954403599987
38,Enterohemorrhagic E. coli non-toxic,0,1,0.7509639208849779
49,Enterohemorrhagic E. coli non-toxic,0,1,0.6649066550129892
42,Enterohemorrhagic E. coli non-toxic,0,1,0.626156827548534
336,Enterohemorrhagic E. coli toxic,1,1,0.7188269807997522
341,Enterohemorrhagic E. coli toxic,1,1,0.7301758431967291
332,Enterohemorrhagic E. coli toxic,1,1,0.626156827548534
324,Enterohemorrhagic E. coli toxic,1,1,0.7356670428756575
976,NIST0011,0,1,0.6105049848567358
78,NIST0011,0,1,0.5644309747539052
74,NIST0011,0,1,0.7509639208849779
77,NIST0011,0,1,0.688543139351484
81,NIST0011,0,1,0.7283602498719493
983,NIST0011,0,1,0.7286961848311102
75,NIST0011,0,1,0.688543139351484
86,NIST0011,0,1,0.6952914173737599
