index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,0.4075356780604262
1,Bacillus subtilis,0,0,0.38959312956312936
2,Bacillus subtilis,0,0,0.41473649038217153
3,Bacillus subtilis,0,0,0.4165520360313468
4,Bacillus subtilis,0,0,0.4088219408078455
5,Bacillus subtilis,0,0,0.4162069769591529
6,Bacillus subtilis,0,0,0.3217931230847224
7,Bacillus subtilis,0,0,0.30089589066012473
8,Bacillus subtilis,0,0,0.30089589066012473
9,Bacillus subtilis,0,1,0.712551714015504
10,Bacillus subtilis,0,1,0.6937208585837131
11,Bacillus subtilis,0,1,0.6937208585837131
12,Bacillus subtilis,0,0,0.4339724688185446
13,Bacillus subtilis,0,0,0.4588793709958808
14,Bacillus subtilis,0,0,0.4588793709958808
15,Bacillus subtilis,0,0,0.4375185405253142
16,Bacillus subtilis,0,0,0.38020348096930356
17,Bacillus subtilis,0,0,0.4375185405253142
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.41473649038217153
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.4075356780604262
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.38959312956312936
21,Brucella melitensis 16M ΔvjbR  ,0,0,0.3912266301643883
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.3912266301643883
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.3816082489166805
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.17360281078937348
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.17360281078937348
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.17360281078937348
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.14886436776241735
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.14886436776241735
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.14886436776241735
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.21320077928354783
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.21967561592424745
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.21625491999922777
33,Brucella melitensis 16M ΔvjbR  ,0,0,0.4566326143969773
34,Brucella melitensis 16M ΔvjbR  ,0,0,0.4499649660997031
35,Brucella melitensis 16M ΔvjbR  ,0,0,0.4346111811978474
36,Enterohemorrhagic E. coli non-toxic,0,1,0.7946748458512702
37,Enterohemorrhagic E. coli non-toxic,0,1,0.7946748458512702
38,Enterohemorrhagic E. coli non-toxic,0,1,0.7946748458512702
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5297012523577495
40,Enterohemorrhagic E. coli non-toxic,0,1,0.5176534972964664
41,Enterohemorrhagic E. coli non-toxic,0,1,0.5176534972964664
42,Enterohemorrhagic E. coli non-toxic,0,1,0.5809123538925345
43,Enterohemorrhagic E. coli non-toxic,0,1,0.5809123538925345
44,Enterohemorrhagic E. coli non-toxic,0,1,0.5809123538925345
45,Enterohemorrhagic E. coli non-toxic,0,1,0.7190546278191671
46,Enterohemorrhagic E. coli non-toxic,0,1,0.7190546278191671
47,Enterohemorrhagic E. coli non-toxic,0,1,0.7190546278191671
48,Enterohemorrhagic E. coli non-toxic,0,0,0.3956805186809728
49,Enterohemorrhagic E. coli non-toxic,0,0,0.4261224819528367
50,Enterohemorrhagic E. coli non-toxic,0,0,0.4261224819528367
51,Enterohemorrhagic E. coli non-toxic,0,0,0.3944547745283439
52,Enterohemorrhagic E. coli non-toxic,0,0,0.39220803383006153
53,Enterohemorrhagic E. coli non-toxic,0,0,0.4028341984997043
54,Escherichia coli DH5α,0,0,0.38571640885506536
55,Escherichia coli DH5α,0,0,0.4205742315933117
56,Escherichia coli DH5α,0,0,0.36881429574611596
57,Escherichia coli DH5α,0,0,0.2871736520127842
58,Escherichia coli DH5α,0,0,0.2871736520127842
59,Escherichia coli DH5α,0,0,0.2849590200315373
60,Escherichia coli DH5α,0,0,0.17846106496233866
61,Escherichia coli DH5α,0,0,0.20670188526834632
62,Escherichia coli DH5α,0,0,0.22807191241385055
63,Escherichia coli DH5α,0,0,0.4325676791571827
64,Escherichia coli DH5α,0,0,0.4325676791571827
65,Escherichia coli DH5α,0,0,0.4325676791571827
66,Escherichia coli DH5α,0,0,0.4462414950937838
67,Escherichia coli DH5α,0,0,0.4462414950937838
68,Escherichia coli DH5α,0,0,0.4462414950937838
69,Escherichia coli DH5α,0,1,0.6529955421739404
70,Escherichia coli DH5α,0,1,0.6692166378228539
71,Escherichia coli DH5α,0,1,0.6692166378228539
72,NIST0011,0,1,0.7946748458512702
73,NIST0011,0,1,0.7946748458512702
74,NIST0011,0,1,0.7946748458512702
75,NIST0011,0,0,0.3969678660657174
76,NIST0011,0,0,0.420740520596938
