index_col,Common Name,Foe
61,NIST0014,0
62,NIST0014,0
63,NIST0014,0
64,NIST0014,0
65,NIST0014,0
66,NIST0014,0
67,NIST0014,0
68,NIST0014,0
69,NIST0014,0
70,NIST0014,0
71,NIST0014,0
72,NIST0014,0
73,NIST0014,0
74,NIST0014,0
75,NIST0014,0
76,NIST0014,0
77,NIST0014,0
78,NIST0014,0
79,NIST0014,0
80,NIST0014,0
81,NIST0014,0
92,NIST0018,0
93,NIST0018,0
94,NIST0018,0
95,NIST0018,0
96,NIST0018,0
97,NIST0018,0
98,NIST0018,0
99,NIST0018,0
100,NIST0018,0
101,NIST0018,0
102,NIST0018,0
103,NIST0018,0
104,NIST0018,0
105,NIST0018,0
106,NIST0018,0
107,NIST0018,0
108,NIST0018,0
109,NIST0018,0
110,NIST0018,0
111,NIST0018,0
112,NIST0018,0
113,NIST0018,0
242,NIST0032,0
243,NIST0032,0
244,NIST0032,0
245,NIST0032,0
246,NIST0032,0
247,NIST0032,0
248,NIST0032,0
249,NIST0032,0
250,NIST0032,0
251,NIST0032,0
252,NIST0032,0
253,NIST0032,0
254,NIST0041,0
255,NIST0041,0
256,NIST0041,0
257,NIST0041,0
258,NIST0041,0
555,NIST0087,0
556,NIST0087,0
557,NIST0087,0
558,NIST0087,0
559,NIST0087,0
560,NIST0087,0
561,NIST0087,0
562,NIST0087,0
563,NIST0087,0
564,NIST0087,0
565,NIST0087,0
566,NIST0087,0
567,NIST0087,0
568,NIST0087,0
569,NIST0087,0
570,NIST0087,0
571,NIST0087,0
572,NIST0087,0
573,NIST0087,0
574,NIST0087,0
575,NIST0087,0
576,NIST0087,0
577,NIST0087,0
603,NIST0129,0
604,NIST0129,0
605,NIST0129,0
606,NIST0129,0
607,NIST0129,0
608,NIST0129,0
609,NIST0129,0
610,NIST0129,0
611,NIST0129,0
612,NIST0129,0
613,NIST0129,0
614,NIST0129,0
615,NIST0129,0
616,NIST0129,0
617,NIST0129,0
618,NIST0129,0
619,NIST0129,0
620,NIST0129,0
621,NIST0129,0
87,NIST0016,1
88,NIST0016,1
89,NIST0016,1
90,NIST0016,1
91,NIST0016,1
114,NIST0019,1
115,NIST0019,1
116,NIST0019,1
117,NIST0019,1
118,NIST0019,1
119,NIST0019,1
120,NIST0019,1
121,NIST0019,1
122,NIST0019,1
123,NIST0019,1
124,NIST0019,1
125,NIST0019,1
126,NIST0019,1
127,NIST0019,1
128,NIST0019,1
129,NIST0019,1
130,NIST0019,1
131,NIST0019,1
132,NIST0019,1
133,NIST0019,1
134,NIST0019,1
157,NIST0023,1
