index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,0,0.3242823621091385
1,Escherichia coli DH5α,0,0,0.16311985263222392
2,Escherichia coli DH5α,0,0,0.29550794209909376
3,Escherichia coli DH5α,0,0,0.3090187086901018
4,Escherichia coli DH5α,0,0,0.21310766353816987
5,Escherichia coli DH5α,0,0,0.293680810297967
6,Escherichia coli DH5α,0,0,0.3045783056142253
7,Escherichia coli DH5α,0,0,0.275616519190318
8,Escherichia coli DH5α,0,0,0.20378045670206762
9,Escherichia coli DH5α,0,0,0.2878121894749753
10,Escherichia coli DH5α,0,0,0.2563024930014456
11,Escherichia coli DH5α,0,0,0.27017781230243687
12,Escherichia coli DH5α,0,0,0.30775547718926743
13,Escherichia coli DH5α,0,0,0.31550678219352496
14,Escherichia coli DH5α,0,0,0.22006924515281495
15,NIST0011,0,0,0.3612068423728621
16,NIST0011,0,0,0.44932731317634
17,NIST0011,0,0,0.31026184974245363
18,NIST0011,0,0,0.40630911872660036
19,NIST0011,0,0,0.31941904340249866
20,NIST0011,0,0,0.4576577489384989
21,NIST0011,0,1,0.6456355736125912
22,NIST0011,0,0,0.45638555131018366
23,NIST0011,0,0,0.3260932964113631
24,NIST0011,0,1,0.7604559937033907
25,NIST0011,0,1,0.8337962546206064
26,NIST0011,0,1,0.9107413966981216
27,NIST0011,0,1,0.9562699217662645
28,NIST0011,0,1,0.684258208947456
29,NIST0011,0,1,0.8488370854214212
30,NIST0011,0,1,0.9264069811892048
31,NIST0011,0,1,0.838582612153936
32,NIST0011,0,1,0.8792042972023348
33,NIST0011,0,1,0.9766326103609129
34,NIST0011,0,1,0.8550099427242432
56,NIST0013,0,1,0.5064282504098875
57,NIST0013,0,1,0.5517837978813183
58,NIST0013,0,0,0.4575267172388246
59,NIST0013,0,0,0.26968562926674644
60,NIST0013,0,0,0.4820419670943523
242,NIST0032,0,1,0.9655120011979923
243,NIST0032,0,1,0.9651440185398845
244,NIST0032,0,1,0.974995060434981
245,NIST0032,0,1,0.9616635924300382
246,NIST0032,0,1,0.9645503101310617
247,NIST0032,0,1,0.9619327550017355
248,NIST0032,0,1,0.9774931030789431
249,NIST0032,0,1,0.9676090835089519
250,NIST0032,0,1,0.9663253347518791
251,NIST0032,0,1,0.9645408599098101
252,NIST0032,0,1,0.9673278745616192
253,NIST0032,0,1,0.9717460399991895
254,NIST0041,0,0,0.4284196335420071
255,NIST0041,0,0,0.46382229333678443
256,NIST0041,0,0,0.4118510374077494
257,NIST0041,0,0,0.4427129383766794
258,NIST0041,0,0,0.4738413495575454
676,Staphylococcus aureus JE2 ΔsaeR,0,0,0.405577248321957
677,Staphylococcus aureus JE2 ΔsaeR,0,0,0.43137234719278233
678,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5250410405260483
679,Staphylococcus aureus JE2 ΔsaeR,0,0,0.4899001468380741
680,Staphylococcus aureus JE2 ΔsaeR,0,0,0.4519376011705255
681,Staphylococcus aureus JE2 ΔsaeR,0,0,0.4343903862173126
682,Staphylococcus aureus JE2 ΔsaeR,0,0,0.38091741820213704
683,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5049797671457587
684,Staphylococcus aureus JE2 ΔsaeR,0,0,0.44380048204028844
685,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5368365393485889
686,Staphylococcus aureus JE2 ΔsaeR,0,0,0.3586517396417392
687,Staphylococcus aureus JE2 ΔsaeR,0,0,0.37241952146585083
688,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5314031397858117
82,NIST0015,1,1,0.635536474260261
83,NIST0015,1,1,0.5337822586717393
84,NIST0015,1,1,0.6738108448920938
85,NIST0015,1,1,0.6643601283467098
86,NIST0015,1,1,0.8145780496149813
114,NIST0019,1,0,0.21220768951871713
115,NIST0019,1,0,0.345800542518858
116,NIST0019,1,0,0.41807903704817273
117,NIST0019,1,1,0.5232709020054606
118,NIST0019,1,0,0.4080074860070639
119,NIST0019,1,0,0.369536257895739
120,NIST0019,1,0,0.1621512365045694
121,NIST0019,1,0,0.37708379123435487
122,NIST0019,1,0,0.27653243369769437
123,NIST0019,1,0,0.3743891008642331
124,NIST0019,1,1,0.6695348624943138
125,NIST0019,1,1,0.5590023843051428
126,NIST0019,1,1,0.6638295589058187
127,NIST0019,1,1,0.6808686684362388
128,NIST0019,1,1,0.8342798224943451
129,NIST0019,1,1,0.842120495931734
130,NIST0019,1,1,0.5786282156069644
131,NIST0019,1,1,0.7217853533564709
132,NIST0019,1,1,0.8303536909294021
133,NIST0019,1,1,0.728737626391708
134,NIST0019,1,1,0.6178943634709863
157,NIST0023,1,0,0.3277814322274249
158,NIST0023,1,0,0.3890268287874108
159,NIST0023,1,0,0.3499582502041028
160,NIST0023,1,0,0.3801511183137041
161,NIST0023,1,0,0.37742886581369445
162,NIST0023,1,1,0.7016872012843519
163,NIST0023,1,1,0.7611013855374612
164,NIST0023,1,0,0.4503289313107958
165,NIST0023,1,0,0.45451753509956205
166,NIST0023,1,0,0.37278993197932625
167,NIST0023,1,1,0.5323987477633526
168,NIST0023,1,1,0.6426635983878656
169,NIST0023,1,1,0.6231575741336187
170,NIST0023,1,1,0.5406420685595198
171,NIST0023,1,1,0.5382176704069659
172,NIST0023,1,1,0.668203845937906
173,NIST0023,1,1,0.5017392277564826
174,NIST0023,1,1,0.6362004298081665
175,NIST0023,1,1,0.6758744126060237
176,NIST0023,1,1,0.6908087226530704
199,NIST0026,1,0,0.4754903676940631
200,NIST0026,1,0,0.31156232550145674
201,NIST0026,1,0,0.44932731317634
202,NIST0026,1,0,0.40025105319454274
203,NIST0026,1,0,0.31783765443479406
204,NIST0026,1,0,0.12384630298583132
205,NIST0026,1,0,0.43231604666775686
206,NIST0026,1,0,0.3156700486400595
207,NIST0026,1,0,0.4144396033372522
208,NIST0026,1,0,0.39260541355496037
209,NIST0026,1,0,0.31496364059257115
210,NIST0026,1,0,0.42638628837741444
211,NIST0026,1,0,0.3728599984440743
212,NIST0026,1,1,0.5898680608578799
213,NIST0026,1,0,0.393033422211771
214,NIST0026,1,0,0.44064050138207084
215,NIST0026,1,0,0.3708113805642484
216,NIST0026,1,1,0.5429065302972549
217,NIST0026,1,0,0.46652827068713587
218,NIST0026,1,1,0.5158029029480804
219,NIST0026,1,0,0.4559853756711253
280,NIST0046,1,1,0.6885521705926417
281,NIST0046,1,1,0.5211226196533879
282,NIST0046,1,0,0.4845532159855883
283,NIST0046,1,1,0.6833819026725894
284,NIST0046,1,0,0.4620344907954673
379,NIST0055,1,1,0.6550205911871259
380,NIST0055,1,1,0.6059403947547292
381,NIST0055,1,0,0.4426859157952458
382,NIST0055,1,1,0.5343210609998433
383,NIST0055,1,1,0.6255551151122071
427,NIST0066,1,1,0.8050367927312759
428,NIST0066,1,1,0.7138652289530573
429,NIST0066,1,1,0.6403337081420846
430,NIST0066,1,1,0.7743372955576666
431,NIST0066,1,1,0.593290539372677
432,NIST0066,1,1,0.6117319177636186
433,NIST0066,1,1,0.8240191945122247
