index_col,Common Name,Foe
28809,Escherichia coli DH5α,0
20781,Escherichia coli DH5α,0
22448,Escherichia coli DH5α,0
30368,Escherichia coli DH5α,0
13693,Escherichia coli DH5α,0
14865,Escherichia coli DH5α,0
16476,Escherichia coli DH5α,0
29640,Escherichia coli DH5α,0
19849,Escherichia coli DH5α,0
14979,Escherichia coli DH5α,0
22621,Escherichia coli DH5α,0
15708,Escherichia coli DH5α,0
23679,Escherichia coli DH5α,0
19891,Escherichia coli DH5α,0
23237,Escherichia coli DH5α,0
20852,Escherichia coli DH5α,0
24416,Escherichia coli DH5α,0
24255,Escherichia coli DH5α,0
12663,Escherichia coli DH5α,0
17124,Escherichia coli DH5α,0
21811,Escherichia coli DH5α,0
28198,Escherichia coli DH5α,0
19802,Escherichia coli DH5α,0
26670,Escherichia coli DH5α,0
16808,Escherichia coli DH5α,0
28103,Escherichia coli DH5α,0
17119,Escherichia coli DH5α,0
16822,Escherichia coli DH5α,0
31352,Escherichia coli DH5α,0
27151,Escherichia coli DH5α,0
27988,Escherichia coli DH5α,0
25323,Escherichia coli DH5α,0
26302,Escherichia coli DH5α,0
21174,Escherichia coli DH5α,0
25021,Escherichia coli DH5α,0
13818,Escherichia coli DH5α,0
26156,Escherichia coli DH5α,0
15725,Escherichia coli DH5α,0
30326,Escherichia coli DH5α,0
28162,Escherichia coli DH5α,0
20050,Escherichia coli DH5α,0
29124,Escherichia coli DH5α,0
14962,Escherichia coli DH5α,0
29827,Escherichia coli DH5α,0
15407,Escherichia coli DH5α,0
13147,Escherichia coli DH5α,0
30322,Escherichia coli DH5α,0
15142,Escherichia coli DH5α,0
13838,Escherichia coli DH5α,0
29542,Escherichia coli DH5α,0
12350,Escherichia coli DH5α,0
30088,Escherichia coli DH5α,0
25369,Escherichia coli DH5α,0
28585,Escherichia coli DH5α,0
30077,Escherichia coli DH5α,0
31073,Escherichia coli DH5α,0
16880,Escherichia coli DH5α,0
17009,Escherichia coli DH5α,0
17840,Escherichia coli DH5α,0
20891,Escherichia coli DH5α,0
18547,Escherichia coli DH5α,0
19396,Escherichia coli DH5α,0
15536,Escherichia coli DH5α,0
21101,Escherichia coli DH5α,0
21332,Escherichia coli DH5α,0
12255,Escherichia coli DH5α,0
18241,Escherichia coli DH5α,0
21861,Escherichia coli DH5α,0
15016,Escherichia coli DH5α,0
29340,Escherichia coli DH5α,0
12419,Escherichia coli DH5α,0
25773,Escherichia coli DH5α,0
29064,Escherichia coli DH5α,0
24172,Escherichia coli DH5α,0
28418,Escherichia coli DH5α,0
13990,Escherichia coli DH5α,0
15984,Escherichia coli DH5α,0
21677,Escherichia coli DH5α,0
30728,Escherichia coli DH5α,0
24826,Escherichia coli DH5α,0
16416,Escherichia coli DH5α,0
24712,Escherichia coli DH5α,0
13408,Escherichia coli DH5α,0
23207,Escherichia coli DH5α,0
19023,Escherichia coli DH5α,0
15622,Escherichia coli DH5α,0
22317,Escherichia coli DH5α,0
29496,Escherichia coli DH5α,0
22623,Escherichia coli DH5α,0
20887,Escherichia coli DH5α,0
25551,Escherichia coli DH5α,0
20367,Escherichia coli DH5α,0
29259,Escherichia coli DH5α,0
29990,Escherichia coli DH5α,0
25448,Escherichia coli DH5α,0
15678,Escherichia coli DH5α,0
13807,Escherichia coli DH5α,0
30001,Escherichia coli DH5α,0
28703,Escherichia coli DH5α,0
20096,Escherichia coli DH5α,0
15321,Escherichia coli DH5α,0
16248,Escherichia coli DH5α,0
15988,Escherichia coli DH5α,0
19651,Escherichia coli DH5α,0
17037,Escherichia coli DH5α,0
13192,Escherichia coli DH5α,0
30876,Escherichia coli DH5α,0
16890,Escherichia coli DH5α,0
20096,Escherichia coli DH5α,0
19533,Escherichia coli DH5α,0
