index_col,Common Name,Foe
2,Escherichia coli DH5α,0
1,Escherichia coli DH5α,0
7,Escherichia coli DH5α,0
10,Escherichia coli DH5α,0
30,NIST0011,0
20,NIST0011,0
32,NIST0011,0
17,NIST0011,0
33,NIST0011,0
24,NIST0011,0
42,NIST0012,0
45,NIST0012,0
55,NIST0012,0
54,NIST0012,0
49,NIST0012,0
41,NIST0012,0
79,NIST0014,0
72,NIST0014,0
67,NIST0014,0
76,NIST0014,0
61,NIST0014,0
71,NIST0014,0
96,NIST0018,0
112,NIST0018,0
106,NIST0018,0
101,NIST0018,0
95,NIST0018,0
99,NIST0018,0
133,NIST0019,1
114,NIST0019,1
120,NIST0019,1
124,NIST0019,1
123,NIST0019,1
128,NIST0019,1
143,NIST0020,1
144,NIST0020,1
148,NIST0020,1
153,NIST0020,1
139,NIST0020,1
154,NIST0020,1
169,NIST0023,1
160,NIST0023,1
163,NIST0023,1
173,NIST0023,1
157,NIST0023,1
162,NIST0023,1
194,NIST0025,1
197,NIST0025,1
188,NIST0025,1
187,NIST0025,1
190,NIST0025,1
189,NIST0025,1
213,NIST0026,1
208,NIST0026,1
209,NIST0026,1
201,NIST0026,1
202,NIST0026,1
199,NIST0026,1
231,NIST0027,1
230,NIST0027,1
223,NIST0027,1
241,NIST0027,1
232,NIST0027,1
237,NIST0027,1
248,NIST0032,0
249,NIST0032,0
253,NIST0032,0
259,NIST0045,1
271,NIST0045,1
272,NIST0045,1
269,NIST0045,1
261,NIST0045,1
277,NIST0045,1
289,NIST0048,1
301,NIST0048,1
303,NIST0048,1
296,NIST0048,1
290,NIST0048,1
300,NIST0048,1
314,NIST0049,1
326,NIST0049,1
327,NIST0049,1
320,NIST0049,1
322,NIST0049,1
328,NIST0049,1
349,NIST0052,1
335,NIST0052,1
352,NIST0052,1
336,NIST0052,1
331,NIST0052,1
343,NIST0052,1
361,NIST0054,1
378,NIST0054,1
370,NIST0054,1
365,NIST0054,1
375,NIST0054,1
374,NIST0054,1
387,NIST0056,0
399,NIST0056,0
394,NIST0056,0
384,NIST0056,0
415,NIST0059,1
405,NIST0059,1
409,NIST0059,1
417,NIST0059,1
413,NIST0059,1
406,NIST0059,1
447,NIST0066,1
429,NIST0066,1
442,NIST0066,1
431,NIST0066,1
437,NIST0066,1
433,NIST0066,1
471,NIST0071,1
462,NIST0071,1
465,NIST0071,1
492,NIST0073,1
498,NIST0073,1
496,NIST0073,1
486,NIST0073,1
495,NIST0073,1
491,NIST0073,1
508,NIST0079,1
527,NIST0079,1
511,NIST0079,1
504,NIST0079,1
515,NIST0079,1
516,NIST0079,1
517,NIST0079,1
544,NIST0083,0
545,NIST0083,0
537,NIST0083,0
530,NIST0083,0
540,NIST0083,0
535,NIST0083,0
552,NIST0083,0
560,NIST0087,0
572,NIST0087,0
570,NIST0087,0
566,NIST0087,0
571,NIST0087,0
574,NIST0087,0
586,NIST0092,1
599,NIST0092,1
582,NIST0092,1
585,NIST0092,1
587,NIST0092,1
597,NIST0092,1
595,NIST0092,1
619,NIST0129,0
613,NIST0129,0
604,NIST0129,0
616,NIST0129,0
618,NIST0129,0
630,NIST0139,0
634,NIST0139,0
636,NIST0139,0
642,NIST0139,0
641,NIST0139,0
639,NIST0139,0
660,Pseudomonas aeruginosa PAO1,1
654,Pseudomonas aeruginosa PAO1,1
645,Pseudomonas aeruginosa PAO1,1
650,Pseudomonas aeruginosa PAO1,1
649,Pseudomonas aeruginosa PAO1,1
671,Staphylococcus aureus JE2,1
665,Staphylococcus aureus JE2,1
669,Staphylococcus aureus JE2,1
686,Staphylococcus aureus JE2 ΔsaeR,0
684,Staphylococcus aureus JE2 ΔsaeR,0
687,Staphylococcus aureus JE2 ΔsaeR,0
60,NIST0013,0
83,NIST0015,1
88,NIST0016,1
256,NIST0041,0
284,NIST0046,1
356,NIST0053,1
382,NIST0055,1
402,NIST0057,1
452,NIST0067,1
461,NIST0070,1
476,NIST0072,1
502,NIST0075,1
