index_col,Common Name,Foe
10,Escherichia coli DH5_alpha,0
4,Escherichia coli DH5_alpha,0
14,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
6,Escherichia coli DH5_alpha,0
3,Escherichia coli DH5_alpha,0
17,Escherichia coli DH5_alpha,0
33,NIST0011,0
20,NIST0011,0
22,NIST0011,0
26,NIST0011,0
31,NIST0011,0
30,NIST0011,0
35,NIST0011,0
48,NIST0012,0
52,NIST0012,0
38,NIST0012,0
41,NIST0012,0
46,NIST0012,0
45,NIST0012,0
53,NIST0012,0
67,NIST0014,0
68,NIST0014,0
56,NIST0014,0
63,NIST0014,0
64,NIST0014,0
57,NIST0014,0
69,NIST0014,0
75,NIST0018,0
84,NIST0018,0
76,NIST0018,0
82,NIST0018,0
80,NIST0018,0
89,NIST0018,0
87,NIST0018,0
210,NIST0019,1
201,NIST0019,1
203,NIST0019,1
207,NIST0019,1
199,NIST0019,1
209,NIST0019,1
202,NIST0019,1
222,NIST0020,1
220,NIST0020,1
233,NIST0020,1
226,NIST0020,1
232,NIST0020,1
217,NIST0020,1
228,NIST0020,1
236,NIST0023,1
249,NIST0023,1
239,NIST0023,1
246,NIST0023,1
242,NIST0023,1
244,NIST0023,1
250,NIST0023,1
263,NIST0025,1
259,NIST0025,1
257,NIST0025,1
255,NIST0025,1
264,NIST0025,1
258,NIST0025,1
267,NIST0025,1
278,NIST0026,1
274,NIST0026,1
286,NIST0026,1
273,NIST0026,1
283,NIST0026,1
276,NIST0026,1
282,NIST0026,1
295,NIST0027,1
305,NIST0027,1
291,NIST0027,1
294,NIST0027,1
290,NIST0027,1
289,NIST0027,1
302,NIST0027,1
106,NIST0032,0
90,NIST0032,0
100,NIST0032,0
105,NIST0032,0
102,NIST0032,0
103,NIST0032,0
98,NIST0032,0
322,NIST0045,1
323,NIST0045,1
318,NIST0045,1
314,NIST0045,1
315,NIST0045,1
308,NIST0045,1
319,NIST0045,1
336,NIST0048,1
334,NIST0048,1
341,NIST0048,1
335,NIST0048,1
325,NIST0048,1
330,NIST0048,1
339,NIST0048,1
348,NIST0049,1
347,NIST0049,1
343,NIST0049,1
354,NIST0049,1
358,NIST0049,1
345,NIST0049,1
344,NIST0049,1
373,NIST0052,1
377,NIST0052,1
365,NIST0052,1
364,NIST0052,1
375,NIST0052,1
362,NIST0052,1
367,NIST0052,1
384,NIST0054,1
382,NIST0054,1
379,NIST0054,1
386,NIST0054,1
387,NIST0054,1
380,NIST0054,1
383,NIST0054,1
118,NIST0056,0
124,NIST0056,0
108,NIST0056,0
120,NIST0056,0
115,NIST0056,0
123,NIST0056,0
122,NIST0056,0
400,NIST0059,1
398,NIST0059,1
411,NIST0059,1
407,NIST0059,1
412,NIST0059,1
402,NIST0059,1
410,NIST0059,1
428,NIST0066,1
423,NIST0066,1
416,NIST0066,1
419,NIST0066,1
424,NIST0066,1
415,NIST0066,1
417,NIST0066,1
432,NIST0071,1
446,NIST0071,1
433,NIST0071,1
440,NIST0071,1
441,NIST0071,1
435,NIST0071,1
436,NIST0071,1
450,NIST0073,1
464,NIST0073,1
455,NIST0073,1
453,NIST0073,1
451,NIST0073,1
454,NIST0073,1
463,NIST0073,1
481,NIST0079,1
484,NIST0079,1
483,NIST0079,1
485,NIST0079,1
468,NIST0079,1
482,NIST0079,1
478,NIST0079,1
132,NIST0083,0
143,NIST0083,0
142,NIST0083,0
131,NIST0083,0
128,NIST0083,0
141,NIST0083,0
135,NIST0083,0
156,NIST0087,0
145,NIST0087,0
150,NIST0087,0
149,NIST0087,0
152,NIST0087,0
157,NIST0087,0
154,NIST0087,0
500,NIST0092,1
496,NIST0092,1
492,NIST0092,1
490,NIST0092,1
495,NIST0092,1
486,NIST0092,1
489,NIST0092,1
167,NIST0129,0
164,NIST0129,0
166,NIST0129,0
172,NIST0129,0
162,NIST0129,0
171,NIST0129,0
168,NIST0129,0
195,NIST0139,0
191,NIST0139,0
185,NIST0139,0
186,NIST0139,0
197,NIST0139,0
188,NIST0139,0
182,NIST0139,0
521,Salmonella enterica,1
513,Salmonella enterica,1
509,Salmonella enterica,1
505,Salmonella enterica,1
520,Salmonella enterica,1
506,Salmonella enterica,1
515,Salmonella enterica,1
525,NIST0013,0
533,NIST0013,0
524,NIST0013,0
531,NIST0013,0
538,NIST0013,0
523,NIST0013,0
536,NIST0013,0
563,NIST0015,1
560,NIST0015,1
568,NIST0015,1
558,NIST0015,1
569,NIST0015,1
575,NIST0015,1
573,NIST0015,1
592,NIST0016,1
577,NIST0016,1
593,NIST0016,1
587,NIST0016,1
590,NIST0016,1
578,NIST0016,1
583,NIST0016,1
555,NIST0041,0
550,NIST0041,0
556,NIST0041,0
544,NIST0041,0
551,NIST0041,0
546,NIST0041,0
552,NIST0041,0
605,NIST0046,1
611,NIST0046,1
602,NIST0046,1
604,NIST0046,1
596,NIST0046,1
607,NIST0046,1
610,NIST0046,1
618,NIST0053,1
624,NIST0053,1
628,NIST0053,1
629,NIST0053,1
615,NIST0053,1
623,NIST0053,1
621,NIST0053,1
638,NIST0055,1
630,NIST0055,1
643,NIST0055,1
631,NIST0055,1
641,NIST0055,1
639,NIST0055,1
645,NIST0055,1
650,NIST0057,1
657,NIST0057,1
664,NIST0057,1
654,NIST0057,1
662,NIST0057,1
665,NIST0057,1
653,NIST0057,1
669,NIST0067,1
668,NIST0067,1
671,NIST0067,1
679,NIST0067,1
673,NIST0067,1
667,NIST0067,1
676,NIST0067,1
692,NIST0068,1
699,NIST0068,1
697,NIST0068,1
700,NIST0068,1
693,NIST0068,1
688,NIST0068,1
701,NIST0068,1
719,NIST0070,1
716,NIST0070,1
712,NIST0070,1
710,NIST0070,1
705,NIST0070,1
706,NIST0070,1
703,NIST0070,1
730,NIST0072,1
725,NIST0072,1
726,NIST0072,1
721,NIST0072,1
734,NIST0072,1
728,NIST0072,1
733,NIST0072,1
744,NIST0075,1
755,NIST0075,1
752,NIST0075,1
753,NIST0075,1
750,NIST0075,1
748,NIST0075,1
742,NIST0075,1
