index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2028,Bacillus subtilis,0,1,0.9999991264246002
2015,Bacillus subtilis,0,1,0.9999913060206687
2035,Bacillus subtilis,0,1,0.9999999931574208
2042,Bacillus subtilis,0,1,0.9240668232557676
2024,Bacillus subtilis,0,0,0.3780580636681101
2026,Bacillus subtilis,0,1,0.9796811556952455
1997,Bacillus subtilis,0,1,0.9999999994569384
2030,Bacillus subtilis,0,1,0.7749718725877548
2018,Bacillus subtilis,0,0,0.0019429985626250347
2034,Bacillus subtilis,0,1,0.9999273770875001
2037,Bacillus subtilis,0,0,1.0448392149188172e-05
2016,Bacillus subtilis,0,1,0.9999999918351333
2008,Bacillus subtilis,0,0,4.327273551204039e-05
2038,Bacillus subtilis,0,0,1.0234620583850302e-10
2023,Bacillus subtilis,0,1,0.9985477928422236
2045,Bacillus subtilis,0,1,0.9996482729513646
2022,Bacillus subtilis,0,0,5.024553379750553e-08
2006,Bacillus subtilis,0,0,3.5635232144176657e-08
2051,Bacillus subtilis,0,0,0.000648057806902439
2004,Bacillus subtilis,0,0,2.167030826067349e-10
2025,Bacillus subtilis,0,0,0.0008491104290118457
2050,Bacillus subtilis,0,0,3.1219637945173717e-07
2040,Bacillus subtilis,0,0,0.4927016702596312
2005,Bacillus subtilis,0,0,1.759935179267135e-10
1996,Bacillus subtilis,0,1,0.9999999999991436
2010,Bacillus subtilis,0,0,9.317715476820992e-08
2036,Bacillus subtilis,0,0,0.03635218399967382
2021,Bacillus subtilis,0,1,0.9867390867669167
2014,Bacillus subtilis,0,1,0.944289472310756
2000,Bacillus subtilis,0,1,0.9999999999827776
2032,Bacillus subtilis,0,0,5.482971221548947e-10
2031,Bacillus subtilis,0,0,6.595251438565923e-11
2029,Bacillus subtilis,0,1,0.9999909998513983
2003,Bacillus subtilis,0,0,0.004090796668575752
2012,Bacillus subtilis,0,0,1.4010359818937119e-08
605,Escherichia coli DH5α,0,0,0.1334915996837206
655,Escherichia coli DH5α,0,0,3.32412611353307e-08
572,Escherichia coli DH5α,0,1,0.9994018840879005
643,Escherichia coli DH5α,0,0,2.7700816427445095e-09
683,Escherichia coli DH5α,0,0,2.2238134879226188e-13
676,Escherichia coli DH5α,0,1,0.8456178989730982
580,Escherichia coli DH5α,0,1,0.9993112244439691
614,Escherichia coli DH5α,0,0,0.0029326658989696857
666,Escherichia coli DH5α,0,0,0.12853569788135555
674,Escherichia coli DH5α,0,0,3.231058452545087e-05
575,Escherichia coli DH5α,0,0,0.013401989294944598
641,Escherichia coli DH5α,0,0,6.318392045040139e-10
573,Escherichia coli DH5α,0,1,0.9999999999999964
628,Escherichia coli DH5α,0,1,0.9999998426460303
591,Escherichia coli DH5α,0,1,0.7288984917039684
660,Escherichia coli DH5α,0,0,4.055837136260759e-05
593,Escherichia coli DH5α,0,1,0.9974895326626882
637,Escherichia coli DH5α,0,0,0.3911291203165817
574,Escherichia coli DH5α,0,1,0.9999999998939875
670,Escherichia coli DH5α,0,0,6.035396762016477e-06
592,Escherichia coli DH5α,0,0,0.00764568799427337
597,Escherichia coli DH5α,0,1,0.9991557491834095
662,Escherichia coli DH5α,0,0,0.03691429563540452
632,Escherichia coli DH5α,0,0,1.467453629083614e-11
678,Escherichia coli DH5α,0,0,1.2858307416089383e-12
585,Escherichia coli DH5α,0,0,9.105566543138943e-09
672,Escherichia coli DH5α,0,1,0.9725788829609462
619,Escherichia coli DH5α,0,0,1.9650595887843153e-09
613,Escherichia coli DH5α,0,0,9.389508309883377e-05
599,Escherichia coli DH5α,0,0,0.0005505194453757186
622,Escherichia coli DH5α,0,0,8.353669225706524e-13
598,Escherichia coli DH5α,0,1,0.9999999999999771
629,Escherichia coli DH5α,0,0,4.586931054098495e-09
584,Escherichia coli DH5α,0,0,0.14766270739558335
659,Escherichia coli DH5α,0,0,4.643146587888664e-12
635,Escherichia coli DH5α,0,0,0.025100992839037863
607,Escherichia coli DH5α,0,1,0.9762716746597871
588,Escherichia coli DH5α,0,1,0.9999999544622641
600,Escherichia coli DH5α,0,1,0.9965054768258718
645,Escherichia coli DH5α,0,0,1.1457828194128872e-11
654,Escherichia coli DH5α,0,0,0.054812522299270305
675,Escherichia coli DH5α,0,0,8.165738574059642e-08
609,Escherichia coli DH5α,0,1,0.9999999979614356
633,Escherichia coli DH5α,0,0,4.0042127148622694e-12
653,Escherichia coli DH5α,0,1,0.851536330616636
665,Escherichia coli DH5α,0,0,3.077526923143875e-11
612,Escherichia coli DH5α,0,1,0.9715986779007633
603,Escherichia coli DH5α,0,1,0.9785133094424473
611,Escherichia coli DH5α,0,0,6.53811675264879e-05
677,Escherichia coli DH5α,0,1,0.8089914493255299
616,Escherichia coli DH5α,0,1,0.999999998046023
621,Escherichia coli DH5α,0,0,2.993987873488025e-06
667,Escherichia coli DH5α,0,1,0.7062041715470676
648,Escherichia coli DH5α,0,1,0.8930043842469971
661,Escherichia coli DH5α,0,0,8.542435912011745e-10
680,Escherichia coli DH5α,0,0,0.00010366171934837021
650,Escherichia coli DH5α,0,1,0.9997753992500537
626,Escherichia coli DH5α,0,1,0.9999986178713633
657,Escherichia coli DH5α,0,1,0.9645710243410301
663,Escherichia coli DH5α,0,0,9.424839256281682e-06
652,Escherichia coli DH5α,0,0,0.031909182309443375
658,Escherichia coli DH5α,0,0,4.644761607708102e-06
625,Escherichia coli DH5α,0,1,0.9986325419823632
647,Escherichia coli DH5α,0,0,0.21041699468362754
669,Escherichia coli DH5α,0,0,5.529846280357451e-07
586,Escherichia coli DH5α,0,0,3.566494223909557e-05
579,Escherichia coli DH5α,0,1,0.9999998646421452
624,Escherichia coli DH5α,0,1,0.9966318338332154
577,Escherichia coli DH5α,0,0,0.00024939456788224194
1701,E. coli with JES101 plasmid,1,1,0.9999999999999951
1692,E. coli with JES101 plasmid,1,1,0.9999999993666862
1730,E. coli with JES101 plasmid,1,1,0.9999999975458558
2241,E. coli with JES101 plasmid,1,1,0.9999999999999345
1760,E. coli with JES101 plasmid,1,1,0.9999999999999991
2255,E. coli with JES101 plasmid,1,1,0.999999999999472
1742,E. coli with JES101 plasmid,1,1,0.9999907295823907
2247,E. coli with JES101 plasmid,1,1,0.9999999999999221
1697,E. coli with JES101 plasmid,1,1,0.9999999912011565
1704,E. coli with JES101 plasmid,1,1,0.9999999999999949
1751,E. coli with JES101 plasmid,1,1,0.9999999999999998
1745,E. coli with JES101 plasmid,1,0,3.5447683827756044e-15
2276,E. coli with JES101 plasmid,1,1,0.9999999496103388
1690,E. coli with JES101 plasmid,1,1,0.9999946880586531
1706,E. coli with JES101 plasmid,1,1,0.9999999999999116
1709,E. coli with JES101 plasmid,1,1,0.9982563174726246
1748,E. coli with JES101 plasmid,1,1,1.0
2278,E. coli with JES101 plasmid,1,1,0.9999999999985274
2265,E. coli with JES101 plasmid,1,1,0.9999999999994369
1702,E. coli with JES101 plasmid,1,1,0.9999999999576388
1712,E. coli with JES101 plasmid,1,1,0.9999052354959913
2258,E. coli with JES101 plasmid,1,1,0.9999999998911158
1675,E. coli with JES101 plasmid,1,1,0.9999999999132807
1726,E. coli with JES101 plasmid,1,1,0.9388271003896191
2235,E. coli with JES101 plasmid,1,1,0.9999999999992601
1719,E. coli with JES101 plasmid,1,0,1.192645574724279e-09
1665,E. coli with JES101 plasmid,1,1,0.9999999999998923
1746,E. coli with JES101 plasmid,1,0,1.3244060911962792e-07
2269,E. coli with JES101 plasmid,1,1,0.9999877490386857
1653,E. coli with JES101 plasmid,1,0,0.0003133089321697545
2279,E. coli with JES101 plasmid,1,1,0.9999999999916818
1728,E. coli with JES101 plasmid,1,0,0.07515826278054014
2252,E. coli with JES101 plasmid,1,0,0.136613073126189
1716,E. coli with JES101 plasmid,1,1,0.9992272872785785
2237,E. coli with JES101 plasmid,1,1,0.9999999999873397
1761,E. coli with JES101 plasmid,1,1,1.0
2273,E. coli with JES101 plasmid,1,1,0.9999999999989782
1764,E. coli with JES101 plasmid,1,1,1.0
2229,E. coli with JES101 plasmid,1,1,0.9999999999937077
1693,E. coli with JES101 plasmid,1,1,0.9998917221453193
2268,E. coli with JES101 plasmid,1,1,0.9995520330675471
1687,E. coli with JES101 plasmid,1,1,0.9999999999999967
2260,E. coli with JES101 plasmid,1,1,0.9999999999975495
1752,E. coli with JES101 plasmid,1,1,1.0
2267,E. coli with JES101 plasmid,1,1,0.9999999999999871
1684,E. coli with JES101 plasmid,1,1,0.9999998060056815
1678,E. coli with JES101 plasmid,1,1,0.9594491984997005
2266,E. coli with JES101 plasmid,1,1,0.9999999999999221
1766,E. coli with JES101 plasmid,1,1,0.9999999999999998
1749,E. coli with JES101 plasmid,1,1,0.9999999999999989
1655,E. coli with JES101 plasmid,1,1,0.8598878196126217
2274,E. coli with JES101 plasmid,1,1,0.9999999951082021
1699,E. coli with JES101 plasmid,1,1,0.9999999999998197
2244,E. coli with JES101 plasmid,1,0,0.0044282135883135796
1743,E. coli with JES101 plasmid,1,1,0.9999999999987863
1715,E. coli with JES101 plasmid,1,0,0.31230934749359035
2250,E. coli with JES101 plasmid,1,1,0.9993958908320997
2234,E. coli with JES101 plasmid,1,1,0.9999999997920954
2253,E. coli with JES101 plasmid,1,1,0.9999361796281513
1763,E. coli with JES101 plasmid,1,1,1.0
1739,E. coli with JES101 plasmid,1,0,0.002293698936178434
2230,E. coli with JES101 plasmid,1,1,0.99999810477115
2225,E. coli with JES101 plasmid,1,1,0.9999999999998159
1756,E. coli with JES101 plasmid,1,1,0.9999999999999998
1703,E. coli with JES101 plasmid,1,1,0.9999999999941269
1707,E. coli with JES101 plasmid,1,1,0.9999997755390007
1765,E. coli with JES101 plasmid,1,1,1.0
2263,E. coli with JES101 plasmid,1,0,0.002780805766715859
1672,E. coli with JES101 plasmid,1,1,0.9999999999997875
1660,E. coli with JES101 plasmid,1,1,0.9999999999978784
1750,E. coli with JES101 plasmid,1,1,0.999999999999998
1736,E. coli with JES101 plasmid,1,0,0.4183174344852732
1666,E. coli with JES101 plasmid,1,1,0.9999999969859119
1734,E. coli with JES101 plasmid,1,1,0.9999999772017095
2277,E. coli with JES101 plasmid,1,1,0.9999999935666382
1679,E. coli with JES101 plasmid,1,1,0.9961105593651103
1718,E. coli with JES101 plasmid,1,1,0.9999999932691459
1731,E. coli with JES101 plasmid,1,1,0.999999996439711
2242,E. coli with JES101 plasmid,1,1,0.9999999999769196
1754,E. coli with JES101 plasmid,1,1,0.9999999999999676
2243,E. coli with JES101 plasmid,1,1,0.9999999999992539
1661,E. coli with JES101 plasmid,1,1,0.9996677898387543
2231,E. coli with JES101 plasmid,1,0,3.413002110392265e-06
1744,E. coli with JES101 plasmid,1,1,0.9999399291614717
1669,E. coli with JES101 plasmid,1,1,0.9999999999980862
1723,E. coli with JES101 plasmid,1,1,0.9999999999993314
1659,E. coli with JES101 plasmid,1,1,0.9999957212612148
1677,E. coli with JES101 plasmid,1,1,0.7302195143659365
1683,E. coli with JES101 plasmid,1,1,0.9999999999999929
1747,E. coli with JES101 plasmid,1,0,7.390370562398027e-05
1759,E. coli with JES101 plasmid,1,1,0.9999999999999984
1738,E. coli with JES101 plasmid,1,0,0.16316209282962366
1696,E. coli with JES101 plasmid,1,0,0.00039455313880788897
1700,E. coli with JES101 plasmid,1,1,0.9999993620060086
2262,E. coli with JES101 plasmid,1,1,0.9999999521447896
1722,E. coli with JES101 plasmid,1,1,0.9999915128705514
2239,E. coli with JES101 plasmid,1,1,0.9999999999999853
1671,E. coli with JES101 plasmid,1,1,0.9999999999999913
1658,E. coli with JES101 plasmid,1,1,0.9999988361230211
1663,E. coli with JES101 plasmid,1,1,0.9999693323408964
1689,E. coli with JES101 plasmid,1,0,3.3120397165671504e-08
1676,E. coli with JES101 plasmid,1,1,0.9999999999726648
1670,E. coli with JES101 plasmid,1,1,0.9988714514658091
29,NIST0011,0,0,3.884743152624234e-05
24,NIST0011,0,1,0.9975707316260746
42,NIST0011,0,1,0.9999814680259316
37,NIST0011,0,0,1.0478553765022512e-12
1,NIST0011,0,1,0.5914969118382565
27,NIST0011,0,0,1.2505874236452174e-10
17,NIST0011,0,0,7.483349671172088e-14
7,NIST0011,0,0,5.5506463007174044e-08
48,NIST0011,0,0,1.31115131763899e-12
36,NIST0011,0,0,1.0974550777032626e-09
23,NIST0011,0,1,0.9999782357667713
51,NIST0011,0,0,3.615221475122037e-12
18,NIST0011,0,0,9.329757872384258e-12
52,NIST0011,0,0,1.3276296534651998e-10
31,NIST0011,0,0,0.062248422080174115
14,NIST0011,0,0,1.0668288503009564e-11
28,NIST0011,0,0,0.05176922891179613
25,NIST0011,0,0,0.0017683633592828407
10,NIST0011,0,0,5.3527259040398676e-11
40,NIST0011,0,1,0.9999863667274866
26,NIST0011,0,1,0.9984546749681039
13,NIST0011,0,0,2.1445912271802048e-10
19,NIST0011,0,1,0.9999999934618709
46,NIST0011,0,0,4.465152172607803e-12
39,NIST0011,0,1,0.9999999999861398
54,NIST0011,0,0,0.00023324905643229237
38,NIST0011,0,1,0.999999999970969
16,NIST0011,0,0,2.94106991826428e-09
