index_col,Common Name,Foe
13,Bacillus subtilis,0
6,Bacillus subtilis,0
10,Bacillus subtilis,0
15,Bacillus subtilis,0
4,Bacillus subtilis,0
9,Bacillus subtilis,0
17,Bacillus subtilis,0
2,Bacillus subtilis,0
16,Bacillus subtilis,0
11,Bacillus subtilis,0
8,Bacillus subtilis,0
1,Bacillus subtilis,0
24,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
29,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
21,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
57,Escherichia coli DH5α,0
71,Escherichia coli DH5α,0
58,Escherichia coli DH5α,0
64,Escherichia coli DH5α,0
55,Escherichia coli DH5α,0
62,Escherichia coli DH5α,0
65,Escherichia coli DH5α,0
70,Escherichia coli DH5α,0
56,Escherichia coli DH5α,0
69,Escherichia coli DH5α,0
60,Escherichia coli DH5α,0
67,Escherichia coli DH5α,0
309,E. coli with JES101 plasmid,1
319,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
321,E. coli with JES101 plasmid,1
322,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
36,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
49,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
324,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
89,NIST0011,0
85,NIST0011,0
82,NIST0011,0
84,NIST0011,0
75,NIST0011,0
74,NIST0011,0
79,NIST0011,0
76,NIST0011,0
78,NIST0011,0
88,NIST0011,0
77,NIST0011,0
73,NIST0011,0
102,NIST0012,0
93,NIST0012,0
104,NIST0012,0
100,NIST0012,0
90,NIST0012,0
106,NIST0012,0
107,NIST0012,0
97,NIST0012,0
99,NIST0012,0
96,NIST0012,0
91,NIST0012,0
103,NIST0012,0
108,NIST0014,0
118,NIST0014,0
123,NIST0014,0
117,NIST0014,0
109,NIST0014,0
114,NIST0014,0
119,NIST0014,0
112,NIST0014,0
124,NIST0014,0
122,NIST0014,0
110,NIST0014,0
115,NIST0014,0
126,NIST0018,0
129,NIST0018,0
136,NIST0018,0
135,NIST0018,0
133,NIST0018,0
127,NIST0018,0
128,NIST0018,0
143,NIST0018,0
130,NIST0018,0
137,NIST0018,0
138,NIST0018,0
132,NIST0018,0
347,NIST0019,1
353,NIST0019,1
359,NIST0019,1
343,NIST0019,1
346,NIST0019,1
348,NIST0019,1
352,NIST0019,1
351,NIST0019,1
356,NIST0019,1
342,NIST0019,1
357,NIST0019,1
