index_col,Common Name,Foe
15,Escherichia coli DH5_alpha,0
3,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
16,Escherichia coli DH5_alpha,0
0,Escherichia coli DH5_alpha,0
17,Escherichia coli DH5_alpha,0
14,Escherichia coli DH5_alpha,0
6,Escherichia coli DH5_alpha,0
8,Escherichia coli DH5_alpha,0
26,NIST0011,0
27,NIST0011,0
18,NIST0011,0
29,NIST0011,0
19,NIST0011,0
33,NIST0011,0
31,NIST0011,0
30,NIST0011,0
35,NIST0011,0
52,NIST0012,0
46,NIST0012,0
43,NIST0012,0
47,NIST0012,0
48,NIST0012,0
39,NIST0012,0
45,NIST0012,0
49,NIST0012,0
37,NIST0012,0
65,NIST0014,0
58,NIST0014,0
69,NIST0014,0
71,NIST0014,0
57,NIST0014,0
54,NIST0014,0
66,NIST0014,0
55,NIST0014,0
64,NIST0014,0
87,NIST0018,0
72,NIST0018,0
78,NIST0018,0
79,NIST0018,0
88,NIST0018,0
85,NIST0018,0
75,NIST0018,0
74,NIST0018,0
84,NIST0018,0
214,NIST0019,1
211,NIST0019,1
204,NIST0019,1
213,NIST0019,1
201,NIST0019,1
210,NIST0019,1
198,NIST0019,1
206,NIST0019,1
209,NIST0019,1
232,NIST0020,1
231,NIST0020,1
224,NIST0020,1
217,NIST0020,1
229,NIST0020,1
228,NIST0020,1
218,NIST0020,1
226,NIST0020,1
216,NIST0020,1
245,NIST0023,1
236,NIST0023,1
246,NIST0023,1
243,NIST0023,1
244,NIST0023,1
235,NIST0023,1
238,NIST0023,1
250,NIST0023,1
237,NIST0023,1
269,NIST0025,1
253,NIST0025,1
261,NIST0025,1
256,NIST0025,1
263,NIST0025,1
254,NIST0025,1
265,NIST0025,1
260,NIST0025,1
268,NIST0025,1
282,NIST0026,1
283,NIST0026,1
284,NIST0026,1
285,NIST0026,1
274,NIST0026,1
286,NIST0026,1
287,NIST0026,1
276,NIST0026,1
271,NIST0026,1
295,NIST0027,1
304,NIST0027,1
288,NIST0027,1
302,NIST0027,1
290,NIST0027,1
292,NIST0027,1
293,NIST0027,1
289,NIST0027,1
303,NIST0027,1
102,NIST0032,0
93,NIST0032,0
92,NIST0032,0
98,NIST0032,0
95,NIST0032,0
94,NIST0032,0
99,NIST0032,0
106,NIST0032,0
91,NIST0032,0
314,NIST0045,1
308,NIST0045,1
318,NIST0045,1
310,NIST0045,1
313,NIST0045,1
321,NIST0045,1
322,NIST0045,1
312,NIST0045,1
320,NIST0045,1
340,NIST0048,1
334,NIST0048,1
330,NIST0048,1
331,NIST0048,1
336,NIST0048,1
332,NIST0048,1
327,NIST0048,1
333,NIST0048,1
