index_col,Common Name,Foe
31424,Escherichia coli DH5α,0
12138,Escherichia coli DH5α,0
20920,Escherichia coli DH5α,0
26560,Escherichia coli DH5α,0
22932,Escherichia coli DH5α,0
23624,Escherichia coli DH5α,0
23437,Escherichia coli DH5α,0
25747,Escherichia coli DH5α,0
26153,Escherichia coli DH5α,0
20192,Escherichia coli DH5α,0
28997,Escherichia coli DH5α,0
15378,Escherichia coli DH5α,0
16449,Escherichia coli DH5α,0
30368,Escherichia coli DH5α,0
18949,Escherichia coli DH5α,0
22448,Escherichia coli DH5α,0
26080,Escherichia coli DH5α,0
31141,Escherichia coli DH5α,0
31129,Escherichia coli DH5α,0
15545,Escherichia coli DH5α,0
23761,Escherichia coli DH5α,0
20057,Escherichia coli DH5α,0
22922,Escherichia coli DH5α,0
16537,Escherichia coli DH5α,0
21811,Escherichia coli DH5α,0
15629,Escherichia coli DH5α,0
14943,Escherichia coli DH5α,0
27829,Escherichia coli DH5α,0
14111,Escherichia coli DH5α,0
16627,Escherichia coli DH5α,0
30998,Escherichia coli DH5α,0
14281,Escherichia coli DH5α,0
26016,Escherichia coli DH5α,0
25741,Escherichia coli DH5α,0
15407,Escherichia coli DH5α,0
19969,Escherichia coli DH5α,0
25867,Escherichia coli DH5α,0
19610,Escherichia coli DH5α,0
23116,Escherichia coli DH5α,0
23952,Escherichia coli DH5α,0
20928,Escherichia coli DH5α,0
25802,Escherichia coli DH5α,0
27471,Escherichia coli DH5α,0
23241,Escherichia coli DH5α,0
23547,Escherichia coli DH5α,0
28008,Escherichia coli DH5α,0
26811,Escherichia coli DH5α,0
18646,Escherichia coli DH5α,0
19887,Escherichia coli DH5α,0
31615,Escherichia coli DH5α,0
17809,Escherichia coli DH5α,0
21479,Escherichia coli DH5α,0
28214,Escherichia coli DH5α,0
19533,Escherichia coli DH5α,0
21250,Escherichia coli DH5α,0
19964,Escherichia coli DH5α,0
14047,Escherichia coli DH5α,0
17737,Escherichia coli DH5α,0
15414,Escherichia coli DH5α,0
21269,Escherichia coli DH5α,0
25918,Escherichia coli DH5α,0
19040,Escherichia coli DH5α,0
13178,Escherichia coli DH5α,0
18816,Escherichia coli DH5α,0
19507,Escherichia coli DH5α,0
15159,Escherichia coli DH5α,0
21253,Escherichia coli DH5α,0
23784,Escherichia coli DH5α,0
12325,Escherichia coli DH5α,0
24820,Escherichia coli DH5α,0
26907,Escherichia coli DH5α,0
21074,Escherichia coli DH5α,0
12405,Escherichia coli DH5α,0
24910,Escherichia coli DH5α,0
25642,Escherichia coli DH5α,0
