index_col,Common Name,Foe
5,Escherichia coli DH5_alpha,0
14,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
8,Escherichia coli DH5_alpha,0
3,Escherichia coli DH5_alpha,0
6,Escherichia coli DH5_alpha,0
15,Escherichia coli DH5_alpha,0
13,Escherichia coli DH5_alpha,0
12,Escherichia coli DH5_alpha,0
4,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
10,Escherichia coli DH5_alpha,0
35,NIST0011,0
25,NIST0011,0
23,NIST0011,0
24,NIST0011,0
20,NIST0011,0
21,NIST0011,0
22,NIST0011,0
27,NIST0011,0
32,NIST0011,0
30,NIST0011,0
33,NIST0011,0
34,NIST0011,0
42,NIST0012,0
41,NIST0012,0
38,NIST0012,0
48,NIST0012,0
49,NIST0012,0
37,NIST0012,0
44,NIST0012,0
43,NIST0012,0
51,NIST0012,0
46,NIST0012,0
50,NIST0012,0
45,NIST0012,0
63,NIST0014,0
54,NIST0014,0
67,NIST0014,0
55,NIST0014,0
64,NIST0014,0
59,NIST0014,0
62,NIST0014,0
60,NIST0014,0
56,NIST0014,0
71,NIST0014,0
69,NIST0014,0
65,NIST0014,0
84,NIST0018,0
75,NIST0018,0
79,NIST0018,0
85,NIST0018,0
89,NIST0018,0
88,NIST0018,0
86,NIST0018,0
73,NIST0018,0
77,NIST0018,0
81,NIST0018,0
72,NIST0018,0
74,NIST0018,0
199,NIST0019,1
201,NIST0019,1
206,NIST0019,1
215,NIST0019,1
210,NIST0019,1
202,NIST0019,1
211,NIST0019,1
214,NIST0019,1
203,NIST0019,1
205,NIST0019,1
198,NIST0019,1
200,NIST0019,1
216,NIST0020,1
221,NIST0020,1
233,NIST0020,1
232,NIST0020,1
219,NIST0020,1
231,NIST0020,1
228,NIST0020,1
226,NIST0020,1
222,NIST0020,1
223,NIST0020,1
225,NIST0020,1
218,NIST0020,1
236,NIST0023,1
244,NIST0023,1
243,NIST0023,1
238,NIST0023,1
249,NIST0023,1
235,NIST0023,1
234,NIST0023,1
251,NIST0023,1
248,NIST0023,1
247,NIST0023,1
245,NIST0023,1
237,NIST0023,1
257,NIST0025,1
259,NIST0025,1
269,NIST0025,1
258,NIST0025,1
265,NIST0025,1
268,NIST0025,1
253,NIST0025,1
267,NIST0025,1
260,NIST0025,1
256,NIST0025,1
262,NIST0025,1
252,NIST0025,1
282,NIST0026,1
285,NIST0026,1
276,NIST0026,1
284,NIST0026,1
281,NIST0026,1
278,NIST0026,1
277,NIST0026,1
271,NIST0026,1
270,NIST0026,1
279,NIST0026,1
274,NIST0026,1
286,NIST0026,1
288,NIST0027,1
295,NIST0027,1
298,NIST0027,1
299,NIST0027,1
303,NIST0027,1
305,NIST0027,1
292,NIST0027,1
300,NIST0027,1
290,NIST0027,1
291,NIST0027,1
293,NIST0027,1
289,NIST0027,1
90,NIST0032,0
96,NIST0032,0
94,NIST0032,0
105,NIST0032,0
101,NIST0032,0
98,NIST0032,0
95,NIST0032,0
106,NIST0032,0
91,NIST0032,0
93,NIST0032,0
99,NIST0032,0
102,NIST0032,0
310,NIST0045,1
306,NIST0045,1
315,NIST0045,1
312,NIST0045,1
314,NIST0045,1
309,NIST0045,1
316,NIST0045,1
311,NIST0045,1
318,NIST0045,1
323,NIST0045,1
317,NIST0045,1
320,NIST0045,1
337,NIST0048,1
329,NIST0048,1
332,NIST0048,1
324,NIST0048,1
340,NIST0048,1
333,NIST0048,1
341,NIST0048,1
331,NIST0048,1
327,NIST0048,1
334,NIST0048,1
328,NIST0048,1
338,NIST0048,1
342,NIST0049,1
354,NIST0049,1
351,NIST0049,1
359,NIST0049,1
356,NIST0049,1
347,NIST0049,1
345,NIST0049,1
352,NIST0049,1
343,NIST0049,1
353,NIST0049,1
344,NIST0049,1
355,NIST0049,1
362,NIST0052,1
370,NIST0052,1
372,NIST0052,1
363,NIST0052,1
377,NIST0052,1
369,NIST0052,1
364,NIST0052,1
361,NIST0052,1
373,NIST0052,1
368,NIST0052,1
374,NIST0052,1
360,NIST0052,1
383,NIST0054,1
382,NIST0054,1
381,NIST0054,1
380,NIST0054,1
384,NIST0054,1
388,NIST0054,1
394,NIST0054,1
386,NIST0054,1
395,NIST0054,1
392,NIST0054,1
391,NIST0054,1
387,NIST0054,1
122,NIST0056,0
114,NIST0056,0
113,NIST0056,0
111,NIST0056,0
125,NIST0056,0
119,NIST0056,0
112,NIST0056,0
124,NIST0056,0
118,NIST0056,0
117,NIST0056,0
108,NIST0056,0
109,NIST0056,0
397,NIST0059,1
401,NIST0059,1
403,NIST0059,1
410,NIST0059,1
412,NIST0059,1
407,NIST0059,1
406,NIST0059,1
398,NIST0059,1
400,NIST0059,1
409,NIST0059,1
396,NIST0059,1
405,NIST0059,1
429,NIST0066,1
427,NIST0066,1
426,NIST0066,1
425,NIST0066,1
420,NIST0066,1
431,NIST0066,1
418,NIST0066,1
416,NIST0066,1
414,NIST0066,1
417,NIST0066,1
428,NIST0066,1
430,NIST0066,1
449,NIST0071,1
445,NIST0071,1
444,NIST0071,1
439,NIST0071,1
437,NIST0071,1
434,NIST0071,1
441,NIST0071,1
447,NIST0071,1
443,NIST0071,1
446,NIST0071,1
432,NIST0071,1
435,NIST0071,1
452,NIST0073,1
455,NIST0073,1
465,NIST0073,1
466,NIST0073,1
460,NIST0073,1
467,NIST0073,1
457,NIST0073,1
461,NIST0073,1
458,NIST0073,1
451,NIST0073,1
450,NIST0073,1
462,NIST0073,1
475,NIST0079,1
473,NIST0079,1
482,NIST0079,1
478,NIST0079,1
483,NIST0079,1
474,NIST0079,1
472,NIST0079,1
477,NIST0079,1
481,NIST0079,1
480,NIST0079,1
485,NIST0079,1
476,NIST0079,1
143,NIST0083,0
138,NIST0083,0
132,NIST0083,0
129,NIST0083,0
136,NIST0083,0
141,NIST0083,0
140,NIST0083,0
131,NIST0083,0
139,NIST0083,0
135,NIST0083,0
127,NIST0083,0
137,NIST0083,0
152,NIST0087,0
145,NIST0087,0
149,NIST0087,0
150,NIST0087,0
153,NIST0087,0
144,NIST0087,0
146,NIST0087,0
161,NIST0087,0
157,NIST0087,0
155,NIST0087,0
147,NIST0087,0
151,NIST0087,0
496,NIST0092,1
494,NIST0092,1
501,NIST0092,1
503,NIST0092,1
490,NIST0092,1
491,NIST0092,1
488,NIST0092,1
495,NIST0092,1
492,NIST0092,1
497,NIST0092,1
487,NIST0092,1
486,NIST0092,1
166,NIST0129,0
173,NIST0129,0
169,NIST0129,0
177,NIST0129,0
174,NIST0129,0
175,NIST0129,0
178,NIST0129,0
176,NIST0129,0
171,NIST0129,0
165,NIST0129,0
167,NIST0129,0
172,NIST0129,0
186,NIST0139,0
194,NIST0139,0
181,NIST0139,0
191,NIST0139,0
187,NIST0139,0
195,NIST0139,0
188,NIST0139,0
180,NIST0139,0
193,NIST0139,0
183,NIST0139,0
184,NIST0139,0
196,NIST0139,0
505,Salmonella enterica,1
513,Salmonella enterica,1
504,Salmonella enterica,1
506,Salmonella enterica,1
516,Salmonella enterica,1
521,Salmonella enterica,1
508,Salmonella enterica,1
519,Salmonella enterica,1
510,Salmonella enterica,1
509,Salmonella enterica,1
512,Salmonella enterica,1
518,Salmonella enterica,1
524,NIST0013,0
531,NIST0013,0
526,NIST0013,0
534,NIST0013,0
528,NIST0013,0
530,NIST0013,0
523,NIST0013,0
539,NIST0013,0
537,NIST0013,0
535,NIST0013,0
529,NIST0013,0
536,NIST0013,0
567,NIST0015,1
565,NIST0015,1
560,NIST0015,1
569,NIST0015,1
563,NIST0015,1
570,NIST0015,1
561,NIST0015,1
574,NIST0015,1
575,NIST0015,1
562,NIST0015,1
568,NIST0015,1
572,NIST0015,1
590,NIST0016,1
585,NIST0016,1
586,NIST0016,1
582,NIST0016,1
584,NIST0016,1
577,NIST0016,1
591,NIST0016,1
580,NIST0016,1
579,NIST0016,1
583,NIST0016,1
578,NIST0016,1
588,NIST0016,1
550,NIST0041,0
540,NIST0041,0
542,NIST0041,0
546,NIST0041,0
557,NIST0041,0
548,NIST0041,0
554,NIST0041,0
547,NIST0041,0
553,NIST0041,0
544,NIST0041,0
549,NIST0041,0
543,NIST0041,0
605,NIST0046,1
610,NIST0046,1
611,NIST0046,1
604,NIST0046,1
595,NIST0046,1
609,NIST0046,1
599,NIST0046,1
596,NIST0046,1
608,NIST0046,1
601,NIST0046,1
603,NIST0046,1
606,NIST0046,1
628,NIST0053,1
614,NIST0053,1
622,NIST0053,1
612,NIST0053,1
629,NIST0053,1
617,NIST0053,1
623,NIST0053,1
619,NIST0053,1
616,NIST0053,1
615,NIST0053,1
613,NIST0053,1
625,NIST0053,1
636,NIST0055,1
641,NIST0055,1
644,NIST0055,1
631,NIST0055,1
633,NIST0055,1
635,NIST0055,1
642,NIST0055,1
634,NIST0055,1
645,NIST0055,1
639,NIST0055,1
632,NIST0055,1
638,NIST0055,1
660,NIST0057,1
664,NIST0057,1
657,NIST0057,1
650,NIST0057,1
662,NIST0057,1
649,NIST0057,1
665,NIST0057,1
652,NIST0057,1
654,NIST0057,1
651,NIST0057,1
659,NIST0057,1
655,NIST0057,1
680,NIST0067,1
673,NIST0067,1
667,NIST0067,1
671,NIST0067,1
678,NIST0067,1
676,NIST0067,1
669,NIST0067,1
674,NIST0067,1
683,NIST0067,1
668,NIST0067,1
679,NIST0067,1
677,NIST0067,1
699,NIST0068,1
693,NIST0068,1
690,NIST0068,1
697,NIST0068,1
700,NIST0068,1
689,NIST0068,1
685,NIST0068,1
695,NIST0068,1
694,NIST0068,1
686,NIST0068,1
687,NIST0068,1
692,NIST0068,1
706,NIST0070,1
708,NIST0070,1
714,NIST0070,1
704,NIST0070,1
703,NIST0070,1
717,NIST0070,1
707,NIST0070,1
702,NIST0070,1
710,NIST0070,1
711,NIST0070,1
719,NIST0070,1
709,NIST0070,1
720,NIST0072,1
732,NIST0072,1
737,NIST0072,1
735,NIST0072,1
722,NIST0072,1
727,NIST0072,1
724,NIST0072,1
721,NIST0072,1
733,NIST0072,1
723,NIST0072,1
726,NIST0072,1
725,NIST0072,1
743,NIST0075,1
745,NIST0075,1
738,NIST0075,1
754,NIST0075,1
755,NIST0075,1
739,NIST0075,1
751,NIST0075,1
744,NIST0075,1
741,NIST0075,1
750,NIST0075,1
748,NIST0075,1
753,NIST0075,1
