index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
1,Escherichia coli DH5α,0,1,0.5745970561027869
4,Escherichia coli DH5α,0,1,0.5747589558469387
11,Escherichia coli DH5α,0,1,0.5746275758858405
9,Escherichia coli DH5α,0,1,0.5747553005237709
6,Escherichia coli DH5α,0,1,0.5750019876018718
0,Escherichia coli DH5α,0,1,0.574566370645227
12,Escherichia coli DH5α,0,1,0.5746986018810182
8,Escherichia coli DH5α,0,1,0.5746934612008232
2,Escherichia coli DH5α,0,1,0.5745376222078763
3,Escherichia coli DH5α,0,1,0.5745507520779378
5,Escherichia coli DH5α,0,1,0.5750097321315261
13,Escherichia coli DH5α,0,1,0.5746718210014773
25,NIST0011,0,1,0.5745037906573137
34,NIST0011,0,1,0.5744986891125001
15,NIST0011,0,1,0.5745240266287917
22,NIST0011,0,1,0.5744986891125001
19,NIST0011,0,1,0.5745088241659813
26,NIST0011,0,1,0.5744986891125001
28,NIST0011,0,1,0.5745037566470674
31,NIST0011,0,1,0.5744986891125001
24,NIST0011,0,1,0.5745029715371028
16,NIST0011,0,1,0.5744986891125001
17,NIST0011,0,1,0.5745138916692406
30,NIST0011,0,1,0.574501856323439
32,NIST0011,0,1,0.5744986891125001
23,NIST0011,0,1,0.5745155808335147
18,NIST0011,0,1,0.5745155808335147
29,NIST0011,0,1,0.5745012228817404
53,NIST0012,0,1,0.5745047701521026
52,NIST0012,0,1,0.5745142371802564
36,NIST0012,0,1,0.5744986891125001
44,NIST0012,0,1,0.5745226930850604
41,NIST0012,0,1,0.5745103833994208
49,NIST0012,0,1,0.5745105492752314
35,NIST0012,0,1,0.5745401502989962
55,NIST0012,0,1,0.5745026378420809
45,NIST0012,0,1,0.5745103146097416
42,NIST0012,0,1,0.5745057600866487
48,NIST0012,0,1,0.5745102720256529
47,NIST0012,0,1,0.5745116669136399
46,NIST0012,0,1,0.5745122455393253
40,NIST0012,0,1,0.5745113579195679
39,NIST0012,0,1,0.5745355435522577
37,NIST0012,0,1,0.5745747004869298
51,NIST0012,0,1,0.5744986891125001
67,NIST0014,0,1,0.5748239930323998
79,NIST0014,0,1,0.5748882730156073
72,NIST0014,0,1,0.5747281742435829
75,NIST0014,0,1,0.5747792429905144
68,NIST0014,0,1,0.574939116246438
69,NIST0014,0,1,0.5749265590047722
77,NIST0014,0,1,0.5748407125136635
70,NIST0014,0,1,0.57468448846997
81,NIST0014,0,1,0.5748217130898741
65,NIST0014,0,1,0.5747432348677458
62,NIST0014,0,1,0.5745662549526831
66,NIST0014,0,1,0.5746769171212802
80,NIST0014,0,1,0.5748392839932447
74,NIST0014,0,1,0.5748223535234893
63,NIST0014,0,1,0.5745556979736798
73,NIST0014,0,1,0.5747467132067056
64,NIST0014,0,1,0.5750306945834609
92,NIST0018,0,1,0.5745459854929513
93,NIST0018,0,1,0.5746178405098381
105,NIST0018,0,1,0.5745226930850604
110,NIST0018,0,1,0.574560448622645
101,NIST0018,0,1,0.5749167079975108
98,NIST0018,0,1,0.5747046472498822
94,NIST0018,0,1,0.5745526330315571
111,NIST0018,0,1,0.5745711295616526
113,NIST0018,0,1,0.5745792610573272
108,NIST0018,0,1,0.5745153494412513
103,NIST0018,0,1,0.5745539704615517
109,NIST0018,0,1,0.5745211190648348
107,NIST0018,0,1,0.5745330172662936
97,NIST0018,0,1,0.5745674614602398
99,NIST0018,0,1,0.5746051040498265
95,NIST0018,0,1,0.5748660447348084
112,NIST0018,0,1,0.5745785009631422
106,NIST0018,0,1,0.5745245490476898
114,NIST0019,1,1,0.5746685920232385
118,NIST0019,1,1,0.5745638419349052
120,NIST0019,1,1,0.5745366952401556
134,NIST0019,1,1,0.5745113579195679
125,NIST0019,1,1,0.574515874601037
126,NIST0019,1,1,0.5745171164358909
119,NIST0019,1,1,0.5745324723805753
124,NIST0019,1,1,0.5745187164033042
122,NIST0019,1,1,0.5745927979137577
115,NIST0019,1,1,0.5745204070075698
127,NIST0019,1,1,0.5745096600438858
117,NIST0019,1,1,0.5744986891125001
129,NIST0019,1,1,0.5745029715371028
132,NIST0019,1,1,0.5745030956651855
116,NIST0019,1,1,0.5745051583028011
130,NIST0019,1,1,0.5745125096244498
121,NIST0019,1,1,0.5745787009879619
142,NIST0020,1,1,0.5752670857594823
137,NIST0020,1,1,0.5755954434892246
145,NIST0020,1,1,0.5752436248832926
138,NIST0020,1,1,0.5754601374891632
146,NIST0020,1,1,0.5755966320090542
150,NIST0020,1,1,0.575320426735004
155,NIST0020,1,1,0.5755094943214312
136,NIST0020,1,1,0.5755060953006983
148,NIST0020,1,1,0.5756462390132778
153,NIST0020,1,1,0.5753943541076129
156,NIST0020,1,1,0.575299036539232
