index_col,Common Name,Foe
10,Escherichia coli DH5α,0
14,Escherichia coli DH5α,0
7,Escherichia coli DH5α,0
33,NIST0011,0
20,NIST0011,0
27,NIST0011,0
21,NIST0011,0
43,NIST0012,0
54,NIST0012,0
50,NIST0012,0
38,NIST0012,0
61,NIST0014,0
76,NIST0014,0
71,NIST0014,0
78,NIST0014,0
104,NIST0018,0
96,NIST0018,0
102,NIST0018,0
100,NIST0018,0
133,NIST0019,1
131,NIST0019,1
123,NIST0019,1
128,NIST0019,1
151,NIST0020,1
144,NIST0020,1
135,NIST0020,1
154,NIST0020,1
169,NIST0023,1
162,NIST0023,1
159,NIST0023,1
167,NIST0023,1
194,NIST0025,1
182,NIST0025,1
186,NIST0025,1
184,NIST0025,1
218,NIST0026,1
207,NIST0026,1
202,NIST0026,1
206,NIST0026,1
227,NIST0027,1
238,NIST0027,1
236,NIST0027,1
240,NIST0027,1
246,NIST0032,0
243,NIST0032,0
264,NIST0045,1
276,NIST0045,1
267,NIST0045,1
270,NIST0045,1
294,NIST0048,1
291,NIST0048,1
307,NIST0048,1
287,NIST0048,1
325,NIST0049,1
327,NIST0049,1
329,NIST0049,1
316,NIST0049,1
351,NIST0052,1
336,NIST0052,1
347,NIST0052,1
345,NIST0052,1
367,NIST0054,1
373,NIST0054,1
366,NIST0054,1
372,NIST0054,1
393,NIST0056,0
397,NIST0056,0
388,NIST0056,0
425,NIST0059,1
419,NIST0059,1
410,NIST0059,1
426,NIST0059,1
433,NIST0066,1
435,NIST0066,1
442,NIST0066,1
440,NIST0066,1
470,NIST0071,1
464,NIST0071,1
483,NIST0073,1
485,NIST0073,1
482,NIST0073,1
496,NIST0073,1
509,NIST0079,1
522,NIST0079,1
527,NIST0079,1
521,NIST0079,1
525,NIST0079,1
549,NIST0083,0
546,NIST0083,0
537,NIST0083,0
542,NIST0083,0
532,NIST0083,0
560,NIST0087,0
555,NIST0087,0
569,NIST0087,0
556,NIST0087,0
599,NIST0092,1
581,NIST0092,1
596,NIST0092,1
588,NIST0092,1
597,NIST0092,1
609,NIST0129,0
605,NIST0129,0
604,NIST0129,0
624,NIST0139,0
640,NIST0139,0
623,NIST0139,0
643,NIST0139,0
652,Pseudomonas aeruginosa PAO1,1
658,Pseudomonas aeruginosa PAO1,1
651,Pseudomonas aeruginosa PAO1,1
665,Staphylococcus aureus JE2,1
669,Staphylococcus aureus JE2,1
678,Staphylococcus aureus JE2 ΔsaeR,0
677,Staphylococcus aureus JE2 ΔsaeR,0
57,NIST0013,0
82,NIST0015,1
87,NIST0016,1
255,NIST0041,0
281,NIST0046,1
354,NIST0053,1
383,NIST0055,1
400,NIST0057,1
452,NIST0067,1
460,NIST0070,1
476,NIST0072,1
502,NIST0075,1
