index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
200828,NIST0013,0,0,0.48754745209991557
207185,NIST0013,0,0,0.4135233204185676
208038,NIST0013,0,0,0.33337607467185687
336374,NIST0013,0,0,0.4252945654279431
206352,NIST0013,0,1,0.9321626758821898
200403,NIST0013,0,0,0.4334639985887499
207379,NIST0013,0,0,0.39367210388097945
335158,NIST0013,0,0,0.42068513226965454
337567,NIST0013,0,0,0.4476363079055238
208097,NIST0013,0,0,0.48647241922317813
206473,NIST0013,0,1,0.6530377297711831
197610,NIST0013,0,1,0.5077837513344556
335016,NIST0013,0,0,0.3990233305558071
202112,NIST0013,0,1,0.8740932815956051
207599,NIST0013,0,0,0.2593239990295053
206245,NIST0013,0,0,0.39345538945523884
337385,NIST0013,0,0,0.25710795921955704
204492,NIST0013,0,0,0.2576906856609191
206791,NIST0013,0,1,0.8415907376489395
334686,NIST0013,0,0,0.390046875416708
207685,NIST0013,0,1,0.658094469436197
203925,NIST0013,0,0,0.22844331412065916
208037,NIST0013,0,0,0.31241589499291716
203707,NIST0013,0,0,0.43785999325852704
207916,NIST0013,0,0,0.4459448449470054
201274,NIST0013,0,0,0.3226574149655856
200667,NIST0013,0,0,0.4278113364960879
196412,NIST0013,0,0,0.32319915783191444
203530,NIST0013,0,0,0.38591850905793035
333919,NIST0013,0,0,0.27564731792342667
208053,NIST0013,0,0,0.40533146285989186
197407,NIST0013,0,0,0.4503283986429809
334253,NIST0013,0,0,0.24988718173971153
203459,NIST0013,0,0,0.27881906599919054
207817,NIST0013,0,0,0.4211398632187392
201749,NIST0013,0,1,0.6323544782918972
201441,NIST0013,0,0,0.3125046472336602
200089,NIST0013,0,0,0.3686553765113015
196553,NIST0013,0,1,0.8072800202442443
199096,NIST0013,0,0,0.3851406260637185
201966,NIST0013,0,1,0.6471646705102597
205368,NIST0013,0,0,0.36597128511720406
200822,NIST0013,0,1,0.553891186839785
199352,NIST0013,0,0,0.21460699700725322
