index_col,Common Name,Foe
1,NIST0012,0
8,NIST0026,1
10,NIST0032,0
13,NIST0049,1
17,NIST0059,1
26,NIST0139,0
37,E. coli with JES101 plasmid,1
41,NIST0012,0
48,NIST0026,1
50,NIST0032,0
53,NIST0049,1
57,NIST0059,1
66,NIST0139,0
77,E. coli with JES101 plasmid,1
81,NIST0012,0
88,NIST0026,1
90,NIST0032,0
93,NIST0049,1
97,NIST0059,1
106,NIST0139,0
117,E. coli with JES101 plasmid,1
121,NIST0012,0
128,NIST0026,1
130,NIST0032,0
133,NIST0049,1
137,NIST0059,1
146,NIST0139,0
157,E. coli with JES101 plasmid,1
161,NIST0012,0
168,NIST0026,1
170,NIST0032,0
173,NIST0049,1
177,NIST0059,1
186,NIST0139,0
197,E. coli with JES101 plasmid,1
201,NIST0012,0
208,NIST0026,1
210,NIST0032,0
213,NIST0049,1
217,NIST0059,1
226,NIST0139,0
237,E. coli with JES101 plasmid,1
241,NIST0012,0
248,NIST0026,1
250,NIST0032,0
253,NIST0049,1
257,NIST0059,1
266,NIST0139,0
277,E. coli with JES101 plasmid,1
281,NIST0012,0
288,NIST0026,1
290,NIST0032,0
293,NIST0049,1
297,NIST0059,1
306,NIST0139,0
317,E. coli with JES101 plasmid,1
321,NIST0012,0
328,NIST0026,1
330,NIST0032,0
333,NIST0049,1
337,NIST0059,1
346,NIST0139,0
357,E. coli with JES101 plasmid,1
361,NIST0012,0
368,NIST0026,1
370,NIST0032,0
373,NIST0049,1
377,NIST0059,1
386,NIST0139,0
397,E. coli with JES101 plasmid,1
401,NIST0012,0
408,NIST0026,1
410,NIST0032,0
413,NIST0049,1
417,NIST0059,1
426,NIST0139,0
437,E. coli with JES101 plasmid,1
441,NIST0012,0
448,NIST0026,1
450,NIST0032,0
453,NIST0049,1
457,NIST0059,1
466,NIST0139,0
477,E. coli with JES101 plasmid,1
481,NIST0012,0
488,NIST0026,1
490,NIST0032,0
493,NIST0049,1
497,NIST0059,1
506,NIST0139,0
517,E. coli with JES101 plasmid,1
521,NIST0012,0
528,NIST0026,1
530,NIST0032,0
533,NIST0049,1
537,NIST0059,1
546,NIST0139,0
557,E. coli with JES101 plasmid,1
561,NIST0012,0
568,NIST0026,1
570,NIST0032,0
573,NIST0049,1
577,NIST0059,1
586,NIST0139,0
597,E. coli with JES101 plasmid,1
601,NIST0012,0
608,NIST0026,1
610,NIST0032,0
613,NIST0049,1
617,NIST0059,1
626,NIST0139,0
637,E. coli with JES101 plasmid,1
641,NIST0012,0
648,NIST0026,1
650,NIST0032,0
653,NIST0049,1
657,NIST0059,1
666,NIST0139,0
677,E. coli with JES101 plasmid,1
681,NIST0012,0
688,NIST0026,1
690,NIST0032,0
693,NIST0049,1
697,NIST0059,1
706,NIST0139,0
717,E. coli with JES101 plasmid,1
723,NIST0041,0
726,NIST0046,1
727,NIST0055,1
736,NIST0041,0
739,NIST0046,1
740,NIST0055,1
749,NIST0041,0
752,NIST0046,1
753,NIST0055,1
762,NIST0041,0
765,NIST0046,1
766,NIST0055,1
775,NIST0041,0
778,NIST0046,1
779,NIST0055,1
788,NIST0041,0
791,NIST0046,1
792,NIST0055,1
801,NIST0041,0
804,NIST0046,1
805,NIST0055,1
814,NIST0041,0
817,NIST0046,1
818,NIST0055,1
827,NIST0041,0
830,NIST0046,1
831,NIST0055,1
840,NIST0041,0
843,NIST0046,1
844,NIST0055,1
853,NIST0041,0
856,NIST0046,1
857,NIST0055,1
866,NIST0041,0
869,NIST0046,1
870,NIST0055,1
879,NIST0041,0
882,NIST0046,1
883,NIST0055,1
892,NIST0041,0
895,NIST0046,1
896,NIST0055,1
905,NIST0041,0
908,NIST0046,1
909,NIST0055,1
918,NIST0041,0
921,NIST0046,1
922,NIST0055,1
931,NIST0041,0
934,NIST0046,1
935,NIST0055,1
944,NIST0041,0
947,NIST0046,1
948,NIST0055,1
