index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
144,NIST0032,0,0,3.424663364175175e-27
145,NIST0032,0,0,3.3954294686924187e-28
146,NIST0032,0,0,3.7563941188028486e-25
147,NIST0032,0,0,1.7385596251012055e-05
148,NIST0032,0,0,1.7385596251012055e-05
149,NIST0032,0,0,2.3034543955326007e-06
150,NIST0032,0,0,1.305547007298566e-12
151,NIST0032,0,0,1.305547007298566e-12
152,NIST0032,0,0,1.305547007298566e-12
153,NIST0032,0,0,5.457857313759725e-06
154,NIST0032,0,0,1.630192923109638e-06
155,NIST0032,0,0,1.54049949379902e-05
156,NIST0032,0,0,0.0006801707638468513
157,NIST0032,0,0,0.0011656884321768176
158,NIST0032,0,0,0.0030325152751447012
159,NIST0032,0,1,0.800199807361387
160,NIST0032,0,1,0.7801449367373827
161,NIST0032,0,1,0.8160425374260436
180,NIST0083,0,0,0.02276851120018598
181,NIST0083,0,0,0.04877656460158279
182,NIST0083,0,0,0.04877656460158279
183,NIST0083,0,1,0.6044540365734953
184,NIST0083,0,1,0.5331760434193016
185,NIST0083,0,1,0.6044540365734953
186,NIST0083,0,0,0.013454629508445075
187,NIST0083,0,0,0.013454629508445075
188,NIST0083,0,0,0.006909257751669678
189,NIST0083,0,0,0.44332608986786975
190,NIST0083,0,0,0.35867957470995415
191,NIST0083,0,0,0.35867957470995415
192,NIST0083,0,1,0.7679539082155159
193,NIST0083,0,1,0.7993367986014924
194,NIST0083,0,1,0.7993367986014924
195,NIST0083,0,1,0.8992404975783864
196,NIST0083,0,1,0.8992404975783864
197,NIST0083,0,1,0.8943307779730993
198,NIST0087,0,1,0.8279385703677
199,NIST0087,0,1,0.8471239086832079
200,NIST0087,0,1,0.8279385703677
201,NIST0087,0,1,0.7943228310071699
202,NIST0087,0,1,0.7943228310071699
203,NIST0087,0,1,0.7943228310071699
204,NIST0087,0,1,0.6581241779285156
205,NIST0087,0,1,0.6581241779285156
206,NIST0087,0,1,0.6581241779285156
207,NIST0087,0,1,0.8635209965797441
208,NIST0087,0,1,0.8486195799177588
209,NIST0087,0,1,0.8486195799177588
210,NIST0087,0,1,0.8698066203588855
211,NIST0087,0,1,0.8741535274785508
212,NIST0087,0,1,0.8636800939493984
213,NIST0087,0,1,0.8220500866712711
214,NIST0087,0,1,0.8426575020246733
215,NIST0087,0,1,0.8426575020246733
216,NIST0129,0,0,0.4451906787748693
217,NIST0129,0,0,0.4451906787748693
218,NIST0129,0,0,0.4451906787748693
219,NIST0129,0,0,0.19249257607219591
220,NIST0129,0,0,0.26668781944683406
221,NIST0129,0,0,0.19249257607219591
222,NIST0129,0,0,0.036334326673687745
223,NIST0129,0,0,0.013182083273438753
224,NIST0129,0,0,0.02239172100676137
225,NIST0129,0,1,0.7439396644745537
226,NIST0129,0,1,0.7698879599018149
227,NIST0129,0,1,0.7906273571698427
228,NIST0129,0,0,0.4829851525716217
229,NIST0129,0,1,0.5416949616105253
230,NIST0129,0,0,0.41811439754610213
231,NIST0129,0,1,0.7943228310071707
232,NIST0129,0,1,0.7943228310071707
233,NIST0129,0,1,0.7943228310071707
396,NIST0025,1,1,0.7943228310071699
397,NIST0025,1,1,0.7943228310071699
398,NIST0025,1,1,0.7943228310071699
399,NIST0025,1,1,0.7943228310071699
400,NIST0025,1,1,0.7943228310071699
401,NIST0025,1,1,0.7943228310071699
402,NIST0025,1,1,0.8928629249307577
403,NIST0025,1,1,0.8928629249307577
404,NIST0025,1,1,0.8971131452046317
405,NIST0025,1,1,0.9077407276684273
406,NIST0025,1,1,0.9079789360733954
407,NIST0025,1,1,0.9079789360733954
408,NIST0025,1,1,0.8535585653295236
409,NIST0025,1,1,0.8240022207533702
410,NIST0025,1,1,0.844426353222856
411,NIST0025,1,1,0.904003279086886
412,NIST0025,1,1,0.904003279086886
413,NIST0025,1,1,0.901157295388303
414,NIST0026,1,1,0.7943228310071699
415,NIST0026,1,1,0.7943228310071699
416,NIST0026,1,1,0.7943228310071699
417,NIST0026,1,1,0.8695206013283653
418,NIST0026,1,1,0.8695206013283653
419,NIST0026,1,1,0.8695206013283653
420,NIST0026,1,1,0.9032658933798133
421,NIST0026,1,1,0.8998093125759105
422,NIST0026,1,1,0.9032658933798133
423,NIST0026,1,1,0.8806081343376969
424,NIST0026,1,1,0.874202727728753
425,NIST0026,1,1,0.8806081343376969
426,NIST0026,1,1,0.8924498743547692
427,NIST0026,1,1,0.8874935141601064
428,NIST0026,1,1,0.8924498743547692
429,NIST0026,1,1,0.886058543909638
430,NIST0026,1,1,0.886058543909638
431,NIST0026,1,1,0.886058543909638
450,NIST0045,1,1,0.8561250116534651
451,NIST0045,1,1,0.847416358660001
452,NIST0045,1,1,0.8561250116534651
453,NIST0045,1,1,0.8635209965797441
454,NIST0045,1,1,0.8635209965797441
455,NIST0045,1,1,0.8486195799177588
456,NIST0045,1,1,0.8261281273658715
457,NIST0045,1,1,0.8261281273658715
458,NIST0045,1,1,0.8015278777776885
459,NIST0045,1,1,0.9032658933798133
460,NIST0045,1,1,0.8998093125759105
461,NIST0045,1,1,0.8998093125759105
462,NIST0045,1,1,0.8861214886760119
463,NIST0045,1,1,0.8772966966010205
464,NIST0045,1,1,0.8861214886760119
465,NIST0045,1,1,0.904003279086886
466,NIST0045,1,1,0.904003279086886
467,NIST0045,1,1,0.901157295388303
504,NIST0052,1,1,0.8892295781883301
505,NIST0052,1,1,0.8892295781883301
506,NIST0052,1,1,0.8892295781883301
507,NIST0052,1,1,0.8468184447246097
508,NIST0052,1,1,0.8468184447246097
509,NIST0052,1,1,0.8468184447246097
510,NIST0052,1,1,0.6849853181673845
511,NIST0052,1,1,0.7189659712889057
512,NIST0052,1,1,0.6436902868889472
513,NIST0052,1,1,0.8943307779730986
514,NIST0052,1,1,0.8992404975783864
515,NIST0052,1,1,0.8943307779730986
516,NIST0052,1,1,0.8861214886760119
517,NIST0052,1,1,0.8772966966010205
518,NIST0052,1,1,0.8861214886760119
519,NIST0052,1,1,0.8827495598005493
520,NIST0052,1,1,0.8827495598005493
521,NIST0052,1,1,0.8827495598005493
