index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,0,0.4220814939448117
19270,Escherichia coli DH5α,0,0,0.2728998202678799
25494,Escherichia coli DH5α,0,0,0.4602681251857604
14256,Escherichia coli DH5α,0,1,0.5194384653803638
15078,Escherichia coli DH5α,0,1,0.8194641556195995
15713,Escherichia coli DH5α,0,1,0.7727196659816501
16059,Escherichia coli DH5α,0,0,0.471361466629621
23660,Escherichia coli DH5α,0,1,0.552803514813967
12654,Escherichia coli DH5α,0,1,0.6368690570875978
29002,Escherichia coli DH5α,0,0,0.44498926494053725
23431,Escherichia coli DH5α,0,0,0.43515794627564663
18453,Escherichia coli DH5α,0,0,0.40249471176370316
26741,Escherichia coli DH5α,0,1,0.689195430670716
24619,Escherichia coli DH5α,0,0,0.415900189830726
12062,Escherichia coli DH5α,0,1,0.6244634673852631
16416,Escherichia coli DH5α,0,1,0.6766050558642693
17190,Escherichia coli DH5α,0,1,0.5271150237534579
13900,Escherichia coli DH5α,0,1,0.6682944065814813
25478,Escherichia coli DH5α,0,1,0.5208283716943342
18264,Escherichia coli DH5α,0,1,0.5354054359637472
21332,Escherichia coli DH5α,0,0,0.3082563304983462
22885,Escherichia coli DH5α,0,0,0.400942335580957
31023,Escherichia coli DH5α,0,0,0.3764907116521187
13818,Escherichia coli DH5α,0,0,0.49243816433792403
17856,Escherichia coli DH5α,0,0,0.4022960538192187
20096,Escherichia coli DH5α,0,0,0.456120285039702
20163,Escherichia coli DH5α,0,0,0.47635256600119263
14420,Escherichia coli DH5α,0,0,0.4564148908823235
26619,Escherichia coli DH5α,0,0,0.3971483648559372
22448,Escherichia coli DH5α,0,1,0.5878054522314248
22141,Escherichia coli DH5α,0,1,0.5374901961409692
22305,Escherichia coli DH5α,0,1,0.5633633936747441
25263,Escherichia coli DH5α,0,0,0.44297882842662856
13408,Escherichia coli DH5α,0,0,0.4930760814293415
23459,Escherichia coli DH5α,0,0,0.3949888840293222
31037,Escherichia coli DH5α,0,0,0.4572033479579117
29317,Escherichia coli DH5α,0,0,0.4476124031164563
28806,Escherichia coli DH5α,0,0,0.4524190020220479
29396,Escherichia coli DH5α,0,1,0.6256598765867087
