index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,1,0.8392415253098037
19270,Escherichia coli DH5α,0,1,0.5722959593829494
25494,Escherichia coli DH5α,0,1,0.5826635981456751
14256,Escherichia coli DH5α,0,1,0.7534463002590349
15078,Escherichia coli DH5α,0,1,0.9633225338635913
15713,Escherichia coli DH5α,0,1,0.7744009085484767
16059,Escherichia coli DH5α,0,1,0.8375573483489513
23660,Escherichia coli DH5α,0,1,0.8137678215976589
12654,Escherichia coli DH5α,0,1,0.639590988325124
29002,Escherichia coli DH5α,0,1,0.7041394024091775
23431,Escherichia coli DH5α,0,1,0.8680745296445052
18453,Escherichia coli DH5α,0,1,0.7036995069944835
26741,Escherichia coli DH5α,0,1,0.8595417173239269
24619,Escherichia coli DH5α,0,0,0.44998434912518626
12062,Escherichia coli DH5α,0,1,0.8690673765127603
16416,Escherichia coli DH5α,0,1,0.7216438230514366
17190,Escherichia coli DH5α,0,1,0.6808365477182766
13900,Escherichia coli DH5α,0,1,0.8223736211810094
25478,Escherichia coli DH5α,0,1,0.8729392230084072
18264,Escherichia coli DH5α,0,1,0.8743464377144747
21332,Escherichia coli DH5α,0,0,0.45905556806904013
22885,Escherichia coli DH5α,0,1,0.5821115230808949
31023,Escherichia coli DH5α,0,1,0.8306336516323254
13818,Escherichia coli DH5α,0,1,0.781762227765283
17856,Escherichia coli DH5α,0,0,0.493066728260693
20096,Escherichia coli DH5α,0,1,0.6447248540928341
20163,Escherichia coli DH5α,0,1,0.8523221077918569
14420,Escherichia coli DH5α,0,1,0.5232755805394793
26619,Escherichia coli DH5α,0,1,0.7706575146910268
22448,Escherichia coli DH5α,0,1,0.8291815686305817
22141,Escherichia coli DH5α,0,1,0.5048032094984144
22305,Escherichia coli DH5α,0,1,0.7636051742477213
25263,Escherichia coli DH5α,0,1,0.7352826218562142
13408,Escherichia coli DH5α,0,1,0.6044252377001499
23459,Escherichia coli DH5α,0,1,0.5560314204162238
31037,Escherichia coli DH5α,0,1,0.722822022274673
29317,Escherichia coli DH5α,0,1,0.7265936595139889
28806,Escherichia coli DH5α,0,1,0.6575638237067518
29396,Escherichia coli DH5α,0,1,0.7849260878119736
16450,Escherichia coli DH5α,0,1,0.7409943042826099
17806,Escherichia coli DH5α,0,1,0.6804731732970956
24869,Escherichia coli DH5α,0,1,0.8470569565877514
15264,Escherichia coli DH5α,0,1,0.6289179805811558
18036,Escherichia coli DH5α,0,1,0.8819771460913584
21811,Escherichia coli DH5α,0,1,0.845229334894122
27117,Escherichia coli DH5α,0,1,0.8855373957157007
12347,Escherichia coli DH5α,0,1,0.759650903551278
21265,Escherichia coli DH5α,0,1,0.776539762017027
25234,Escherichia coli DH5α,0,1,0.8387807390522963
22030,Escherichia coli DH5α,0,1,0.7094576101516505
13176,Escherichia coli DH5α,0,1,0.8535303860902976
31535,Escherichia coli DH5α,0,1,0.7690887509429164
31165,Escherichia coli DH5α,0,1,0.8850118589049403
20371,Escherichia coli DH5α,0,1,0.7183102320630896
28153,Escherichia coli DH5α,0,1,0.8220450627892097
25763,Escherichia coli DH5α,0,1,0.7677878042983278
15381,Escherichia coli DH5α,0,1,0.7486933977883332
13365,Escherichia coli DH5α,0,1,0.7909729463334504
14648,Escherichia coli DH5α,0,1,0.7089847199138082
19927,Escherichia coli DH5α,0,1,0.6604765187743826
29347,Escherichia coli DH5α,0,1,0.8464044179499253
12136,Escherichia coli DH5α,0,1,0.8963224116888129
13924,Escherichia coli DH5α,0,1,0.8623564853651045
28974,Escherichia coli DH5α,0,1,0.7848555233909331
28418,Escherichia coli DH5α,0,1,0.7618951404636185
19314,Escherichia coli DH5α,0,1,0.863883628203526
17475,Escherichia coli DH5α,0,1,0.7815209104300164
31370,Escherichia coli DH5α,0,1,0.9080699695073867
23650,Escherichia coli DH5α,0,1,0.5283242252353603
14553,Escherichia coli DH5α,0,1,0.5454110256550289
18861,Escherichia coli DH5α,0,1,0.8603240281754733
31683,Escherichia coli DH5α,0,1,0.6203671349564006
12729,Escherichia coli DH5α,0,1,0.8943336158879559
16050,Escherichia coli DH5α,0,1,0.8140260286426734
30313,Escherichia coli DH5α,0,1,0.9148013077531756
18683,Escherichia coli DH5α,0,1,0.878258607632255
30703,Escherichia coli DH5α,0,1,0.8717267751862128
18871,Escherichia coli DH5α,0,1,0.8039896672879895
12483,Escherichia coli DH5α,0,1,0.8595405035721627
18669,Escherichia coli DH5α,0,1,0.8633156719387874
20845,Escherichia coli DH5α,0,1,0.883744143133781
21117,Escherichia coli DH5α,0,1,0.8824181900866732
18304,Escherichia coli DH5α,0,1,0.8457391948569014
22480,Escherichia coli DH5α,0,1,0.8914028034126048
29862,Escherichia coli DH5α,0,1,0.7798967411598055
31539,Escherichia coli DH5α,0,1,0.608050237167899
20325,Escherichia coli DH5α,0,1,0.7559776451893181
24547,Escherichia coli DH5α,0,1,0.6682686968164231
15804,Escherichia coli DH5α,0,1,0.7156079642804017
13077,Escherichia coli DH5α,0,1,0.7714209836369512
17253,Escherichia coli DH5α,0,1,0.8937390613439656
28100,Escherichia coli DH5α,0,1,0.8989177657274802
24617,Escherichia coli DH5α,0,1,0.8532488821853478
31840,Escherichia coli DH5α,0,1,0.7553095347547852
25209,Escherichia coli DH5α,0,1,0.8884385382997452
18638,Escherichia coli DH5α,0,1,0.9104459762198239
12069,Escherichia coli DH5α,0,1,0.8468296882213584
19870,Escherichia coli DH5α,0,1,0.9020761334316154
19556,Escherichia coli DH5α,0,1,0.9411957580358666
21464,Escherichia coli DH5α,0,1,0.8740024272672913
20416,Escherichia coli DH5α,0,1,0.7773927878990758
29688,Escherichia coli DH5α,0,1,0.8369805363888947
18949,Escherichia coli DH5α,0,1,0.6909755862304977
16812,Escherichia coli DH5α,0,1,0.8594165889719105
27570,Escherichia coli DH5α,0,1,0.7355675508093394
18012,Escherichia coli DH5α,0,1,0.857149591559198
31129,Escherichia coli DH5α,0,1,0.8395159906268614
27939,Escherichia coli DH5α,0,1,0.7391035680131458
24193,Escherichia coli DH5α,0,1,0.8417298171326977
29573,Escherichia coli DH5α,0,1,0.8150132764179354
27320,Escherichia coli DH5α,0,1,0.7272839304341103
25544,Escherichia coli DH5α,0,1,0.776563929601966
13504,Escherichia coli DH5α,0,1,0.5760437540064638
30728,Escherichia coli DH5α,0,1,0.6114106328802291
22846,Escherichia coli DH5α,0,1,0.8606712795544248
26106,Escherichia coli DH5α,0,1,0.707481186354109
28652,Escherichia coli DH5α,0,1,0.8001335047092818
17874,Escherichia coli DH5α,0,1,0.7704410225918777
17938,Escherichia coli DH5α,0,1,0.885023886536197
26552,Escherichia coli DH5α,0,1,0.8011314348306957
31388,Escherichia coli DH5α,0,1,0.7466924653809214
22496,Escherichia coli DH5α,0,1,0.8783684637227291
31207,Escherichia coli DH5α,0,1,0.6911111744687574
21639,Escherichia coli DH5α,0,1,0.9078356871008247
30787,Escherichia coli DH5α,0,1,0.7000616686937583
20863,Escherichia coli DH5α,0,0,0.35560322559550095
18825,Escherichia coli DH5α,0,1,0.9039062974618318
28383,Escherichia coli DH5α,0,1,0.8731421824044528
23257,Escherichia coli DH5α,0,1,0.8576510274448115
19810,Escherichia coli DH5α,0,1,0.8033265732099014
13494,Escherichia coli DH5α,0,1,0.8631857607694381
30041,Escherichia coli DH5α,0,1,0.7432063771570133
17123,Escherichia coli DH5α,0,1,0.5542011679675988
12138,Escherichia coli DH5α,0,0,0.46615173381198527
22181,Escherichia coli DH5α,0,1,0.7948082680820201
23883,Escherichia coli DH5α,0,1,0.7492879463447719
12794,Escherichia coli DH5α,0,1,0.6287429918572394
23794,Escherichia coli DH5α,0,1,0.6102889547975026
29850,Escherichia coli DH5α,0,1,0.6532773542144069
16078,Escherichia coli DH5α,0,1,0.5060647096863906
23781,Escherichia coli DH5α,0,1,0.6471192199798903
27558,Escherichia coli DH5α,0,1,0.7945468048846753
31498,Escherichia coli DH5α,0,1,0.7354163408799689
18422,Escherichia coli DH5α,0,1,0.9081130963175889
25449,Escherichia coli DH5α,0,1,0.7275277029648065
30780,Escherichia coli DH5α,0,1,0.5024842775497996
23494,Escherichia coli DH5α,0,1,0.6312330209786832
17681,Escherichia coli DH5α,0,1,0.6896279816600352
14524,Escherichia coli DH5α,0,1,0.8517182511206747
31895,Escherichia coli DH5α,0,1,0.7510422201636369
22429,Escherichia coli DH5α,0,1,0.8261704458806576
24209,Escherichia coli DH5α,0,1,0.5417582559852061
14599,Escherichia coli DH5α,0,1,0.720017624203645
14398,Escherichia coli DH5α,0,1,0.7240013575715927
25123,Escherichia coli DH5α,0,1,0.6616862299621404
14436,Escherichia coli DH5α,0,1,0.7604141864973308
26329,Escherichia coli DH5α,0,1,0.5065588997312347
16867,Escherichia coli DH5α,0,1,0.6612293890670097
26993,Escherichia coli DH5α,0,1,0.913872202327202
21211,Escherichia coli DH5α,0,1,0.8769167280328316
18706,Escherichia coli DH5α,0,1,0.9245349847525096
15990,Escherichia coli DH5α,0,1,0.8393421100265953
28574,Escherichia coli DH5α,0,1,0.831577318757584
20341,Escherichia coli DH5α,0,1,0.8185719600238381
12279,Escherichia coli DH5α,0,1,0.6307182522336783
15406,Escherichia coli DH5α,0,1,0.662815052058906
16373,Escherichia coli DH5α,0,1,0.7119491391687283
12527,Escherichia coli DH5α,0,1,0.5225526336618571
19360,Escherichia coli DH5α,0,1,0.7074511092478841
29124,Escherichia coli DH5α,0,1,0.6343190197944024
21091,Escherichia coli DH5α,0,1,0.7916189992340128
29542,Escherichia coli DH5α,0,1,0.7410559669964415
30277,Escherichia coli DH5α,0,1,0.8045171054334224
15534,Escherichia coli DH5α,0,0,0.4457253217284165
28781,Escherichia coli DH5α,0,1,0.8517299384346698
27008,Escherichia coli DH5α,0,1,0.8682056543108135
21892,Escherichia coli DH5α,0,1,0.7851103086561059
31183,Escherichia coli DH5α,0,1,0.7628883494215799
28586,Escherichia coli DH5α,0,1,0.6189147721427798
30077,Escherichia coli DH5α,0,1,0.7340365399933673
31092,Escherichia coli DH5α,0,1,0.7233131392983471
25867,Escherichia coli DH5α,0,1,0.7589606732534837
15998,Escherichia coli DH5α,0,1,0.7916414299584447
21235,Escherichia coli DH5α,0,1,0.8801507074256664
25346,Escherichia coli DH5α,0,1,0.8198261509746164
27450,Escherichia coli DH5α,0,1,0.8242489787382966
24416,Escherichia coli DH5α,0,1,0.7932249789054033
31849,Escherichia coli DH5α,0,1,0.7039301739180682
14604,Escherichia coli DH5α,0,1,0.7822504104017305
29748,Escherichia coli DH5α,0,1,0.8241241830911517
24264,Escherichia coli DH5α,0,1,0.8618650535739394
20086,Escherichia coli DH5α,0,1,0.5549403612974251
12350,Escherichia coli DH5α,0,1,0.8891143437566222
31548,Escherichia coli DH5α,0,1,0.7454232465888466
14351,Escherichia coli DH5α,0,1,0.732428332067872
22024,Escherichia coli DH5α,0,1,0.8768391199753107
30001,Escherichia coli DH5α,0,1,0.7970410588791379
16280,Escherichia coli DH5α,0,1,0.6549299953084184
18361,Escherichia coli DH5α,0,1,0.7916198487484308
16462,Escherichia coli DH5α,0,1,0.7268240232999023
30527,Escherichia coli DH5α,0,1,0.6471874211762927
14954,Escherichia coli DH5α,0,1,0.7535877596693373
19693,Escherichia coli DH5α,0,1,0.9063050473473453
20190,Escherichia coli DH5α,0,1,0.9024741293570212
19224,Escherichia coli DH5α,0,1,0.8942414367871427
13760,Escherichia coli DH5α,0,1,0.5493879522462286
18667,Escherichia coli DH5α,0,1,0.8791612990394757
12901,Escherichia coli DH5α,0,1,0.8220896116409825
21616,Escherichia coli DH5α,0,1,0.7537443006043087
16248,Escherichia coli DH5α,0,1,0.815212943287357
30554,Escherichia coli DH5α,0,1,0.7033757298053441
29693,Escherichia coli DH5α,0,1,0.8086685651601252
27719,Escherichia coli DH5α,0,1,0.8621021912001731
18100,Escherichia coli DH5α,0,1,0.7929005965434115
13693,Escherichia coli DH5α,0,0,0.314225503055619
15502,Escherichia coli DH5α,0,1,0.5473228989128988
21140,Escherichia coli DH5α,0,1,0.6802123643406209
16840,Escherichia coli DH5α,0,1,0.7437824947251283
17038,Escherichia coli DH5α,0,0,0.4954378582144438
18377,Escherichia coli DH5α,0,1,0.8145160901196657
14468,Escherichia coli DH5α,0,1,0.720416803632249
30401,Escherichia coli DH5α,0,1,0.6226663779486759
11995,Escherichia coli DH5α,0,1,0.5707715826781219
15414,Escherichia coli DH5α,0,1,0.8259014878078967
28585,Escherichia coli DH5α,0,1,0.7910586922960561
14943,Escherichia coli DH5α,0,1,0.7306196605197283
16613,Escherichia coli DH5α,0,1,0.5509551806908735
20873,Escherichia coli DH5α,0,1,0.6280346976180746
17840,Escherichia coli DH5α,0,1,0.5342484919169621
20887,Escherichia coli DH5α,0,1,0.8701781065066482
20666,Escherichia coli DH5α,0,1,0.8318221080017542
28248,Escherichia coli DH5α,0,1,0.7157172782035541
27797,Escherichia coli DH5α,0,1,0.7538859042275691
25629,Escherichia coli DH5α,0,1,0.8450492328828777
26490,Escherichia coli DH5α,0,1,0.632150882902595
12927,Escherichia coli DH5α,0,0,0.3815672499056874
27937,Escherichia coli DH5α,0,1,0.7652476368191538
21310,Escherichia coli DH5α,0,1,0.8938240709927088
18702,Escherichia coli DH5α,0,1,0.8931138712267476
24247,Escherichia coli DH5α,0,1,0.8072095244261733
24255,Escherichia coli DH5α,0,1,0.8363329790528921
24361,Escherichia coli DH5α,0,1,0.799241178781297
17251,Escherichia coli DH5α,0,1,0.7557356335897552
16004,Escherichia coli DH5α,0,1,0.7199245307354383
19167,Escherichia coli DH5α,0,1,0.6204959886261363
21942,Escherichia coli DH5α,0,1,0.8853445901850242
18035,Escherichia coli DH5α,0,1,0.7307645143841891
21100,Escherichia coli DH5α,0,1,0.8759696302114713
27095,Escherichia coli DH5α,0,1,0.5739820152022183
22763,Escherichia coli DH5α,0,1,0.550598676292179
15842,Escherichia coli DH5α,0,1,0.7318742101431116
26468,Escherichia coli DH5α,0,1,0.7023522650389161
21479,Escherichia coli DH5α,0,1,0.8688341075948478
13995,Escherichia coli DH5α,0,1,0.956088703283792
12498,Escherichia coli DH5α,0,1,0.5626767615586032
21355,Escherichia coli DH5α,0,1,0.7007471882502104
31366,Escherichia coli DH5α,0,1,0.600442293912668
30322,Escherichia coli DH5α,0,1,0.8234486242814306
24078,Escherichia coli DH5α,0,1,0.8677819761189484
23012,Escherichia coli DH5α,0,1,0.8886156710885762
12503,Escherichia coli DH5α,0,1,0.8508723751729186
30691,Escherichia coli DH5α,0,1,0.8239531626592499
14729,Escherichia coli DH5α,0,1,0.7255137570818925
24252,Escherichia coli DH5α,0,1,0.8516676568660805
19626,Escherichia coli DH5α,0,1,0.9056925431202423
16700,Escherichia coli DH5α,0,1,0.8533238606290521
20733,Escherichia coli DH5α,0,1,0.8814279211936945
29901,Escherichia coli DH5α,0,1,0.8563098992283441
15672,Escherichia coli DH5α,0,1,0.821294249465345
18739,Escherichia coli DH5α,0,1,0.8836009101528539
21971,Escherichia coli DH5α,0,1,0.658892302467003
29375,Escherichia coli DH5α,0,1,0.661410165943107
18009,Escherichia coli DH5α,0,1,0.8695706525823784
23300,Escherichia coli DH5α,0,1,0.8613013901341477
29925,Escherichia coli DH5α,0,1,0.8263571678904448
30528,Escherichia coli DH5α,0,1,0.7173359501307184
31346,Escherichia coli DH5α,0,1,0.8473654999135091
12507,Escherichia coli DH5α,0,1,0.951762062853637
26938,Escherichia coli DH5α,0,1,0.5114333367713534
24826,Escherichia coli DH5α,0,1,0.8272472670594319
17037,Escherichia coli DH5α,0,1,0.9620077043219543
31363,Escherichia coli DH5α,0,1,0.6573968663009241
15536,Escherichia coli DH5α,0,1,0.7902648669326414
31745,Escherichia coli DH5α,0,1,0.7116797401697692
17432,Escherichia coli DH5α,0,1,0.8632492117969136
30901,Escherichia coli DH5α,0,1,0.8005241934438596
29820,Escherichia coli DH5α,0,1,0.8668826126326259
17677,Escherichia coli DH5α,0,1,0.7855200936510971
21963,Escherichia coli DH5α,0,0,0.45262638606771666
30328,Escherichia coli DH5α,0,1,0.7561721120142187
22594,Escherichia coli DH5α,0,1,0.7103182932759242
24471,Escherichia coli DH5α,0,1,0.8560877809993376
17599,Escherichia coli DH5α,0,1,0.6345788324982622
30005,Escherichia coli DH5α,0,1,0.7553515791557895
26156,Escherichia coli DH5α,0,1,0.89310182599806
17457,Escherichia coli DH5α,0,1,0.7720140880421278
13838,Escherichia coli DH5α,0,1,0.7482384576155522
14062,Escherichia coli DH5α,0,1,0.7872862237166123
19653,Escherichia coli DH5α,0,1,0.8504205036137663
12124,Escherichia coli DH5α,0,1,0.5901854859896948
15535,Escherichia coli DH5α,0,1,0.7013207279976261
12345,Escherichia coli DH5α,0,1,0.6299831612587299
22962,Escherichia coli DH5α,0,1,0.8751554839195959
31917,Escherichia coli DH5α,0,1,0.8738709188368179
24712,Escherichia coli DH5α,0,1,0.802316520378456
24202,Escherichia coli DH5α,0,1,0.881857023500526
27097,Escherichia coli DH5α,0,1,0.7933567052528021
12948,Escherichia coli DH5α,0,1,0.7385668398041139
20891,Escherichia coli DH5α,0,1,0.5936306509267536
22179,Escherichia coli DH5α,0,1,0.6897830514742329
20777,Escherichia coli DH5α,0,1,0.6994973035335768
29295,Escherichia coli DH5α,0,0,0.44441119152838304
13179,Escherichia coli DH5α,0,1,0.811865533528467
26016,Escherichia coli DH5α,0,1,0.9000738966750176
24406,Escherichia coli DH5α,0,1,0.7188196349387141
18600,Escherichia coli DH5α,0,1,0.8288646986179157
