index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
61,NIST0014,0,0,0.34457593203675446
62,NIST0014,0,0,0.3321389622786678
63,NIST0014,0,0,0.3006010218863908
64,NIST0014,0,1,0.6984738379715283
65,NIST0014,0,0,0.4144216559051011
66,NIST0014,0,0,0.30056375089061316
67,NIST0014,0,1,0.5342444727729543
68,NIST0014,0,0,0.3603425391152056
69,NIST0014,0,0,0.4398711925416347
70,NIST0014,0,0,0.23615749213018838
71,NIST0014,0,1,0.5345834427524697
72,NIST0014,0,0,0.35132184139571776
73,NIST0014,0,0,0.4918143621635837
74,NIST0014,0,1,0.8531673488647995
75,NIST0014,0,1,0.5855799333686104
76,NIST0014,0,1,0.6858291042421953
77,NIST0014,0,0,0.4924963504005168
78,NIST0014,0,1,0.5635422630100363
79,NIST0014,0,0,0.4942615190473483
80,NIST0014,0,1,0.6942818547242104
81,NIST0014,0,1,0.5672187026546937
254,NIST0041,0,1,0.775451326369283
255,NIST0041,0,1,0.8078631875269299
256,NIST0041,0,1,0.7316393759057201
257,NIST0041,0,1,0.6319503136800227
258,NIST0041,0,1,0.5272651993435384
529,NIST0083,0,1,0.7447854821491144
530,NIST0083,0,1,0.6537245743847151
531,NIST0083,0,1,0.8279033349034519
532,NIST0083,0,1,0.8441017352799395
533,NIST0083,0,1,0.7516395639576589
534,NIST0083,0,1,0.5150304468604695
535,NIST0083,0,1,0.683459239247033
536,NIST0083,0,1,0.5057776697880817
537,NIST0083,0,0,0.45099333284171195
538,NIST0083,0,1,0.7173850272743346
539,NIST0083,0,1,0.6561997469929117
540,NIST0083,0,0,0.392999450477769
541,NIST0083,0,0,0.31062539462073757
542,NIST0083,0,1,0.5106469373258999
543,NIST0083,0,1,0.7264489182000778
544,NIST0083,0,1,0.7826589933043565
545,NIST0083,0,1,0.9045588394540424
546,NIST0083,0,1,0.8478061563645767
547,NIST0083,0,1,0.6606465227400096
548,NIST0083,0,1,0.5157489091614558
549,NIST0083,0,1,0.5063021556824399
550,NIST0083,0,0,0.3709436466195754
551,NIST0083,0,1,0.526015067429393
552,NIST0083,0,0,0.4618646378945935
553,NIST0083,0,1,0.614644303450429
554,NIST0083,0,1,0.6915471108298067
555,NIST0087,0,0,0.41379688104142287
556,NIST0087,0,0,0.27675319463360526
557,NIST0087,0,0,0.3506899006744604
558,NIST0087,0,1,0.5598956575968815
559,NIST0087,0,1,0.7952300395906159
560,NIST0087,0,1,0.5108902235812637
561,NIST0087,0,0,0.4619197481681742
562,NIST0087,0,0,0.38485862731631126
563,NIST0087,0,1,0.6614811464416009
564,NIST0087,0,0,0.24399044997409802
565,NIST0087,0,0,0.36717465990746784
566,NIST0087,0,1,0.7428819897612225
567,NIST0087,0,0,0.3392910659988245
568,NIST0087,0,1,0.7138497328532246
569,NIST0087,0,1,0.8525768617279615
570,NIST0087,0,0,0.27129035935770385
571,NIST0087,0,1,0.6953967181012489
572,NIST0087,0,1,0.6404701998394713
573,NIST0087,0,1,0.6344527571642052
574,NIST0087,0,0,0.3255955863646508
575,NIST0087,0,0,0.29715481705528235
576,NIST0087,0,1,0.7390148709901941
577,NIST0087,0,0,0.43875963450994965
603,NIST0129,0,1,0.7334086753450288
604,NIST0129,0,0,0.40119967504786386
605,NIST0129,0,0,0.3962145359389572
606,NIST0129,0,0,0.2993285338244694
607,NIST0129,0,1,0.6645522942958323
608,NIST0129,0,0,0.391549165732138
609,NIST0129,0,1,0.7314302407663412
610,NIST0129,0,0,0.25545432320534767
611,NIST0129,0,0,0.2271183111088531
612,NIST0129,0,1,0.7070978734096757
613,NIST0129,0,1,0.8832222500728952
614,NIST0129,0,1,0.8263794416980575
615,NIST0129,0,1,0.8424435435045315
616,NIST0129,0,1,0.9180865523918921
617,NIST0129,0,1,0.8668043448677532
618,NIST0129,0,1,0.8148742606825009
619,NIST0129,0,1,0.7475253485906918
620,NIST0129,0,1,0.7105918633137618
621,NIST0129,0,1,0.6932713773557242
622,NIST0139,0,0,0.32387810739508127
623,NIST0139,0,0,0.31068801816363667
624,NIST0139,0,0,0.31068801816363667
625,NIST0139,0,0,0.3844032610126322
626,NIST0139,0,1,0.6659199828174983
627,NIST0139,0,1,0.6139673813920478
628,NIST0139,0,1,0.6107732089860978
629,NIST0139,0,1,0.744998869550658
630,NIST0139,0,1,0.6223834860595855
631,NIST0139,0,0,0.33312576893695856
632,NIST0139,0,1,0.6204049290280292
633,NIST0139,0,1,0.7562607303674979
634,NIST0139,0,1,0.507218136901877
635,NIST0139,0,1,0.6188221493416898
636,NIST0139,0,1,0.838600969096782
637,NIST0139,0,1,0.8186876531156226
638,NIST0139,0,1,0.8319236336097988
639,NIST0139,0,1,0.6063022660822235
640,NIST0139,0,1,0.8130560308049105
641,NIST0139,0,1,0.8400097980058375
642,NIST0139,0,1,0.8238436479826595
643,NIST0139,0,1,0.8291603300123404
644,NIST0139,0,1,0.8284094867999703
676,Staphylococcus aureus JE2 ΔsaeR,0,0,0.4141885470377709
677,Staphylococcus aureus JE2 ΔsaeR,0,0,0.39177722327810094
678,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5490560338530471
679,Staphylococcus aureus JE2 ΔsaeR,0,0,0.3990839577795501
680,Staphylococcus aureus JE2 ΔsaeR,0,0,0.4168523859020705
681,Staphylococcus aureus JE2 ΔsaeR,0,0,0.38694262385850825
682,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5961227708125976
683,Staphylococcus aureus JE2 ΔsaeR,0,0,0.4545863294860362
684,Staphylococcus aureus JE2 ΔsaeR,0,1,0.557683837775696
685,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5247539835144129
686,Staphylococcus aureus JE2 ΔsaeR,0,0,0.3924762564156717
687,Staphylococcus aureus JE2 ΔsaeR,0,0,0.4495612482446237
688,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5273050750395232
135,NIST0020,1,1,0.6599407348795492
136,NIST0020,1,1,0.7997253114027787
137,NIST0020,1,1,0.8071000778228167
138,NIST0020,1,1,0.6046455720582752
139,NIST0020,1,1,0.5505430363779424
140,NIST0020,1,1,0.5966330567443611
141,NIST0020,1,1,0.6601401385945476
142,NIST0020,1,1,0.64566542650522
143,NIST0020,1,1,0.7369858936532376
144,NIST0020,1,1,0.5939408892854321
145,NIST0020,1,1,0.8033272526582313
146,NIST0020,1,1,0.8303972332684246
147,NIST0020,1,1,0.8121290826380899
148,NIST0020,1,1,0.7559856591097307
149,NIST0020,1,1,0.8594838147583851
150,NIST0020,1,1,0.7428328653169578
151,NIST0020,1,1,0.8559058576266864
152,NIST0020,1,1,0.7142752929765858
153,NIST0020,1,1,0.7244275736369008
154,NIST0020,1,1,0.827360288522234
155,NIST0020,1,1,0.8204680559093064
156,NIST0020,1,1,0.6800378564125032
157,NIST0023,1,1,0.6653002075170273
158,NIST0023,1,1,0.6305854699925687
159,NIST0023,1,1,0.6919891231625515
160,NIST0023,1,1,0.6551810509757473
161,NIST0023,1,1,0.5962753875836506
162,NIST0023,1,1,0.8490339217474122
163,NIST0023,1,1,0.8674690111584666
164,NIST0023,1,1,0.662749669206901
165,NIST0023,1,1,0.780437170386053
166,NIST0023,1,1,0.6813686426247796
167,NIST0023,1,1,0.8031740681036776
168,NIST0023,1,1,0.8215423130067665
169,NIST0023,1,1,0.7382081321177794
170,NIST0023,1,1,0.803286949339147
171,NIST0023,1,1,0.7957751375566944
172,NIST0023,1,1,0.7190134279801513
173,NIST0023,1,1,0.7460086437645744
174,NIST0023,1,1,0.6780366163827904
175,NIST0023,1,1,0.8273752134483717
176,NIST0023,1,1,0.7665046142657582
199,NIST0026,1,0,0.39284969913201384
200,NIST0026,1,0,0.25028174207344583
201,NIST0026,1,0,0.31068801816363667
202,NIST0026,1,0,0.4016992180800529
203,NIST0026,1,1,0.5101357645355786
204,NIST0026,1,0,0.2255237409728088
205,NIST0026,1,1,0.6140895333125895
206,NIST0026,1,0,0.24742251411655383
207,NIST0026,1,1,0.5016551767277191
208,NIST0026,1,1,0.5614350695875109
209,NIST0026,1,1,0.5038390295861214
210,NIST0026,1,1,0.6629984423808606
211,NIST0026,1,0,0.37142256050734707
212,NIST0026,1,0,0.4719495880530191
213,NIST0026,1,0,0.3536697093549001
214,NIST0026,1,0,0.40664565285989235
215,NIST0026,1,0,0.3801479929311025
216,NIST0026,1,1,0.5312225445476295
217,NIST0026,1,0,0.37974027366267143
218,NIST0026,1,1,0.5474319412164957
219,NIST0026,1,0,0.3740248881079475
259,NIST0045,1,1,0.66435086972571
260,NIST0045,1,1,0.7695601330962928
261,NIST0045,1,1,0.5239818810218736
262,NIST0045,1,1,0.5127040597849931
