index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5_alpha,0,1,0.5492110369395719
1,Escherichia coli DH5_alpha,0,1,0.5492110369395719
2,Escherichia coli DH5_alpha,0,1,0.5492110369395719
3,Escherichia coli DH5_alpha,0,1,0.6454862148824847
4,Escherichia coli DH5_alpha,0,1,0.5895999808596347
5,Escherichia coli DH5_alpha,0,1,0.6454862148824847
6,Escherichia coli DH5_alpha,0,1,0.6878145119590706
7,Escherichia coli DH5_alpha,0,1,0.6878145119590706
8,Escherichia coli DH5_alpha,0,1,0.6745333371619611
9,Escherichia coli DH5_alpha,0,0,0.37743363944262803
10,Escherichia coli DH5_alpha,0,0,0.37743363944262803
11,Escherichia coli DH5_alpha,0,0,0.3496185686572328
12,Escherichia coli DH5_alpha,0,1,0.6803248917021687
13,Escherichia coli DH5_alpha,0,1,0.6803248917021687
14,Escherichia coli DH5_alpha,0,1,0.762034968721526
15,Escherichia coli DH5_alpha,0,0,0.2695333368249744
16,Escherichia coli DH5_alpha,0,0,0.2695333368249744
17,Escherichia coli DH5_alpha,0,0,0.2695333368249744
54,NIST0014,0,0,0.21856101021924862
55,NIST0014,0,0,0.1550469355081524
56,NIST0014,0,0,0.1550469355081524
57,NIST0014,0,0,0.3068360701178693
58,NIST0014,0,0,0.3068360701178693
59,NIST0014,0,0,0.3068360701178693
60,NIST0014,0,0,0.14904431098567616
61,NIST0014,0,0,0.14904431098567616
62,NIST0014,0,0,0.14904431098567616
63,NIST0014,0,0,0.21577029483870402
64,NIST0014,0,0,0.21577029483870402
65,NIST0014,0,0,0.21577029483870402
66,NIST0014,0,0,0.31657417799329685
67,NIST0014,0,0,0.31657417799329685
68,NIST0014,0,0,0.34624020616536644
69,NIST0014,0,0,0.26052651001077265
70,NIST0014,0,0,0.26052651001077265
71,NIST0014,0,0,0.26052651001077265
72,NIST0018,0,0,0.30301662283130293
73,NIST0018,0,0,0.30301662283130293
74,NIST0018,0,0,0.24773874024074333
75,NIST0018,0,0,0.28423590131750887
76,NIST0018,0,0,0.31490020910482636
77,NIST0018,0,0,0.31073742843568525
78,NIST0018,0,0,0.14904431098567616
79,NIST0018,0,0,0.14904431098567616
80,NIST0018,0,0,0.14904431098567616
81,NIST0018,0,0,0.4084343027631338
82,NIST0018,0,0,0.4084343027631338
83,NIST0018,0,0,0.3712963944981494
84,NIST0018,0,1,0.6243936799189982
85,NIST0018,0,1,0.6221592433722163
86,NIST0018,0,1,0.6243936799189982
87,NIST0018,0,0,0.348715557583136
88,NIST0018,0,0,0.3096304543203592
89,NIST0018,0,0,0.3096304543203592
90,NIST0032,0,0,0.3579983760144779
91,NIST0032,0,0,0.353115539744458
92,NIST0032,0,0,0.3579983760144779
93,NIST0032,0,1,0.6709745496392281
94,NIST0032,0,1,0.7533513825492866
95,NIST0032,0,1,0.7533513825492866
96,NIST0032,0,0,0.24189671883749386
97,NIST0032,0,0,0.24189671883749386
98,NIST0032,0,0,0.24189671883749386
99,NIST0032,0,0,0.2709519437521234
100,NIST0032,0,0,0.2709519437521234
101,NIST0032,0,0,0.24270836172355764
102,NIST0032,0,1,0.6573365271697554
103,NIST0032,0,1,0.7071868213872291
104,NIST0032,0,1,0.7071868213872291
