index_col,Common Name,Foe
3,Escherichia coli DH5α,0
4,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
8,Escherichia coli DH5α,0
11,Escherichia coli DH5α,0
6,Escherichia coli DH5α,0
34,NIST0011,0
32,NIST0011,0
25,NIST0011,0
24,NIST0011,0
16,NIST0011,0
17,NIST0011,0
30,NIST0011,0
20,NIST0011,0
55,NIST0012,0
50,NIST0012,0
48,NIST0012,0
46,NIST0012,0
47,NIST0012,0
51,NIST0012,0
40,NIST0012,0
37,NIST0012,0
65,NIST0014,0
70,NIST0014,0
80,NIST0014,0
64,NIST0014,0
61,NIST0014,0
67,NIST0014,0
62,NIST0014,0
79,NIST0014,0
106,NIST0018,0
112,NIST0018,0
98,NIST0018,0
113,NIST0018,0
97,NIST0018,0
105,NIST0018,0
103,NIST0018,0
102,NIST0018,0
129,NIST0019,1
121,NIST0019,1
127,NIST0019,1
117,NIST0019,1
114,NIST0019,1
133,NIST0019,1
131,NIST0019,1
123,NIST0019,1
146,NIST0020,1
144,NIST0020,1
155,NIST0020,1
152,NIST0020,1
139,NIST0020,1
154,NIST0020,1
156,NIST0020,1
147,NIST0020,1
157,NIST0023,1
176,NIST0023,1
166,NIST0023,1
172,NIST0023,1
170,NIST0023,1
175,NIST0023,1
168,NIST0023,1
164,NIST0023,1
184,NIST0025,1
196,NIST0025,1
186,NIST0025,1
183,NIST0025,1
189,NIST0025,1
188,NIST0025,1
193,NIST0025,1
185,NIST0025,1
214,NIST0026,1
203,NIST0026,1
218,NIST0026,1
219,NIST0026,1
211,NIST0026,1
213,NIST0026,1
200,NIST0026,1
216,NIST0026,1
239,NIST0027,1
231,NIST0027,1
228,NIST0027,1
221,NIST0027,1
226,NIST0027,1
234,NIST0027,1
233,NIST0027,1
220,NIST0027,1
251,NIST0032,0
245,NIST0032,0
243,NIST0032,0
244,NIST0032,0
260,NIST0045,1
267,NIST0045,1
262,NIST0045,1
271,NIST0045,1
273,NIST0045,1
274,NIST0045,1
263,NIST0045,1
261,NIST0045,1
287,NIST0048,1
301,NIST0048,1
304,NIST0048,1
286,NIST0048,1
293,NIST0048,1
296,NIST0048,1
285,NIST0048,1
292,NIST0048,1
303,NIST0048,1
329,NIST0049,1
312,NIST0049,1
320,NIST0049,1
324,NIST0049,1
308,NIST0049,1
323,NIST0049,1
309,NIST0049,1
327,NIST0049,1
339,NIST0052,1
336,NIST0052,1
332,NIST0052,1
338,NIST0052,1
337,NIST0052,1
333,NIST0052,1
344,NIST0052,1
331,NIST0052,1
330,NIST0052,1
362,NIST0054,1
359,NIST0054,1
365,NIST0054,1
376,NIST0054,1
375,NIST0054,1
370,NIST0054,1
368,NIST0054,1
373,NIST0054,1
385,NIST0056,0
389,NIST0056,0
394,NIST0056,0
392,NIST0056,0
384,NIST0056,0
390,NIST0056,0
411,NIST0059,1
420,NIST0059,1
407,NIST0059,1
414,NIST0059,1
412,NIST0059,1
419,NIST0059,1
410,NIST0059,1
426,NIST0059,1
429,NIST0066,1
447,NIST0066,1
446,NIST0066,1
435,NIST0066,1
440,NIST0066,1
439,NIST0066,1
434,NIST0066,1
433,NIST0066,1
463,NIST0071,1
472,NIST0071,1
464,NIST0071,1
466,NIST0071,1
479,NIST0073,1
480,NIST0073,1
498,NIST0073,1
485,NIST0073,1
493,NIST0073,1
496,NIST0073,1
492,NIST0073,1
495,NIST0073,1
510,NIST0079,1
522,NIST0079,1
509,NIST0079,1
506,NIST0079,1
511,NIST0079,1
526,NIST0079,1
521,NIST0079,1
514,NIST0079,1
523,NIST0079,1
519,NIST0079,1
546,NIST0083,0
532,NIST0083,0
552,NIST0083,0
549,NIST0083,0
551,NIST0083,0
547,NIST0083,0
544,NIST0083,0
548,NIST0083,0
540,NIST0083,0
541,NIST0083,0
556,NIST0087,0
566,NIST0087,0
573,NIST0087,0
557,NIST0087,0
555,NIST0087,0
568,NIST0087,0
576,NIST0087,0
558,NIST0087,0
563,NIST0087,0
595,NIST0092,1
585,NIST0092,1
578,NIST0092,1
593,NIST0092,1
587,NIST0092,1
583,NIST0092,1
597,NIST0092,1
601,NIST0092,1
598,NIST0092,1
581,NIST0092,1
620,NIST0129,0
610,NIST0129,0
618,NIST0129,0
609,NIST0129,0
621,NIST0129,0
617,NIST0129,0
608,NIST0129,0
638,NIST0139,0
643,NIST0139,0
639,NIST0139,0
641,NIST0139,0
632,NIST0139,0
636,NIST0139,0
623,NIST0139,0
624,NIST0139,0
622,NIST0139,0
646,Pseudomonas aeruginosa PAO1,1
648,Pseudomonas aeruginosa PAO1,1
655,Pseudomonas aeruginosa PAO1,1
649,Pseudomonas aeruginosa PAO1,1
658,Pseudomonas aeruginosa PAO1,1
653,Pseudomonas aeruginosa PAO1,1
660,Pseudomonas aeruginosa PAO1,1
671,Staphylococcus aureus JE2,1
666,Staphylococcus aureus JE2,1
674,Staphylococcus aureus JE2,1
664,Staphylococcus aureus JE2,1
675,Staphylococcus aureus JE2,1
687,Staphylococcus aureus JE2 ΔsaeR,0
676,Staphylococcus aureus JE2 ΔsaeR,0
677,Staphylococcus aureus JE2 ΔsaeR,0
686,Staphylococcus aureus JE2 ΔsaeR,0
682,Staphylococcus aureus JE2 ΔsaeR,0
57,NIST0013,0
56,NIST0013,0
86,NIST0015,1
82,NIST0015,1
87,NIST0016,1
88,NIST0016,1
256,NIST0041,0
255,NIST0041,0
281,NIST0046,1
280,NIST0046,1
355,NIST0053,1
357,NIST0053,1
382,NIST0055,1
379,NIST0055,1
404,NIST0057,1
401,NIST0057,1
452,NIST0067,1
449,NIST0067,1
460,NIST0070,1
461,NIST0070,1
476,NIST0072,1
474,NIST0072,1
499,NIST0075,1
502,NIST0075,1
