index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2049,Bacillus subtilis,0,0,0.4374411131500047
2016,Bacillus subtilis,0,1,0.5853193389957486
2013,Bacillus subtilis,0,0,0.2966960385506005
2029,Bacillus subtilis,0,1,0.5551532274649388
2017,Bacillus subtilis,0,0,0.4550517881220573
2015,Bacillus subtilis,0,1,0.5771080998368856
2051,Bacillus subtilis,0,0,0.3809855680062671
2034,Bacillus subtilis,0,1,0.5801332021311723
2001,Bacillus subtilis,0,1,0.5232214206635168
2045,Bacillus subtilis,0,1,0.5237179792147307
2014,Bacillus subtilis,0,1,0.7445324822681655
2028,Bacillus subtilis,0,1,0.514459036385647
2050,Bacillus subtilis,0,0,0.42489732114232986
2005,Bacillus subtilis,0,0,0.4805446086470031
2012,Bacillus subtilis,0,0,0.28876894529974967
2007,Bacillus subtilis,0,0,0.4173140539143197
1995,Bacillus subtilis,0,1,0.7435174921790672
2047,Bacillus subtilis,0,1,0.6360579489383619
2046,Bacillus subtilis,0,1,0.5174191598625685
2022,Bacillus subtilis,0,1,0.5678067778486213
2041,Bacillus subtilis,0,1,0.5590500444873138
2035,Bacillus subtilis,0,1,0.6021197064562378
2039,Bacillus subtilis,0,1,0.5296013448666668
2025,Bacillus subtilis,0,1,0.5189830749175292
2008,Bacillus subtilis,0,0,0.41277452681323595
2009,Bacillus subtilis,0,0,0.3499685430412868
2010,Bacillus subtilis,0,0,0.27138888276213835
1998,Bacillus subtilis,0,0,0.4883924811095842
2023,Bacillus subtilis,0,1,0.5714820318149437
1996,Bacillus subtilis,0,1,0.5862777698353259
2042,Bacillus subtilis,0,1,0.5714820318149437
2040,Bacillus subtilis,0,1,0.6680778785209661
2018,Bacillus subtilis,0,0,0.4319482907668416
2026,Bacillus subtilis,0,1,0.5395155401143334
2002,Bacillus subtilis,0,1,0.5719477566030741
2030,Bacillus subtilis,0,1,0.5549030577932109
2048,Bacillus subtilis,0,1,0.5455235361021208
2027,Bacillus subtilis,0,0,0.48845815748191224
2019,Bacillus subtilis,0,0,0.4924172074029694
2000,Bacillus subtilis,0,1,0.5196077018051389
581,Escherichia coli DH5α,0,0,0.26998525152536423
574,Escherichia coli DH5α,0,1,0.634996739169342
672,Escherichia coli DH5α,0,0,0.2928766607867518
656,Escherichia coli DH5α,0,0,0.1662425113691777
619,Escherichia coli DH5α,0,0,0.25244954604314
671,Escherichia coli DH5α,0,0,0.25358900188398753
680,Escherichia coli DH5α,0,0,0.23549463862777964
640,Escherichia coli DH5α,0,1,0.5424293010691942
620,Escherichia coli DH5α,0,0,0.27057377743266164
617,Escherichia coli DH5α,0,0,0.24903445020293716
590,Escherichia coli DH5α,0,1,0.5578958196894339
575,Escherichia coli DH5α,0,1,0.7346157207522163
645,Escherichia coli DH5α,0,0,0.16651064546953717
592,Escherichia coli DH5α,0,0,0.4067950281187018
599,Escherichia coli DH5α,0,0,0.2952461753520559
624,Escherichia coli DH5α,0,0,0.43783782229047763
583,Escherichia coli DH5α,0,0,0.2517857966561546
636,Escherichia coli DH5α,0,0,0.2778497283821353
593,Escherichia coli DH5α,0,0,0.32813073936318055
596,Escherichia coli DH5α,0,0,0.3858756214871106
612,Escherichia coli DH5α,0,1,0.668229390428845
628,Escherichia coli DH5α,0,0,0.36291836094549446
639,Escherichia coli DH5α,0,1,0.663522672346395
578,Escherichia coli DH5α,0,1,0.5308776873125997
663,Escherichia coli DH5α,0,0,0.36426558661384895
647,Escherichia coli DH5α,0,0,0.43345233238515124
623,Escherichia coli DH5α,0,0,0.11343597983720198
604,Escherichia coli DH5α,0,1,0.5818808759282423
613,Escherichia coli DH5α,0,1,0.6980754469341099
668,Escherichia coli DH5α,0,0,0.24545081172080957
643,Escherichia coli DH5α,0,0,0.12341588934277176
580,Escherichia coli DH5α,0,0,0.26979239702977026
660,Escherichia coli DH5α,0,0,0.11424654401552514
650,Escherichia coli DH5α,0,0,0.23581119432066266
576,Escherichia coli DH5α,0,1,0.7328226901431932
666,Escherichia coli DH5α,0,0,0.4253510265954091
586,Escherichia coli DH5α,0,1,0.5904845812199653
681,Escherichia coli DH5α,0,0,0.3441374927102409
589,Escherichia coli DH5α,0,1,0.5856751472788447
649,Escherichia coli DH5α,0,0,0.2525348018855951
625,Escherichia coli DH5α,0,1,0.5320404268506219
664,Escherichia coli DH5α,0,0,0.24166504564000452
570,Escherichia coli DH5α,0,1,0.7044512142116567
584,Escherichia coli DH5α,0,0,0.48936865383395706
661,Escherichia coli DH5α,0,0,0.23108041811938107
614,Escherichia coli DH5α,0,1,0.7301168852048939
644,Escherichia coli DH5α,0,0,0.2032217007745618
634,Escherichia coli DH5α,0,0,0.21868415598944266
577,Escherichia coli DH5α,0,1,0.7323301004635238
572,Escherichia coli DH5α,0,1,0.6323102747066058
627,Escherichia coli DH5α,0,0,0.4141371480011424
582,Escherichia coli DH5α,0,0,0.2859015385626317
675,Escherichia coli DH5α,0,0,0.1660395379198077
603,Escherichia coli DH5α,0,0,0.4817133913213676
587,Escherichia coli DH5α,0,1,0.6341455670640064
611,Escherichia coli DH5α,0,1,0.6631344312594437
673,Escherichia coli DH5α,0,0,0.2017077038167115
665,Escherichia coli DH5α,0,0,0.49661074761956503
658,Escherichia coli DH5α,0,0,0.16062369285792877
659,Escherichia coli DH5α,0,0,0.16201143722001957
585,Escherichia coli DH5α,0,0,0.43530620153798727
615,Escherichia coli DH5α,0,1,0.6946733201510602
608,Escherichia coli DH5α,0,1,0.5378754663686397
642,Escherichia coli DH5α,0,0,0.16195881789914762
607,Escherichia coli DH5α,0,1,0.6848669431597146
648,Escherichia coli DH5α,0,0,0.2960900295605009
597,Escherichia coli DH5α,0,0,0.3157104171004142
631,Escherichia coli DH5α,0,0,0.14742715940542916
601,Escherichia coli DH5α,0,0,0.3789783830028362
632,Escherichia coli DH5α,0,0,0.15139330463524026
