index_col,Common Name,Foe
8,Bacillus subtilis,0
14,Bacillus subtilis,0
12,Bacillus subtilis,0
32,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
61,Escherichia coli DH5_alpha,0
68,Escherichia coli DH5_alpha,0
956,Escherichia coli DH5_alpha,0
960,Escherichia coli DH5_alpha,0
70,Escherichia coli DH5_alpha,0
58,Escherichia coli DH5_alpha,0
62,Escherichia coli DH5_alpha,0
320,E. coli with JES101 plasmid,1
319,E. coli with JES101 plasmid,1
309,E. coli with JES101 plasmid,1
43,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
327,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
979,NIST0011,0
73,NIST0011,0
972,NIST0011,0
77,NIST0011,0
78,NIST0011,0
84,NIST0011,0
80,NIST0011,0
990,NIST0012,0
998,NIST0012,0
995,NIST0012,0
1007,NIST0012,0
1001,NIST0012,0
100,NIST0012,0
107,NIST0012,0
124,NIST0014,0
113,NIST0014,0
118,NIST0014,0
120,NIST0014,0
1009,NIST0014,0
114,NIST0014,0
1024,NIST0014,0
1027,NIST0018,0
1038,NIST0018,0
140,NIST0018,0
1041,NIST0018,0
1034,NIST0018,0
138,NIST0018,0
1033,NIST0018,0
1159,NIST0019,1
1166,NIST0019,1
1168,NIST0019,1
354,NIST0019,1
1163,NIST0019,1
358,NIST0019,1
1169,NIST0019,1
370,NIST0020,1
373,NIST0020,1
363,NIST0020,1
362,NIST0020,1
1178,NIST0020,1
1172,NIST0020,1
375,NIST0020,1
385,NIST0023,1
1195,NIST0023,1
1188,NIST0023,1
1197,NIST0023,1
389,NIST0023,1
384,NIST0023,1
391,NIST0023,1
401,NIST0025,1
397,NIST0025,1
410,NIST0025,1
1222,NIST0025,1
399,NIST0025,1
1214,NIST0025,1
1218,NIST0025,1
427,NIST0026,1
430,NIST0026,1
421,NIST0026,1
