index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
35,NIST0012,0,1,0.5317001575485847
36,NIST0012,0,1,0.5260957470298854
37,NIST0012,0,1,0.5827303714505518
38,NIST0012,0,1,0.5484235875539741
39,NIST0012,0,1,0.5734992644582718
40,NIST0012,0,1,0.5572691387217964
41,NIST0012,0,1,0.5180715531501846
42,NIST0012,0,1,0.5432561944778536
43,NIST0012,0,1,0.5539010704105055
44,NIST0012,0,1,0.5365162516478515
45,NIST0012,0,1,0.6248519849798321
46,NIST0012,0,1,0.621679314251717
47,NIST0012,0,1,0.6093766380880359
48,NIST0012,0,1,0.5939917796132849
49,NIST0012,0,1,0.6201613600948171
50,NIST0012,0,1,0.6296272798443562
51,NIST0012,0,1,0.5614088511713765
52,NIST0012,0,1,0.6062615924494907
53,NIST0012,0,1,0.6026095826456603
54,NIST0012,0,1,0.6018749673560845
55,NIST0012,0,1,0.631546293023527
56,NIST0013,0,1,0.6381535519992502
57,NIST0013,0,1,0.6517751104897035
58,NIST0013,0,1,0.625949610256287
59,NIST0013,0,1,0.6462644280312622
60,NIST0013,0,1,0.6586802229936533
135,NIST0020,1,1,0.5868790623301142
136,NIST0020,1,1,0.6068633648572106
137,NIST0020,1,1,0.5781707533903492
138,NIST0020,1,1,0.5289986628386505
139,NIST0020,1,1,0.6154719429246861
140,NIST0020,1,1,0.5861322594391908
141,NIST0020,1,1,0.6009476120660504
142,NIST0020,1,1,0.549056260312304
143,NIST0020,1,1,0.566586696804929
144,NIST0020,1,1,0.5789766554354697
145,NIST0020,1,1,0.6377510458232583
146,NIST0020,1,1,0.6332207966652489
147,NIST0020,1,1,0.6408748080948424
148,NIST0020,1,1,0.62363627122194
149,NIST0020,1,1,0.6398072418563489
150,NIST0020,1,1,0.625233833588514
151,NIST0020,1,1,0.625638686577799
152,NIST0020,1,1,0.6151365299587369
153,NIST0020,1,1,0.6222124269276581
154,NIST0020,1,1,0.6391340178628074
155,NIST0020,1,1,0.6176496351862237
156,NIST0020,1,1,0.6243413726313843
308,NIST0049,1,0,0.49730467552575125
309,NIST0049,1,1,0.5358907312684366
310,NIST0049,1,1,0.5267891879926274
311,NIST0049,1,1,0.5477799521229901
312,NIST0049,1,1,0.5277766701210638
313,NIST0049,1,1,0.5552453106864406
314,NIST0049,1,1,0.5563403014232781
315,NIST0049,1,1,0.5778381229818794
316,NIST0049,1,1,0.5820756223729676
317,NIST0049,1,1,0.5720360874489375
318,NIST0049,1,1,0.6098077251051762
319,NIST0049,1,1,0.6043515103369718
320,NIST0049,1,1,0.6109783787261468
321,NIST0049,1,1,0.6101148698446256
322,NIST0049,1,1,0.5917824127264071
323,NIST0049,1,1,0.6266017706813105
324,NIST0049,1,1,0.6158357876171064
325,NIST0049,1,1,0.6092332343193481
326,NIST0049,1,1,0.596903698314931
327,NIST0049,1,1,0.6086684075911183
328,NIST0049,1,1,0.5984541553831393
329,NIST0049,1,1,0.6033868157258221
405,NIST0059,1,1,0.5297560471403149
406,NIST0059,1,1,0.5419518190628289
407,NIST0059,1,1,0.5754465721260601
408,NIST0059,1,1,0.5419540200343169
409,NIST0059,1,1,0.532643579275442
410,NIST0059,1,1,0.5600240845583248
411,NIST0059,1,1,0.5428926445121529
412,NIST0059,1,1,0.5493253879943996
413,NIST0059,1,1,0.5855611604084283
414,NIST0059,1,1,0.5806091124553379
415,NIST0059,1,1,0.5835287919499972
416,NIST0059,1,1,0.6052329153203466
417,NIST0059,1,1,0.5668746845161923
418,NIST0059,1,1,0.6175518130187477
419,NIST0059,1,1,0.6117661730886861
420,NIST0059,1,1,0.6503022933266005
421,NIST0059,1,1,0.6361309347960898
422,NIST0059,1,1,0.6170705711190524
423,NIST0059,1,1,0.6431709157570321
424,NIST0059,1,1,0.6104635181401806
425,NIST0059,1,1,0.5897078701092732
426,NIST0059,1,1,0.623866439269234
474,NIST0072,1,1,0.6522738833554389
475,NIST0072,1,1,0.6845186459986925
476,NIST0072,1,1,0.8233180051173784
477,NIST0072,1,1,0.8526140468953605
478,NIST0072,1,1,0.7420347041085181
479,NIST0073,1,1,0.5735577394695134
480,NIST0073,1,1,0.5695303481542082
481,NIST0073,1,1,0.7260343556161727
482,NIST0073,1,1,0.5679250190510015
483,NIST0073,1,1,0.5828774665590719
484,NIST0073,1,1,0.580675859659015
485,NIST0073,1,1,0.5711264482452726
486,NIST0073,1,1,0.5791463124106039
487,NIST0073,1,1,0.5789830141671234
488,NIST0073,1,1,0.6201272421684102
489,NIST0073,1,1,0.6405646202918556
490,NIST0073,1,1,0.5945391080194447
491,NIST0073,1,1,0.6232867187986674
492,NIST0073,1,1,0.6242012516140453
493,NIST0073,1,1,0.6452082553698291
494,NIST0073,1,1,0.6552349653967481
495,NIST0073,1,1,0.6129332289538174
496,NIST0073,1,1,0.6530534975346042
497,NIST0073,1,1,0.6222242260254459
498,NIST0073,1,1,0.6468454556373973
499,NIST0075,1,1,0.6887134342742625
500,NIST0075,1,1,0.6767732178583368
501,NIST0075,1,1,0.6887016734947365
502,NIST0075,1,1,0.6649168587444585
503,NIST0075,1,1,0.6767854254503162
