index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2013,Bacillus subtilis,0,1,0.9198365739741804
2042,Bacillus subtilis,0,1,0.8199137462589804
2041,Bacillus subtilis,0,1,0.7995359421843806
1996,Bacillus subtilis,0,1,0.7515522752178571
2027,Bacillus subtilis,0,1,0.8749992473451325
2014,Bacillus subtilis,0,1,0.565265992569634
2015,Bacillus subtilis,0,1,0.7252468936223831
2006,Bacillus subtilis,0,1,0.8670541922100744
2046,Bacillus subtilis,0,1,0.8722905002293639
1998,Bacillus subtilis,0,1,0.6973885505281324
2025,Bacillus subtilis,0,1,0.8477156162234268
2044,Bacillus subtilis,0,1,0.8509435652671439
2035,Bacillus subtilis,0,1,0.6842589445264808
2024,Bacillus subtilis,0,1,0.8362001388597269
2009,Bacillus subtilis,0,1,0.8972921403506958
2020,Bacillus subtilis,0,1,0.7403209838262621
2040,Bacillus subtilis,0,1,0.7708932828610486
2034,Bacillus subtilis,0,1,0.728189935835726
2036,Bacillus subtilis,0,1,0.6839036926383215
2051,Bacillus subtilis,0,1,0.9104462588585094
2039,Bacillus subtilis,0,1,0.7397285662165187
2047,Bacillus subtilis,0,1,0.8817730215566978
2038,Bacillus subtilis,0,1,0.7157254362204492
1999,Bacillus subtilis,0,1,0.7138700313566237
2026,Bacillus subtilis,0,1,0.8606989884401071
2028,Bacillus subtilis,0,1,0.8823742387904785
2037,Bacillus subtilis,0,1,0.6995063154656983
2030,Bacillus subtilis,0,1,0.8926766406768724
2022,Bacillus subtilis,0,1,0.796359620845176
2005,Bacillus subtilis,0,1,0.8518008533347113
2012,Bacillus subtilis,0,1,0.9172471399062511
2032,Bacillus subtilis,0,1,0.9049329194060456
1997,Bacillus subtilis,0,1,0.6948840822333772
2019,Bacillus subtilis,0,1,0.7176337885282511
2029,Bacillus subtilis,0,1,0.8870138057876404
2010,Bacillus subtilis,0,1,0.9030457604304718
2017,Bacillus subtilis,0,1,0.6848734307439758
2000,Bacillus subtilis,0,1,0.7317261319638607
2008,Bacillus subtilis,0,1,0.8876891078325976
2050,Bacillus subtilis,0,1,0.9023327667190408
595,Escherichia coli DH5α,0,1,0.6121208480181288
630,Escherichia coli DH5α,0,1,0.5916874535801386
604,Escherichia coli DH5α,0,1,0.6523385240607701
634,Escherichia coli DH5α,0,1,0.6073862016199649
573,Escherichia coli DH5α,0,1,0.595169899989385
570,Escherichia coli DH5α,0,1,0.5764876953661016
648,Escherichia coli DH5α,0,1,0.5825726730421547
651,Escherichia coli DH5α,0,1,0.5983336090941851
668,Escherichia coli DH5α,0,1,0.5892334153362087
605,Escherichia coli DH5α,0,1,0.6576283065762976
576,Escherichia coli DH5α,0,1,0.6085135560301634
612,Escherichia coli DH5α,0,1,0.5962789836846728
607,Escherichia coli DH5α,0,1,0.6964083209112593
644,Escherichia coli DH5α,0,1,0.6412960253260421
633,Escherichia coli DH5α,0,1,0.6041135429286422
592,Escherichia coli DH5α,0,1,0.6001719944247387
635,Escherichia coli DH5α,0,1,0.6150674178964902
624,Escherichia coli DH5α,0,1,0.6518464851037231
643,Escherichia coli DH5α,0,1,0.637492797521868
659,Escherichia coli DH5α,0,1,0.636210485829841
639,Escherichia coli DH5α,0,1,0.6463691573691176
572,Escherichia coli DH5α,0,1,0.5911463681102296
615,Escherichia coli DH5α,0,1,0.6083271757643979
654,Escherichia coli DH5α,0,1,0.6098893993629203
627,Escherichia coli DH5α,0,1,0.5734858875614692
666,Escherichia coli DH5α,0,1,0.5778503368639996
658,Escherichia coli DH5α,0,1,0.6356630939887237
650,Escherichia coli DH5α,0,1,0.5930067887665563
622,Escherichia coli DH5α,0,1,0.6400438905057417
582,Escherichia coli DH5α,0,1,0.6400146032737287
638,Escherichia coli DH5α,0,1,0.6463618287587949
578,Escherichia coli DH5α,0,1,0.6197133880620505
608,Escherichia coli DH5α,0,1,0.5793759189676071
663,Escherichia coli DH5α,0,1,0.63207528224537
588,Escherichia coli DH5α,0,1,0.690998842232997
574,Escherichia coli DH5α,0,1,0.6004651813900683
632,Escherichia coli DH5α,0,1,0.6003240804614566
678,Escherichia coli DH5α,0,1,0.6365388498912606
618,Escherichia coli DH5α,0,1,0.6266449863895102
601,Escherichia coli DH5α,0,1,0.6414489402041512
597,Escherichia coli DH5α,0,1,0.6220638440209046
591,Escherichia coli DH5α,0,1,0.5951854368342676
628,Escherichia coli DH5α,0,1,0.5820273177441643
652,Escherichia coli DH5α,0,1,0.6013137631413251
673,Escherichia coli DH5α,0,1,0.6116442916932733
649,Escherichia coli DH5α,0,1,0.5886816936801756
655,Escherichia coli DH5α,0,1,0.6201332400277213
647,Escherichia coli DH5α,0,1,0.5764969172709841
581,Escherichia coli DH5α,0,1,0.6367817997924894
596,Escherichia coli DH5α,0,1,0.615975901169524
626,Escherichia coli DH5α,0,1,0.6795710622453603
631,Escherichia coli DH5α,0,1,0.5955705963436828
664,Escherichia coli DH5α,0,1,0.6372455260551788
621,Escherichia coli DH5α,0,1,0.6355549734767669
613,Escherichia coli DH5α,0,1,0.6003810907193043
590,Escherichia coli DH5α,0,1,0.5905633880406564
637,Escherichia coli DH5α,0,1,0.6394912265340151
657,Escherichia coli DH5α,0,1,0.633875830185423
681,Escherichia coli DH5α,0,1,0.6313099328823009
