index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
10,Escherichia coli DH5_alpha,0,1,0.6933583396307336
12,Escherichia coli DH5_alpha,0,1,0.7238984123183454
8,Escherichia coli DH5_alpha,0,1,0.6242240630703735
4,Escherichia coli DH5_alpha,0,1,0.5752076169438207
11,Escherichia coli DH5_alpha,0,1,0.6997219598458996
17,Escherichia coli DH5_alpha,0,1,0.5047054351072108
29,NIST0011,0,1,0.6997219598458996
23,NIST0011,0,1,0.5975117103106972
19,NIST0011,0,1,0.7091656610172336
26,NIST0011,0,0,0.364319701111992
30,NIST0011,0,1,0.7468784545936399
18,NIST0011,0,1,0.7205246408259283
46,NIST0012,0,1,0.5752076169438207
53,NIST0012,0,1,0.6737849677674579
44,NIST0012,0,0,0.4099549241873705
48,NIST0012,0,1,0.7616521977553219
50,NIST0012,0,1,0.7662725310766326
41,NIST0012,0,1,0.7972203095855542
61,NIST0014,0,0,0.3359943314296919
69,NIST0014,0,0,0.4718579075079698
62,NIST0014,0,0,0.3479576929091462
70,NIST0014,0,0,0.4718579075079698
58,NIST0014,0,0,0.47405605605517115
55,NIST0014,0,0,0.4372220530162659
81,NIST0018,0,1,0.5859700313771957
72,NIST0018,0,1,0.5085683885456033
84,NIST0018,0,1,0.6914802458378759
74,NIST0018,0,0,0.4861525918496723
83,NIST0018,0,1,0.5752076169438207
79,NIST0018,0,0,0.3359943314296919
200,NIST0019,1,1,0.7972203095855542
203,NIST0019,1,1,0.7007448198885926
210,NIST0019,1,1,0.7486450398563144
215,NIST0019,1,1,0.7469819951064065
199,NIST0019,1,1,0.7972203095855542
206,NIST0019,1,1,0.6847440911287483
228,NIST0020,1,1,0.6662791128009513
226,NIST0020,1,1,0.684920477110777
222,NIST0020,1,1,0.5615298944403836
216,NIST0020,1,1,0.5402303346556097
217,NIST0020,1,1,0.5148502046396133
224,NIST0020,1,1,0.5615298944403836
246,NIST0023,1,1,0.7413902033599098
243,NIST0023,1,1,0.6757202640840922
244,NIST0023,1,1,0.6757202640840922
242,NIST0023,1,1,0.5615298944403836
237,NIST0023,1,1,0.6847440911287483
250,NIST0023,1,1,0.6997219598458996
254,NIST0025,1,1,0.7175215186452596
266,NIST0025,1,1,0.7097740313963244
260,NIST0025,1,1,0.772409816370355
269,NIST0025,1,1,0.7905119451710317
258,NIST0025,1,1,0.772409816370355
256,NIST0025,1,1,0.7972203095855542
270,NIST0026,1,1,0.7972203095855542
281,NIST0026,1,1,0.7882755323605029
274,NIST0026,1,1,0.6221532890417478
282,NIST0026,1,1,0.7682430610731238
279,NIST0026,1,1,0.7882755323605029
286,NIST0026,1,1,0.6440999335737796
294,NIST0027,1,1,0.7520503285482991
302,NIST0027,1,1,0.7077615205484009
299,NIST0027,1,1,0.7858061489480429
289,NIST0027,1,1,0.7006570170171589
303,NIST0027,1,1,0.7925203631018527
304,NIST0027,1,1,0.7925203631018527
92,NIST0032,0,1,0.606174682812014
107,NIST0032,0,1,0.5025009519294507
97,NIST0032,0,0,0.4261651372053775
99,NIST0032,0,1,0.5318494766605092
106,NIST0032,0,0,0.4895308289712801
90,NIST0032,0,1,0.606174682812014
310,NIST0045,1,1,0.5752076169438207
314,NIST0045,1,1,0.7229299529976783
308,NIST0045,1,1,0.7972203095855542
317,NIST0045,1,1,0.7520503285482991
320,NIST0045,1,1,0.7574320274283455
313,NIST0045,1,1,0.7229299529976783
326,NIST0048,1,1,0.6129174339434248
332,NIST0048,1,1,0.6353898154164381
340,NIST0048,1,1,0.5752076169438207
330,NIST0048,1,1,0.6440999335737796
338,NIST0048,1,1,0.7238984123183454
335,NIST0048,1,1,0.6737849677674579
349,NIST0049,1,1,0.7294258201268191
346,NIST0049,1,1,0.6333444302925257
344,NIST0049,1,1,0.7972203095855542
356,NIST0049,1,1,0.7469819951064065
347,NIST0049,1,1,0.6242240630703735
348,NIST0049,1,1,0.7294258201268191
377,NIST0052,1,1,0.684920477110777
364,NIST0052,1,1,0.5173806268072221
374,NIST0052,1,1,0.7469819951064065
360,NIST0052,1,1,0.7613223612207747
373,NIST0052,1,1,0.7469819951064065
372,NIST0052,1,1,0.7429659034060778
378,NIST0054,1,1,0.771696256296259
393,NIST0054,1,1,0.6242240630703735
395,NIST0054,1,1,0.6333444302925257
386,NIST0054,1,1,0.646118843919463
391,NIST0054,1,1,0.7093928199607185
379,NIST0054,1,1,0.7736091551829878
114,NIST0056,0,1,0.6828373714054329
112,NIST0056,0,1,0.5859700313771957
117,NIST0056,0,1,0.7573478715831548
111,NIST0056,0,1,0.5752076169438207
123,NIST0056,0,1,0.6126206842256807
108,NIST0056,0,1,0.7799248616945476
398,NIST0059,1,1,0.7972203095855542
399,NIST0059,1,1,0.6105258636250125
409,NIST0059,1,1,0.7168318000023808
408,NIST0059,1,1,0.7221324067004822
412,NIST0059,1,1,0.6333444302925257
400,NIST0059,1,1,0.6005808068686764
426,NIST0066,1,1,0.6847440911287483
424,NIST0066,1,1,0.7168318000023808
415,NIST0066,1,1,0.7864005634623924
416,NIST0066,1,1,0.7877960357359839
425,NIST0066,1,1,0.7221324067004822
417,NIST0066,1,1,0.5340445019014585
445,NIST0071,1,1,0.7747659316006579
433,NIST0071,1,1,0.7972203095855542
432,NIST0071,1,1,0.7972203095855542
434,NIST0071,1,1,0.7972203095855542
438,NIST0071,1,1,0.7093928199607185
436,NIST0071,1,1,0.7075715135411724
456,NIST0073,1,1,0.6440999335737796
463,NIST0073,1,1,0.7278341398065337
453,NIST0073,1,1,0.6737849677674579
450,NIST0073,1,1,0.772409816370355
462,NIST0073,1,1,0.7236265687218076
466,NIST0073,1,1,0.6105258636250125
469,NIST0079,1,1,0.6729521284496892
481,NIST0079,1,1,0.6353898154164381
468,NIST0079,1,1,0.6604268334776053
472,NIST0079,1,1,0.7369552154060495
482,NIST0079,1,1,0.6440999335737796
471,NIST0079,1,1,0.7369552154060495
142,NIST0083,0,1,0.5047054351072108
140,NIST0083,0,1,0.7294258201268191
126,NIST0083,0,0,0.47405605605517115
139,NIST0083,0,1,0.7294258201268191
130,NIST0083,0,1,0.5751672872554926
135,NIST0083,0,1,0.5512440371173262
158,NIST0087,0,1,0.7168318000023808
152,NIST0087,0,1,0.6440999335737796
160,NIST0087,0,1,0.6126206842256807
149,NIST0087,0,1,0.761482331455658
161,NIST0087,0,1,0.6221532890417478
154,NIST0087,0,1,0.6105258636250125
486,NIST0092,1,1,0.7882755323605029
489,NIST0092,1,1,0.6242240630703735
495,NIST0092,1,1,0.7168318000023808
488,NIST0092,1,1,0.7882755323605029
487,NIST0092,1,1,0.7882755323605029
498,NIST0092,1,1,0.6544222603240548
173,NIST0129,0,1,0.7769434055402861
167,NIST0129,0,1,0.7012687509798999
162,NIST0129,0,1,0.7682430610731238
166,NIST0129,0,1,0.7012687509798999
168,NIST0129,0,1,0.6564138508402771
178,NIST0129,0,1,0.6440999335737796
183,NIST0139,0,1,0.6933583396307336
189,NIST0139,0,1,0.7150383875541554
181,NIST0139,0,1,0.7150383875541554
190,NIST0139,0,1,0.7150383875541554
188,NIST0139,0,1,0.7972203095855542
191,NIST0139,0,1,0.7093928199607185
519,Salmonella enterica,1,1,0.6333444302925257
517,Salmonella enterica,1,1,0.7523633261749235
521,Salmonella enterica,1,1,0.6333444302925257
516,Salmonella enterica,1,1,0.7486450398563144
515,Salmonella enterica,1,1,0.7306028021645807
520,Salmonella enterica,1,1,0.6242240630703735
531,NIST0013,0,1,0.7150383875541554
539,NIST0013,0,1,0.6662791128009513
527,NIST0013,0,1,0.7221324067004822
525,NIST0013,0,1,0.7168318000023808
537,NIST0013,0,1,0.6737849677674579
524,NIST0013,0,1,0.7765291623900633
572,NIST0015,1,1,0.7520503285482991
559,NIST0015,1,1,0.7799248616945476
562,NIST0015,1,1,0.6847440911287483
560,NIST0015,1,1,0.7799248616945476
561,NIST0015,1,1,0.6847440911287483
564,NIST0015,1,1,0.7075715135411724
593,NIST0016,1,1,0.6242240630703735
577,NIST0016,1,1,0.772409816370355
586,NIST0016,1,1,0.7734830733211707
589,NIST0016,1,1,0.7429659034060778
588,NIST0016,1,1,0.7429659034060778
583,NIST0016,1,1,0.6353898154164381
541,NIST0041,0,1,0.7925203631018527
544,NIST0041,0,1,0.6353898154164381
547,NIST0041,0,1,0.6662791128009513
548,NIST0041,0,1,0.6737849677674579
542,NIST0041,0,1,0.7925203631018527
551,NIST0041,0,1,0.7093928199607185
596,NIST0046,1,1,0.7369552154060495
601,NIST0046,1,1,0.6737849677674579
609,NIST0046,1,1,0.6221532890417478
599,NIST0046,1,1,0.6544222603240548
605,NIST0046,1,1,0.6996439624892931
611,NIST0046,1,1,0.6221532890417478
614,NIST0053,1,1,0.7306028021645807
617,NIST0053,1,1,0.5881078225879472
625,NIST0053,1,1,0.6828373714054329
619,NIST0053,1,1,0.6440999335737796
628,NIST0053,1,1,0.6333444302925257
621,NIST0053,1,1,0.7523633261749235
633,NIST0055,1,1,0.5597167956800739
634,NIST0055,1,1,0.5481628738019141
642,NIST0055,1,1,0.7288636175371149
639,NIST0055,1,1,0.7972203095855542
630,NIST0055,1,1,0.7637922666227906
643,NIST0055,1,1,0.7288636175371149
659,NIST0057,1,1,0.7168318000023808
653,NIST0057,1,1,0.6662791128009513
665,NIST0057,1,1,0.6242240630703735
648,NIST0057,1,1,0.7621976068644569
660,NIST0057,1,1,0.735242179559369
662,NIST0057,1,1,0.7306028021645807
676,NIST0067,1,1,0.7306028021645807
667,NIST0067,1,1,0.7784075166732332
675,NIST0067,1,1,0.735242179559369
682,NIST0067,1,1,0.6440999335737796
671,NIST0067,1,1,0.6353898154164381
672,NIST0067,1,1,0.6564138508402771
686,NIST0068,1,1,0.7784075166732332
684,NIST0068,1,1,0.7763010462289811
693,NIST0068,1,1,0.7288636175371149
696,NIST0068,1,1,0.7075715135411724
690,NIST0068,1,1,0.708861222842136
700,NIST0068,1,1,0.646118843919463
712,NIST0070,1,1,0.7015715354570405
716,NIST0070,1,1,0.7520503285482991
711,NIST0070,1,1,0.7075715135411724
719,NIST0070,1,1,0.6662791128009513
708,NIST0070,1,1,0.7160783823327777
709,NIST0070,1,1,0.7160783823327777
736,NIST0072,1,1,0.6847440911287483
733,NIST0072,1,1,0.7734830733211707
727,NIST0072,1,1,0.7150383875541554
729,NIST0072,1,1,0.7412782690864188
723,NIST0072,1,1,0.646118843919463
724,NIST0072,1,1,0.646118843919463
751,NIST0075,1,1,0.735242179559369
752,NIST0075,1,1,0.735242179559369
740,NIST0075,1,1,0.7799248616945476
738,NIST0075,1,1,0.7799248616945476
749,NIST0075,1,1,0.7238984123183454
753,NIST0075,1,1,0.6828373714054329
