index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
9,Bacillus subtilis,0,1,0.9564795278938291
12,Bacillus subtilis,0,1,0.8421618043680202
6,Bacillus subtilis,0,0,0.01806952517449188
4,Bacillus subtilis,0,1,0.9278694458897458
3,Bacillus subtilis,0,1,0.9291659370126268
13,Bacillus subtilis,0,1,0.8746164443269566
16,Bacillus subtilis,0,1,0.9327752466903619
17,Bacillus subtilis,0,1,0.9372838531321069
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.5501974890408113
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.0002658375431351182
26,Brucella melitensis 16M ΔvjbR  ,0,0,9.242236489251306e-22
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.9195577203379214
24,Brucella melitensis 16M ΔvjbR  ,0,0,1.5205966835733977e-24
29,Brucella melitensis 16M ΔvjbR  ,0,0,2.0204344268917723e-10
25,Brucella melitensis 16M ΔvjbR  ,0,0,6.264806842751063e-21
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.9536552073984466
62,Escherichia coli DH5α,0,0,0.002704461953959169
69,Escherichia coli DH5α,0,1,0.9473927799863503
57,Escherichia coli DH5α,0,0,0.12575580093017202
54,Escherichia coli DH5α,0,1,0.7090638868709359
63,Escherichia coli DH5α,0,1,0.8263655279299381
59,Escherichia coli DH5α,0,0,0.21404501233254736
60,Escherichia coli DH5α,0,0,0.0004958084330548163
71,Escherichia coli DH5α,0,1,0.9470440420858476
320,E. coli with JES101 plasmid,1,1,0.8324212577245101
310,E. coli with JES101 plasmid,1,1,0.6907332508607993
306,E. coli with JES101 plasmid,1,1,0.782648843677373
322,E. coli with JES101 plasmid,1,1,0.93100846345772
311,E. coli with JES101 plasmid,1,1,0.6907332508607993
312,E. coli with JES101 plasmid,1,0,0.018702880352007355
318,E. coli with JES101 plasmid,1,1,0.7604062898219333
307,E. coli with JES101 plasmid,1,1,0.782648843677373
40,Enterohemorrhagic E. coli non-toxic,0,1,0.8806801367004805
39,Enterohemorrhagic E. coli non-toxic,0,1,0.9067313025919623
51,Enterohemorrhagic E. coli non-toxic,0,1,0.9344356815362969
48,Enterohemorrhagic E. coli non-toxic,0,1,0.894820447903028
37,Enterohemorrhagic E. coli non-toxic,0,1,0.9044326250134087
53,Enterohemorrhagic E. coli non-toxic,0,1,0.9374900916964362
47,Enterohemorrhagic E. coli non-toxic,0,1,0.9209419350436605
43,Enterohemorrhagic E. coli non-toxic,0,1,0.666227584658785
331,Enterohemorrhagic E. coli toxic,1,1,0.666227584658785
339,Enterohemorrhagic E. coli toxic,1,1,0.946012831666056
326,Enterohemorrhagic E. coli toxic,1,1,0.9239704015019639
328,Enterohemorrhagic E. coli toxic,1,1,0.7732369539615668
330,Enterohemorrhagic E. coli toxic,1,1,0.666227584658785
333,Enterohemorrhagic E. coli toxic,1,1,0.9352781758649231
329,Enterohemorrhagic E. coli toxic,1,1,0.6705656977448831
332,Enterohemorrhagic E. coli toxic,1,1,0.666227584658785
75,NIST0011,0,1,0.9392734775659984
85,NIST0011,0,1,0.9342093344387292
76,NIST0011,0,1,0.9458212564860149
81,NIST0011,0,1,0.9292778430900007
79,NIST0011,0,0,0.47695320007798125
72,NIST0011,0,1,0.9044326250134087
88,NIST0011,0,1,0.946012831666056
77,NIST0011,0,1,0.9392734775659984
99,NIST0012,0,1,0.6932540925834422
94,NIST0012,0,1,0.9603321811748006
95,NIST0012,0,1,0.9603321811748006
102,NIST0012,0,1,0.7747140499718392
105,NIST0012,0,1,0.9470440420858476
91,NIST0012,0,1,0.8289086574294138
93,NIST0012,0,1,0.9566209350815932
106,NIST0012,0,1,0.9473927799863503
114,NIST0014,0,0,0.47695320007798125
