index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
206936,TNF,1,1,0.9985540570970591
202694,TNF,1,0,0.061242668532474745
205610,TNF,1,0,0.004389850282610189
202480,TNF,1,0,3.0111237128580132e-05
210373,TNF,1,0,0.0006008857320543765
207375,TNF,1,1,0.7681635173320149
210814,TNF,1,1,0.766133815938968
204831,TNF,1,0,0.00290675938008465
202361,TNF,1,0,0.001206026994645274
212327,TNF,1,1,0.7998219698062713
211398,TNF,1,0,0.08689076607469043
213849,TNF,1,0,0.018621916710896642
211433,TNF,1,1,0.805731880546597
206748,TNF,1,0,0.03303069425331625
211292,TNF,1,0,9.675077987755203e-05
214715,TNF,1,1,0.9784156474498865
208498,TNF,1,0,0.12545961403291192
213038,TNF,1,0,0.00059772641270036
203079,TNF,1,0,0.0014848646169095285
205832,TNF,1,0,0.013975765200673583
208725,TNF,1,0,0.0005897111587442666
206330,TNF,1,0,0.00012903411468467865
205845,TNF,1,0,0.41274099756814486
207205,TNF,1,0,0.004355448729320473
210463,TNF,1,1,0.960704884795675
214062,TNF,1,0,2.389313099325001e-05
214402,TNF,1,0,0.0017369534895218545
205447,TNF,1,1,0.5450799109169999
214414,TNF,1,0,0.0001218475215288641
209973,TNF,1,0,0.0005912658915947543
209315,TNF,1,0,0.007212390509402062
214542,TNF,1,0,0.025346137922414833
202185,TNF,1,1,0.8328741148148066
212762,TNF,1,0,0.22570883068752462
204786,TNF,1,0,0.002634073266137163
208637,TNF,1,1,0.5268434775838371
213461,TNF,1,0,0.017482393639396507
203277,TNF,1,0,0.34601248247545274
209560,TNF,1,0,4.46904453289959e-06
210495,TNF,1,0,0.010935145733612579
207920,TNF,1,0,0.005094231610506952
215004,TNF,1,1,0.9956465463407146
207020,TNF,1,0,3.305490789645765e-05
209436,TNF,1,0,0.0002781770425171765
207467,TNF,1,1,0.9072057984199637
206554,TNF,1,1,0.9533331739156865
206592,TNF,1,0,0.016433230021042765
213845,TNF,1,0,0.011332893956309468
205245,TNF,1,0,0.05071908831923936
205663,TNF,1,0,1.0314464485596882e-06
202308,TNF,1,0,0.0047011665845205376
212405,TNF,1,0,3.9720744138981065e-05
213440,TNF,1,0,9.605551924193068e-05
209045,TNF,1,1,0.9999674619808087
209094,TNF,1,0,0.004946105554441617
212158,TNF,1,1,0.9662112473639136
215968,TNF,1,1,0.9997450788153645
209827,TNF,1,0,3.049635901789007e-05
207614,TNF,1,0,0.30059638691625534
206374,TNF,1,1,0.9612235433117304
207779,TNF,1,0,0.035863759468808654
208426,TNF,1,0,0.08372213468129806
207146,TNF,1,0,4.183164907432131e-06
214170,TNF,1,0,0.11979947888043911
202159,TNF,1,0,0.0010322648125194217
213841,TNF,1,0,0.0003238499171867195
209285,TNF,1,0,0.012784070055949169
202179,TNF,1,0,0.1760084382594399
207343,TNF,1,1,0.999829137833478
206429,TNF,1,0,1.0864674055471393e-05
202528,TNF,1,1,0.8815682801628166
202613,TNF,1,0,0.0007784559153144893
213836,TNF,1,0,0.2614775678567626
204703,TNF,1,0,0.0007693764796563991
212037,TNF,1,0,0.020225734296658904
208315,TNF,1,0,0.000470189596140311
205692,TNF,1,0,7.935722276121186e-07
212943,TNF,1,0,0.005230333514548444
209666,TNF,1,1,0.9807867341297722
210950,TNF,1,0,0.00039493389721157547
211978,TNF,1,0,0.0005679631126773875
212911,TNF,1,0,0.04430873993364317
208367,TNF,1,0,0.004590652822728938
214892,TNF,1,0,0.0006769469111308653
211559,TNF,1,0,0.0001513193014667237
