index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,0.6686219045511358
1,NIST0011,0,1,0.6696719199637606
2,NIST0011,0,1,0.6661759216833104
3,NIST0011,0,1,0.6631242515339659
4,NIST0011,0,1,0.6627065082308743
5,NIST0011,0,1,0.6613616958773392
6,NIST0011,0,1,0.6588742944566619
7,NIST0011,0,1,0.6569202294363076
8,NIST0011,0,1,0.6542359674804663
9,NIST0011,0,1,0.6503125663136832
10,NIST0011,0,1,0.6485792444328031
11,NIST0011,0,1,0.6456968421579447
12,NIST0011,0,1,0.6438919106094454
13,NIST0011,0,1,0.6420828810041135
14,NIST0011,0,1,0.6394386639881635
15,NIST0011,0,1,0.6378820593973407
16,NIST0011,0,1,0.6355029686618837
17,NIST0011,0,1,0.6335360191864906
18,NIST0011,0,1,0.6321394614746252
19,NIST0011,0,1,0.6686071057620213
20,NIST0011,0,1,0.6707053411119033
21,NIST0011,0,1,0.666651058928237
22,NIST0011,0,1,0.664227472179552
23,NIST0011,0,1,0.6635867848601278
24,NIST0011,0,1,0.6624378805411544
25,NIST0011,0,1,0.6598943617167493
26,NIST0011,0,1,0.6578078096619407
27,NIST0011,0,1,0.6549457387278387
28,NIST0011,0,1,0.6523148012462463
29,NIST0011,0,1,0.6492791938088824
30,NIST0011,0,1,0.6482444193336016
31,NIST0011,0,1,0.646521682437067
32,NIST0011,0,1,0.643401846450675
33,NIST0011,0,1,0.6418220604518616
34,NIST0011,0,1,0.6402238048286312
35,NIST0011,0,1,0.6386070186135621
36,NIST0011,0,1,0.6368326288405184
37,NIST0011,0,1,0.6348996971280595
38,NIST0011,0,1,0.6694205435897793
39,NIST0011,0,1,0.6713982851795033
40,NIST0011,0,1,0.6684742116029807
41,NIST0011,0,1,0.6654776076150593
42,NIST0011,0,1,0.6643170001317249
43,NIST0011,0,1,0.6639894013287748
44,NIST0011,0,1,0.6617058157213017
45,NIST0011,0,1,0.6592196395336943
46,NIST0011,0,1,0.6561974775061072
47,NIST0011,0,1,0.6538431907615624
48,NIST0011,0,1,0.6506012544723158
49,NIST0011,0,1,0.6490359651077028
50,NIST0011,0,1,0.6475436854558667
51,NIST0011,0,1,0.6451774739161378
52,NIST0011,0,1,0.6434020068883022
53,NIST0011,0,1,0.6413460979797606
54,NIST0011,0,1,0.6396545454270289
55,NIST0011,0,1,0.6386534222940053
56,NIST0011,0,1,0.6366319535009674
228,NIST0014,0,1,0.6718105946381839
229,NIST0014,0,1,0.6654921649053012
230,NIST0014,0,1,0.6627360540413386
231,NIST0014,0,1,0.6608376328142878
232,NIST0014,0,1,0.6585736795178256
233,NIST0014,0,1,0.6563024737892852
234,NIST0014,0,1,0.6540996588915685
235,NIST0014,0,1,0.6505704112814934
236,NIST0014,0,1,0.6476040196440274
237,NIST0014,0,1,0.6456201189509657
238,NIST0014,0,1,0.643661834539999
239,NIST0014,0,1,0.6415605127194512
240,NIST0014,0,1,0.6384984642944156
241,NIST0014,0,1,0.6355798360665894
242,NIST0014,0,1,0.6330546912716215
243,NIST0014,0,1,0.6308955791736152
244,NIST0014,0,1,0.628996219538834
245,NIST0014,0,1,0.6274520268261454
246,NIST0014,0,1,0.6253420576693131
247,NIST0014,0,1,0.6695535553556407
248,NIST0014,0,1,0.6682075675669797
249,NIST0014,0,1,0.6654923205714108
250,NIST0014,0,1,0.6618697900143201
251,NIST0014,0,1,0.6594891977589076
252,NIST0014,0,1,0.6573713639797877
253,NIST0014,0,1,0.6547793676892529
254,NIST0014,0,1,0.6519508389813055
255,NIST0014,0,1,0.6494765709958705
256,NIST0014,0,1,0.6463380157641702
257,NIST0014,0,1,0.6443049826685998
258,NIST0014,0,1,0.6418215781935304
259,NIST0014,0,1,0.6391919193796614
260,NIST0014,0,1,0.6368319819404938
261,NIST0014,0,1,0.6341245872676379
262,NIST0014,0,1,0.6317039844478058
263,NIST0014,0,1,0.6293546335352724
264,NIST0014,0,1,0.6277798360864152
265,NIST0014,0,1,0.6260146955490564
266,NIST0014,0,1,0.6718105946381839
267,NIST0014,0,1,0.6706020730470504
268,NIST0014,0,1,0.6666065291736883
269,NIST0014,0,1,0.6637059011080318
270,NIST0014,0,1,0.6614662418459633
271,NIST0014,0,1,0.6584687014912267
272,NIST0014,0,1,0.656151956048059
273,NIST0014,0,1,0.6544473025866819
274,NIST0014,0,1,0.6514355306671304
275,NIST0014,0,1,0.6494006994835207
276,NIST0014,0,1,0.6463534428506303
277,NIST0014,0,1,0.6439836338676586
278,NIST0014,0,1,0.6419138596191999
279,NIST0014,0,1,0.6391612727269632
280,NIST0014,0,1,0.6378973256528714
281,NIST0014,0,1,0.6354563913369875
282,NIST0014,0,1,0.6336133869149291
283,NIST0014,0,1,0.6315489046196607
284,NIST0014,0,1,0.630771632343067
399,NIST0056,0,1,0.6792037399547752
400,NIST0056,0,1,0.6746905490915427
401,NIST0056,0,1,0.6701299353477848
402,NIST0056,0,1,0.6752916061671411
403,NIST0056,0,1,0.6851414805046809
404,NIST0056,0,1,0.6944734139005136
405,NIST0056,0,1,0.6974273771407054
406,NIST0056,0,1,0.6944028476492172
407,NIST0056,0,1,0.6921163018587111
408,NIST0056,0,1,0.6895915854398212
409,NIST0056,0,1,0.6887332693607471
410,NIST0056,0,1,0.6894774979607161
411,NIST0056,0,1,0.7184535692489767
412,NIST0056,0,1,0.7489766336034289
413,NIST0056,0,1,0.7507556994811848
414,NIST0056,0,1,0.7799456947427195
415,NIST0056,0,1,0.8032628831588561
416,NIST0056,0,1,0.8148574668185237
417,NIST0056,0,1,0.820335605026204
418,NIST0056,0,1,0.6749688637971049
419,NIST0056,0,1,0.670631579889898
420,NIST0056,0,1,0.6672593339474718
421,NIST0056,0,1,0.6688738975744193
422,NIST0056,0,1,0.6745150714181871
