index_col,Common Name,Foe
2,Escherichia coli DH5α,0
6,Escherichia coli DH5α,0
8,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
28,NIST0011,0
22,NIST0011,0
18,NIST0011,0
25,NIST0011,0
29,NIST0011,0
24,NIST0011,0
50,NIST0012,0
49,NIST0012,0
45,NIST0012,0
54,NIST0012,0
44,NIST0012,0
37,NIST0012,0
66,NIST0014,0
68,NIST0014,0
71,NIST0014,0
63,NIST0014,0
73,NIST0014,0
72,NIST0014,0
96,NIST0018,0
102,NIST0018,0
95,NIST0018,0
113,NIST0018,0
92,NIST0018,0
108,NIST0018,0
114,NIST0019,1
122,NIST0019,1
134,NIST0019,1
120,NIST0019,1
117,NIST0019,1
131,NIST0019,1
145,NIST0020,1
135,NIST0020,1
147,NIST0020,1
140,NIST0020,1
154,NIST0020,1
155,NIST0020,1
169,NIST0023,1
158,NIST0023,1
170,NIST0023,1
164,NIST0023,1
168,NIST0023,1
165,NIST0023,1
180,NIST0025,1
184,NIST0025,1
192,NIST0025,1
194,NIST0025,1
181,NIST0025,1
186,NIST0025,1
205,NIST0026,1
207,NIST0026,1
214,NIST0026,1
202,NIST0026,1
218,NIST0026,1
216,NIST0026,1
234,NIST0027,1
235,NIST0027,1
236,NIST0027,1
228,NIST0027,1
237,NIST0027,1
239,NIST0027,1
251,NIST0032,0
242,NIST0032,0
253,NIST0032,0
266,NIST0045,1
262,NIST0045,1
276,NIST0045,1
265,NIST0045,1
259,NIST0045,1
272,NIST0045,1
303,NIST0048,1
285,NIST0048,1
297,NIST0048,1
289,NIST0048,1
291,NIST0048,1
298,NIST0048,1
314,NIST0049,1
311,NIST0049,1
328,NIST0049,1
310,NIST0049,1
329,NIST0049,1
315,NIST0049,1
347,NIST0052,1
330,NIST0052,1
345,NIST0052,1
335,NIST0052,1
346,NIST0052,1
350,NIST0052,1
375,NIST0054,1
377,NIST0054,1
363,NIST0054,1
361,NIST0054,1
364,NIST0054,1
359,NIST0054,1
389,NIST0056,0
385,NIST0056,0
384,NIST0056,0
391,NIST0056,0
413,NIST0059,1
415,NIST0059,1
407,NIST0059,1
422,NIST0059,1
418,NIST0059,1
420,NIST0059,1
440,NIST0066,1
446,NIST0066,1
438,NIST0066,1
428,NIST0066,1
439,NIST0066,1
430,NIST0066,1
469,NIST0071,1
466,NIST0071,1
465,NIST0071,1
494,NIST0073,1
487,NIST0073,1
496,NIST0073,1
495,NIST0073,1
491,NIST0073,1
489,NIST0073,1
506,NIST0079,1
510,NIST0079,1
526,NIST0079,1
525,NIST0079,1
504,NIST0079,1
528,NIST0079,1
519,NIST0079,1
532,NIST0083,0
554,NIST0083,0
531,NIST0083,0
529,NIST0083,0
548,NIST0083,0
553,NIST0083,0
536,NIST0083,0
568,NIST0087,0
564,NIST0087,0
570,NIST0087,0
565,NIST0087,0
571,NIST0087,0
577,NIST0087,0
599,NIST0092,1
585,NIST0092,1
596,NIST0092,1
602,NIST0092,1
582,NIST0092,1
578,NIST0092,1
591,NIST0092,1
619,NIST0129,0
616,NIST0129,0
607,NIST0129,0
617,NIST0129,0
613,NIST0129,0
624,NIST0139,0
626,NIST0139,0
627,NIST0139,0
629,NIST0139,0
636,NIST0139,0
623,NIST0139,0
658,Pseudomonas aeruginosa PAO1,1
657,Pseudomonas aeruginosa PAO1,1
660,Pseudomonas aeruginosa PAO1,1
646,Pseudomonas aeruginosa PAO1,1
651,Pseudomonas aeruginosa PAO1,1
668,Staphylococcus aureus JE2,1
670,Staphylococcus aureus JE2,1
672,Staphylococcus aureus JE2,1
677,Staphylococcus aureus JE2 ΔsaeR,0
681,Staphylococcus aureus JE2 ΔsaeR,0
687,Staphylococcus aureus JE2 ΔsaeR,0
59,NIST0013,0
85,NIST0015,1
91,NIST0016,1
255,NIST0041,0
284,NIST0046,1
357,NIST0053,1
382,NIST0055,1
402,NIST0057,1
450,NIST0067,1
459,NIST0070,1
477,NIST0072,1
500,NIST0075,1
