index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13,Bacillus subtilis,0,1,0.6698597774807055
16,Bacillus subtilis,0,1,0.7449985726854534
5,Bacillus subtilis,0,1,0.7228658125096122
14,Bacillus subtilis,0,1,0.6698597774807055
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.018839823882305033
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.7398958071071997
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.038745765951336296
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.3880748831620008
64,Escherichia coli DH5_alpha,0,1,0.7645440814173385
71,Escherichia coli DH5_alpha,0,1,0.722542941997313
964,Escherichia coli DH5_alpha,0,1,0.7173240543271813
954,Escherichia coli DH5_alpha,0,1,0.7768125858610109
56,Escherichia coli DH5_alpha,0,1,0.6467258531843054
965,Escherichia coli DH5_alpha,0,1,0.7262117072215902
58,Escherichia coli DH5_alpha,0,0,0.3979211228413067
60,Escherichia coli DH5_alpha,0,0,0.27062450075352446
311,E. coli with JES101 plasmid,1,1,0.5648148146983779
313,E. coli with JES101 plasmid,1,0,0.3529354147842104
316,E. coli with JES101 plasmid,1,1,0.677243973694228
322,E. coli with JES101 plasmid,1,1,0.744000756706216
53,Enterohemorrhagic E. coli non-toxic,0,1,0.7240840047502338
36,Enterohemorrhagic E. coli non-toxic,0,1,0.7445750908775343
49,Enterohemorrhagic E. coli non-toxic,0,1,0.6508174289453632
37,Enterohemorrhagic E. coli non-toxic,0,1,0.7445750908775343
325,Enterohemorrhagic E. coli toxic,1,1,0.7348850467516698
326,Enterohemorrhagic E. coli toxic,1,1,0.7270096683712366
324,Enterohemorrhagic E. coli toxic,1,1,0.7348850467516698
337,Enterohemorrhagic E. coli toxic,1,1,0.7042396582962474
985,NIST0011,0,1,0.7521165107761979
86,NIST0011,0,1,0.6921432333268275
88,NIST0011,0,1,0.729592011853455
75,NIST0011,0,1,0.6866143216256186
73,NIST0011,0,1,0.7445750908775343
76,NIST0011,0,1,0.7062148187664008
983,NIST0011,0,1,0.7262117072215902
984,NIST0011,0,1,0.7521165107761979
102,NIST0012,0,1,0.5752111249006345
91,NIST0012,0,1,0.6636724926458325
997,NIST0012,0,0,0.34150172195200135
99,NIST0012,0,1,0.5529854876135082
106,NIST0012,0,1,0.7161591986059495
992,NIST0012,0,0,0.22609977789491378
103,NIST0012,0,1,0.5539782401765517
100,NIST0012,0,1,0.5304972880066477
125,NIST0014,0,1,0.7578217234435999
