index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,NIST0011,0,1,0.8158182087941431
19,NIST0011,0,1,0.7937683192524743
20,NIST0011,0,1,0.8018419222108971
21,NIST0011,0,1,0.5665893040879071
22,NIST0011,0,1,0.5422623390780765
23,NIST0011,0,1,0.5898184360643116
24,NIST0011,0,0,0.48428745613571805
25,NIST0011,0,0,0.38009489518708983
26,NIST0011,0,0,0.38009489518708983
27,NIST0011,0,1,0.7055207699621506
28,NIST0011,0,1,0.7055207699621506
29,NIST0011,0,1,0.7210382537987656
30,NIST0011,0,1,0.7484744611570939
31,NIST0011,0,1,0.7484744611570939
32,NIST0011,0,1,0.7484744611570939
33,NIST0011,0,1,0.6279334119989065
34,NIST0011,0,1,0.6061899578282034
35,NIST0011,0,1,0.6279334119989065
36,NIST0012,0,0,0.2027842626227977
37,NIST0012,0,0,0.1606815525151011
38,NIST0012,0,0,0.1606815525151011
39,NIST0012,0,1,0.8598286605327157
40,NIST0012,0,1,0.8598286605327157
41,NIST0012,0,1,0.8598286605327157
42,NIST0012,0,0,0.28544155585224235
43,NIST0012,0,0,0.25952933351441154
44,NIST0012,0,0,0.23461476129383788
45,NIST0012,0,0,0.4486498076928187
46,NIST0012,0,0,0.4486498076928187
47,NIST0012,0,0,0.47633897482676407
48,NIST0012,0,1,0.835665179258907
49,NIST0012,0,1,0.8402689155191133
50,NIST0012,0,1,0.8443436847617473
51,NIST0012,0,1,0.6497576247159137
52,NIST0012,0,1,0.6689747910433428
53,NIST0012,0,1,0.6689747910433428
108,NIST0056,0,1,0.8476818301910902
109,NIST0056,0,1,0.8476818301910902
110,NIST0056,0,1,0.8511923133523109
111,NIST0056,0,0,0.4486498076928187
112,NIST0056,0,0,0.47633897482676407
113,NIST0056,0,0,0.4486498076928187
114,NIST0056,0,1,0.6875742737546209
115,NIST0056,0,1,0.6696172818342474
116,NIST0056,0,1,0.6875742737546209
117,NIST0056,0,1,0.8345971510149491
118,NIST0056,0,1,0.843321484108238
119,NIST0056,0,1,0.843321484108238
120,NIST0056,0,1,0.6504143947479455
121,NIST0056,0,1,0.7146266044100485
122,NIST0056,0,1,0.7002588122955258
123,NIST0056,0,1,0.5317399361208455
124,NIST0056,0,1,0.5569654155547684
125,NIST0056,0,1,0.5317399361208455
144,NIST0087,0,1,0.7484744611570939
145,NIST0087,0,1,0.7484744611570939
146,NIST0087,0,1,0.7484744611570939
147,NIST0087,0,1,0.7839944362347622
148,NIST0087,0,1,0.7839944362347622
149,NIST0087,0,1,0.7839944362347622
150,NIST0087,0,1,0.5825270991508512
151,NIST0087,0,1,0.6054967898940484
152,NIST0087,0,1,0.6054967898940484
153,NIST0087,0,1,0.5048183447979996
154,NIST0087,0,1,0.531017107292227
155,NIST0087,0,1,0.531017107292227
156,NIST0087,0,1,0.7625333475322544
157,NIST0087,0,1,0.7503382876121596
158,NIST0087,0,1,0.7503382876121596
159,NIST0087,0,1,0.5317399361208455
160,NIST0087,0,1,0.5317399361208455
161,NIST0087,0,1,0.5569654155547684
180,NIST0139,0,1,0.7365441673989408
181,NIST0139,0,1,0.7497941186001297
182,NIST0139,0,1,0.7365441673989408
183,NIST0139,0,1,0.7055207699621506
184,NIST0139,0,1,0.7055207699621506
185,NIST0139,0,1,0.7210382537987656
186,NIST0139,0,1,0.8598286605327157
187,NIST0139,0,1,0.8598286605327157
188,NIST0139,0,1,0.8598286605327157
189,NIST0139,0,1,0.7497941186001297
190,NIST0139,0,1,0.7497941186001297
191,NIST0139,0,1,0.7365441673989408
