index_col,Common Name,Foe
0,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
5,Escherichia coli DH5_alpha,0
12,Escherichia coli DH5_alpha,0
15,Escherichia coli DH5_alpha,0
4,Escherichia coli DH5_alpha,0
16,Escherichia coli DH5_alpha,0
27,NIST0011,0
30,NIST0011,0
35,NIST0011,0
26,NIST0011,0
31,NIST0011,0
18,NIST0011,0
29,NIST0011,0
48,NIST0012,0
53,NIST0012,0
47,NIST0012,0
52,NIST0012,0
51,NIST0012,0
37,NIST0012,0
40,NIST0012,0
61,NIST0014,0
62,NIST0014,0
65,NIST0014,0
64,NIST0014,0
54,NIST0014,0
58,NIST0014,0
63,NIST0014,0
79,NIST0018,0
75,NIST0018,0
80,NIST0018,0
83,NIST0018,0
72,NIST0018,0
88,NIST0018,0
74,NIST0018,0
211,NIST0019,1
213,NIST0019,1
199,NIST0019,1
198,NIST0019,1
206,NIST0019,1
207,NIST0019,1
208,NIST0019,1
227,NIST0020,1
223,NIST0020,1
220,NIST0020,1
221,NIST0020,1
232,NIST0020,1
233,NIST0020,1
218,NIST0020,1
239,NIST0023,1
240,NIST0023,1
235,NIST0023,1
248,NIST0023,1
247,NIST0023,1
246,NIST0023,1
242,NIST0023,1
261,NIST0025,1
262,NIST0025,1
253,NIST0025,1
266,NIST0025,1
259,NIST0025,1
264,NIST0025,1
267,NIST0025,1
272,NIST0026,1
278,NIST0026,1
279,NIST0026,1
283,NIST0026,1
275,NIST0026,1
273,NIST0026,1
281,NIST0026,1
303,NIST0027,1
302,NIST0027,1
293,NIST0027,1
296,NIST0027,1
295,NIST0027,1
294,NIST0027,1
301,NIST0027,1
99,NIST0032,0
105,NIST0032,0
106,NIST0032,0
98,NIST0032,0
103,NIST0032,0
92,NIST0032,0
91,NIST0032,0
322,NIST0045,1
318,NIST0045,1
313,NIST0045,1
308,NIST0045,1
314,NIST0045,1
310,NIST0045,1
321,NIST0045,1
333,NIST0048,1
336,NIST0048,1
327,NIST0048,1
328,NIST0048,1
338,NIST0048,1
334,NIST0048,1
324,NIST0048,1
351,NIST0049,1
343,NIST0049,1
346,NIST0049,1
352,NIST0049,1
359,NIST0049,1
347,NIST0049,1
349,NIST0049,1
375,NIST0052,1
367,NIST0052,1
365,NIST0052,1
370,NIST0052,1
369,NIST0052,1
366,NIST0052,1
371,NIST0052,1
382,NIST0054,1
381,NIST0054,1
388,NIST0054,1
384,NIST0054,1
378,NIST0054,1
394,NIST0054,1
393,NIST0054,1
111,NIST0056,0
113,NIST0056,0
121,NIST0056,0
115,NIST0056,0
118,NIST0056,0
117,NIST0056,0
108,NIST0056,0
410,NIST0059,1
408,NIST0059,1
400,NIST0059,1
397,NIST0059,1
401,NIST0059,1
411,NIST0059,1
407,NIST0059,1
418,NIST0066,1
426,NIST0066,1
427,NIST0066,1
422,NIST0066,1
419,NIST0066,1
424,NIST0066,1
417,NIST0066,1
437,NIST0071,1
444,NIST0071,1
448,NIST0071,1
441,NIST0071,1
440,NIST0071,1
436,NIST0071,1
446,NIST0071,1
455,NIST0073,1
460,NIST0073,1
454,NIST0073,1
456,NIST0073,1
466,NIST0073,1
467,NIST0073,1
463,NIST0073,1
475,NIST0079,1
485,NIST0079,1
474,NIST0079,1
484,NIST0079,1
472,NIST0079,1
468,NIST0079,1
477,NIST0079,1
138,NIST0083,0
136,NIST0083,0
139,NIST0083,0
127,NIST0083,0
137,NIST0083,0
140,NIST0083,0
126,NIST0083,0
145,NIST0087,0
146,NIST0087,0
148,NIST0087,0
158,NIST0087,0
154,NIST0087,0
144,NIST0087,0
156,NIST0087,0
492,NIST0092,1
498,NIST0092,1
490,NIST0092,1
496,NIST0092,1
499,NIST0092,1
495,NIST0092,1
491,NIST0092,1
168,NIST0129,0
177,NIST0129,0
162,NIST0129,0
167,NIST0129,0
172,NIST0129,0
178,NIST0129,0
179,NIST0129,0
180,NIST0139,0
184,NIST0139,0
194,NIST0139,0
193,NIST0139,0
186,NIST0139,0
188,NIST0139,0
196,NIST0139,0
509,Salmonella enterica,1
508,Salmonella enterica,1
507,Salmonella enterica,1
510,Salmonella enterica,1
506,Salmonella enterica,1
515,Salmonella enterica,1
512,Salmonella enterica,1
527,NIST0013,0
528,NIST0013,0
538,NIST0013,0
526,NIST0013,0
533,NIST0013,0
532,NIST0013,0
530,NIST0013,0
564,NIST0015,1
567,NIST0015,1
562,NIST0015,1
575,NIST0015,1
561,NIST0015,1
568,NIST0015,1
565,NIST0015,1
583,NIST0016,1
589,NIST0016,1
582,NIST0016,1
587,NIST0016,1
577,NIST0016,1
585,NIST0016,1
593,NIST0016,1
556,NIST0041,0
540,NIST0041,0
557,NIST0041,0
555,NIST0041,0
542,NIST0041,0
546,NIST0041,0
548,NIST0041,0
611,NIST0046,1
600,NIST0046,1
604,NIST0046,1
595,NIST0046,1
605,NIST0046,1
601,NIST0046,1
602,NIST0046,1
626,NIST0053,1
613,NIST0053,1
622,NIST0053,1
627,NIST0053,1
615,NIST0053,1
623,NIST0053,1
625,NIST0053,1
641,NIST0055,1
639,NIST0055,1
633,NIST0055,1
640,NIST0055,1
637,NIST0055,1
638,NIST0055,1
645,NIST0055,1
649,NIST0057,1
651,NIST0057,1
650,NIST0057,1
662,NIST0057,1
665,NIST0057,1
656,NIST0057,1
658,NIST0057,1
666,NIST0067,1
