index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
9,Escherichia coli DH5_alpha,0,1,0.9226106509404498
11,Escherichia coli DH5_alpha,0,1,0.9266892518128739
13,Escherichia coli DH5_alpha,0,1,0.9062847841290246
10,Escherichia coli DH5_alpha,0,1,0.9226106509404498
14,Escherichia coli DH5_alpha,0,1,0.9062003405255078
8,Escherichia coli DH5_alpha,0,1,0.8467619319776671
6,Escherichia coli DH5_alpha,0,1,0.8724853402118442
3,Escherichia coli DH5_alpha,0,1,0.7913211966576975
7,Escherichia coli DH5_alpha,0,1,0.8724853402118442
1,Escherichia coli DH5_alpha,0,0,0.4528839837769592
17,Escherichia coli DH5_alpha,0,0,0.02344640359536662
32,NIST0011,0,1,0.883894499697049
24,NIST0011,0,0,5.975458064296349e-05
19,NIST0011,0,1,0.5120205128470322
21,NIST0011,0,1,0.8232682402178697
23,NIST0011,0,1,0.8488572378992617
20,NIST0011,0,1,0.5010990554017318
34,NIST0011,0,1,0.6058238528457311
28,NIST0011,0,1,0.9226106509404498
33,NIST0011,0,1,0.6437622016100804
25,NIST0011,0,0,1.8823138129140595e-05
22,NIST0011,0,1,0.7900059585209744
36,NIST0012,0,0,3.159656105001468e-05
49,NIST0012,0,1,0.8620366342926205
45,NIST0012,0,1,0.520645993688524
39,NIST0012,0,1,0.9283842345518937
46,NIST0012,0,1,0.520645993688524
50,NIST0012,0,1,0.8517747518413379
43,NIST0012,0,0,0.008806579411558019
44,NIST0012,0,0,0.0047208371716831385
42,NIST0012,0,0,0.01561879282611886
41,NIST0012,0,1,0.9283842345518937
38,NIST0012,0,0,6.949101781349257e-06
70,NIST0014,0,0,0.0062609016184496154
71,NIST0014,0,0,0.003189260070563636
60,NIST0014,0,0,0.0002920910655284064
69,NIST0014,0,0,0.0062609016184496154
66,NIST0014,0,0,0.10232939136374637
56,NIST0014,0,0,0.001391955654180589
68,NIST0014,0,0,0.15699795408577896
57,NIST0014,0,0,0.10812412281428618
67,NIST0014,0,0,0.10232939136374637
59,NIST0014,0,0,0.06078658312795141
55,NIST0014,0,0,0.001391955654180589
86,NIST0018,0,1,0.888561058720522
84,NIST0018,0,1,0.888561058720522
85,NIST0018,0,1,0.8807603144351713
78,NIST0018,0,0,9.58788159749697e-05
76,NIST0018,0,1,0.5399709631730638
73,NIST0018,0,0,0.019377659729118087
81,NIST0018,0,1,0.6034851208140101
77,NIST0018,0,1,0.6139676834299828
82,NIST0018,0,1,0.6034851208140101
87,NIST0018,0,0,0.06512338385174075
89,NIST0018,0,0,0.040894695201438694
201,NIST0019,1,1,0.9202201236746199
210,NIST0019,1,1,0.9010096593881785
215,NIST0019,1,1,0.7728791849172668
214,NIST0019,1,1,0.7728791849172668
203,NIST0019,1,1,0.9022915753303886
204,NIST0019,1,1,0.9437691909423593
212,NIST0019,1,1,0.8970435763139866
200,NIST0019,1,0,0.38561813411711043
202,NIST0019,1,1,0.9080199627299996
209,NIST0019,1,1,0.905368815149555
205,NIST0019,1,1,0.9395702004356922
225,NIST0020,1,1,0.7904786466579076
229,NIST0020,1,1,0.8664974441320007
228,NIST0020,1,1,0.8524556056186386
231,NIST0020,1,0,0.2105007824346628
216,NIST0020,1,0,0.007027125378962085
224,NIST0020,1,1,0.5528456111048781
222,NIST0020,1,1,0.5528456111048781
230,NIST0020,1,1,0.8524556056186386
219,NIST0020,1,1,0.9644482421727177
226,NIST0020,1,1,0.7904786466579076
217,NIST0020,1,0,0.004959907388703563
237,NIST0023,1,1,0.9644482421727177
245,NIST0023,1,1,0.9146461991259907
243,NIST0023,1,1,0.9068705420834285
244,NIST0023,1,1,0.9068705420834285
241,NIST0023,1,1,0.6485974220352679
236,NIST0023,1,0,1.4294039202161214e-06
250,NIST0023,1,1,0.7623306586985688
249,NIST0023,1,1,0.7623306586985688
251,NIST0023,1,1,0.7515595195923165
234,NIST0023,1,0,8.036751927623541e-07
238,NIST0023,1,1,0.9644482421727177
258,NIST0025,1,1,0.9330109273183894
269,NIST0025,1,1,0.6543655078971874
256,NIST0025,1,1,0.9283842345518937
254,NIST0025,1,0,0.28250056838117343
265,NIST0025,1,1,0.8835568563590203
257,NIST0025,1,1,0.9283842345518937
268,NIST0025,1,1,0.6543655078971874
260,NIST0025,1,1,0.9330109273183894
252,NIST0025,1,0,0.36779413023911955
263,NIST0025,1,1,0.8688076712195059
255,NIST0025,1,1,0.9283842345518937
285,NIST0026,1,1,0.6003632867983782
270,NIST0026,1,0,0.38561813411711043
274,NIST0026,1,1,0.9037672295085625
276,NIST0026,1,1,0.9254147182365116
277,NIST0026,1,1,0.9246390374085564
284,NIST0026,1,1,0.869635052793073
271,NIST0026,1,0,0.38561813411711043
286,NIST0026,1,1,0.6003632867983782
280,NIST0026,1,1,0.8897649258448664
287,NIST0026,1,1,0.5547698056227166
282,NIST0026,1,1,0.8776908070163018
292,NIST0027,1,0,0.45306559939065566
304,NIST0027,1,1,0.6351937565090617
299,NIST0027,1,1,0.8967244998786267
297,NIST0027,1,1,0.8967244998786267
291,NIST0027,1,1,0.5279827866555717
288,NIST0027,1,0,0.3648964756697669
300,NIST0027,1,1,0.843554928710946
298,NIST0027,1,1,0.8967244998786267
305,NIST0027,1,1,0.6351937565090617
290,NIST0027,1,0,0.3978520100287724
289,NIST0027,1,0,0.4249534356473295
102,NIST0032,0,1,0.800651831226824
97,NIST0032,0,0,0.0035863114339615026
94,NIST0032,0,1,0.9649861028155975
93,NIST0032,0,1,0.9622490801963045
100,NIST0032,0,0,0.21539280753228385
101,NIST0032,0,0,0.14386047229813997
90,NIST0032,0,0,0.21971271512172552
95,NIST0032,0,1,0.9649861028155975
107,NIST0032,0,0,0.022509757607886108
96,NIST0032,0,0,0.0035863114339615026
104,NIST0032,0,1,0.7691212748723385
307,NIST0045,1,0,0.38561813411711043
319,NIST0045,1,1,0.8920057575806056
309,NIST0045,1,1,0.7301789827397788
312,NIST0045,1,1,0.9242453702329323
316,NIST0045,1,1,0.9201445835797273
320,NIST0045,1,1,0.8920057575806056
311,NIST0045,1,1,0.7913211966576975
317,NIST0045,1,1,0.9201445835797273
315,NIST0045,1,1,0.9201445835797273
323,NIST0045,1,0,0.42885754000288784
306,NIST0045,1,0,0.38561813411711043
337,NIST0048,1,1,0.9062003405255078
340,NIST0048,1,0,0.21605936500455125
335,NIST0048,1,1,0.905368815149555
330,NIST0048,1,1,0.8942269257365596
325,NIST0048,1,0,0.002174667576804953
339,NIST0048,1,0,0.27860270886493094
341,NIST0048,1,0,0.27860270886493094
331,NIST0048,1,1,0.8751897761891033
326,NIST0048,1,0,0.0010910567023908989
332,NIST0048,1,1,0.8751897761891033
329,NIST0048,1,1,0.7913211966576975
344,NIST0049,1,0,0.38561813411711043
353,NIST0049,1,1,0.9219560172404948
348,NIST0049,1,1,0.930681236725464
357,NIST0049,1,0,0.42885754000288784
342,NIST0049,1,0,0.38561813411711043
345,NIST0049,1,1,0.9227093215532067
355,NIST0049,1,1,0.9009687312478974
358,NIST0049,1,0,0.4888745750642904
356,NIST0049,1,1,0.9009687312478974
354,NIST0049,1,1,0.9039968590484962
350,NIST0049,1,1,0.930681236725464
376,NIST0052,1,0,0.48910221031382767
372,NIST0052,1,1,0.9039968590484962
373,NIST0052,1,1,0.9009687312478974
364,NIST0052,1,0,0.3689614246393025
368,NIST0052,1,1,0.9242453702329323
377,NIST0052,1,0,0.48910221031382767
363,NIST0052,1,1,0.5097845828428479
361,NIST0052,1,1,0.54404779931366
360,NIST0052,1,1,0.5244809693945024
374,NIST0052,1,1,0.9009687312478974
362,NIST0052,1,1,0.562091695087219
385,NIST0054,1,1,0.9104723061539838
387,NIST0054,1,1,0.872803216435872
390,NIST0054,1,1,0.9015053202508783
386,NIST0054,1,1,0.8963653116554396
389,NIST0054,1,1,0.872803216435872
391,NIST0054,1,1,0.9015053202508783
392,NIST0054,1,1,0.9038297789546014
395,NIST0054,1,1,0.5487025817894794
380,NIST0054,1,0,0.46011706394460966
383,NIST0054,1,1,0.8805655886005395
379,NIST0054,1,0,0.4831343148138781
116,NIST0056,0,1,0.9386591178122068
125,NIST0056,0,0,0.42885754000288784
112,NIST0056,0,1,0.7913211966576975
120,NIST0056,0,0,0.13402779858731811
114,NIST0056,0,1,0.9386591178122068
123,NIST0056,0,0,0.42885754000288784
124,NIST0056,0,0,0.4888745750642904
109,NIST0056,0,0,0.49470291425213253
119,NIST0056,0,1,0.8931319450173911
122,NIST0056,0,0,0.1559234446098059
110,NIST0056,0,0,0.47265970058285967
404,NIST0059,1,1,0.9317971522935891
402,NIST0059,1,1,0.9240213157768519
412,NIST0059,1,1,0.5487025817894794
405,NIST0059,1,1,0.9140920655121532
403,NIST0059,1,1,0.9240213157768519
396,NIST0059,1,0,0.38561813411711043
398,NIST0059,1,0,0.38561813411711043
409,NIST0059,1,1,0.904614094127169
413,NIST0059,1,1,0.5487025817894794
406,NIST0059,1,1,0.9081830282412621
399,NIST0059,1,1,0.8775924423392766
415,NIST0066,1,0,0.4427108402071484
428,NIST0066,1,1,0.888561058720522
414,NIST0066,1,0,0.4427108402071484
421,NIST0066,1,1,0.7524061655496335
423,NIST0066,1,1,0.9332422482668474
429,NIST0066,1,0,0.3574365909033116
416,NIST0066,1,0,0.41915398997063724
430,NIST0066,1,0,0.4220204411167345
420,NIST0066,1,1,0.6916172952545556
431,NIST0066,1,0,0.3574365909033116
425,NIST0066,1,1,0.9339969975616708
434,NIST0071,1,0,0.38561813411711043
445,NIST0071,1,1,0.8594766784225651
435,NIST0071,1,1,0.9708071566291867
447,NIST0071,1,1,0.7203086840240366
438,NIST0071,1,1,0.950656825724473
449,NIST0071,1,1,0.7203086840240366
443,NIST0071,1,1,0.9027440901783647
439,NIST0071,1,1,0.950656825724473
433,NIST0071,1,0,0.38561813411711043
432,NIST0071,1,0,0.38561813411711043
442,NIST0071,1,1,0.9027440901783647
458,NIST0073,1,1,0.8751897761891033
464,NIST0073,1,1,0.8850724961229594
465,NIST0073,1,0,0.3574365909033116
450,NIST0073,1,1,0.5405642144473816
453,NIST0073,1,1,0.9597381148560069
451,NIST0073,1,1,0.5209795161014771
459,NIST0073,1,1,0.8897649258448664
452,NIST0073,1,1,0.5209795161014771
462,NIST0073,1,1,0.8927815122195718
461,NIST0073,1,1,0.8897649258448664
457,NIST0073,1,1,0.8942269257365596
476,NIST0079,1,1,0.9437691909423593
470,NIST0079,1,0,0.4638574521112189
473,NIST0079,1,1,0.9718371179842187
482,NIST0079,1,1,0.800651831226824
