index_col,Common Name,Foe
2025,Bacillus subtilis,0
2018,Bacillus subtilis,0
2024,Bacillus subtilis,0
2040,Bacillus subtilis,0
2039,Bacillus subtilis,0
2042,Bacillus subtilis,0
2004,Bacillus subtilis,0
2015,Bacillus subtilis,0
2001,Bacillus subtilis,0
2034,Bacillus subtilis,0
2049,Bacillus subtilis,0
2041,Bacillus subtilis,0
2037,Bacillus subtilis,0
2011,Bacillus subtilis,0
2033,Bacillus subtilis,0
2036,Bacillus subtilis,0
2002,Bacillus subtilis,0
2007,Bacillus subtilis,0
1996,Bacillus subtilis,0
2029,Bacillus subtilis,0
2019,Bacillus subtilis,0
1995,Bacillus subtilis,0
576,Escherichia coli DH5α,0
625,Escherichia coli DH5α,0
647,Escherichia coli DH5α,0
674,Escherichia coli DH5α,0
572,Escherichia coli DH5α,0
602,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
626,Escherichia coli DH5α,0
577,Escherichia coli DH5α,0
657,Escherichia coli DH5α,0
666,Escherichia coli DH5α,0
607,Escherichia coli DH5α,0
652,Escherichia coli DH5α,0
678,Escherichia coli DH5α,0
616,Escherichia coli DH5α,0
579,Escherichia coli DH5α,0
599,Escherichia coli DH5α,0
581,Escherichia coli DH5α,0
632,Escherichia coli DH5α,0
623,Escherichia coli DH5α,0
615,Escherichia coli DH5α,0
640,Escherichia coli DH5α,0
628,Escherichia coli DH5α,0
621,Escherichia coli DH5α,0
677,Escherichia coli DH5α,0
593,Escherichia coli DH5α,0
584,Escherichia coli DH5α,0
613,Escherichia coli DH5α,0
609,Escherichia coli DH5α,0
610,Escherichia coli DH5α,0
660,Escherichia coli DH5α,0
574,Escherichia coli DH5α,0
643,Escherichia coli DH5α,0
596,Escherichia coli DH5α,0
681,Escherichia coli DH5α,0
654,Escherichia coli DH5α,0
622,Escherichia coli DH5α,0
675,Escherichia coli DH5α,0
653,Escherichia coli DH5α,0
595,Escherichia coli DH5α,0
661,Escherichia coli DH5α,0
637,Escherichia coli DH5α,0
655,Escherichia coli DH5α,0
676,Escherichia coli DH5α,0
598,Escherichia coli DH5α,0
1657,E. coli with JES101 plasmid,1
2276,E. coli with JES101 plasmid,1
1708,E. coli with JES101 plasmid,1
1658,E. coli with JES101 plasmid,1
2269,E. coli with JES101 plasmid,1
2235,E. coli with JES101 plasmid,1
2230,E. coli with JES101 plasmid,1
1759,E. coli with JES101 plasmid,1
1661,E. coli with JES101 plasmid,1
1703,E. coli with JES101 plasmid,1
1725,E. coli with JES101 plasmid,1
1674,E. coli with JES101 plasmid,1
2242,E. coli with JES101 plasmid,1
1707,E. coli with JES101 plasmid,1
2268,E. coli with JES101 plasmid,1
1719,E. coli with JES101 plasmid,1
1745,E. coli with JES101 plasmid,1
1715,E. coli with JES101 plasmid,1
1687,E. coli with JES101 plasmid,1
1742,E. coli with JES101 plasmid,1
2233,E. coli with JES101 plasmid,1
1669,E. coli with JES101 plasmid,1
1753,E. coli with JES101 plasmid,1
1723,E. coli with JES101 plasmid,1
1726,E. coli with JES101 plasmid,1
1756,E. coli with JES101 plasmid,1
2234,E. coli with JES101 plasmid,1
2249,E. coli with JES101 plasmid,1
1737,E. coli with JES101 plasmid,1
1762,E. coli with JES101 plasmid,1
1673,E. coli with JES101 plasmid,1
2270,E. coli with JES101 plasmid,1
2248,E. coli with JES101 plasmid,1
1700,E. coli with JES101 plasmid,1
1731,E. coli with JES101 plasmid,1
1741,E. coli with JES101 plasmid,1
1716,E. coli with JES101 plasmid,1
1680,E. coli with JES101 plasmid,1
1692,E. coli with JES101 plasmid,1
2228,E. coli with JES101 plasmid,1
2245,E. coli with JES101 plasmid,1
1744,E. coli with JES101 plasmid,1
1724,E. coli with JES101 plasmid,1
2279,E. coli with JES101 plasmid,1
1730,E. coli with JES101 plasmid,1
1689,E. coli with JES101 plasmid,1
1754,E. coli with JES101 plasmid,1
1746,E. coli with JES101 plasmid,1
2260,E. coli with JES101 plasmid,1
1699,E. coli with JES101 plasmid,1
1710,E. coli with JES101 plasmid,1
2241,E. coli with JES101 plasmid,1
1734,E. coli with JES101 plasmid,1
1682,E. coli with JES101 plasmid,1
1679,E. coli with JES101 plasmid,1
2253,E. coli with JES101 plasmid,1
1714,E. coli with JES101 plasmid,1
1655,E. coli with JES101 plasmid,1
1678,E. coli with JES101 plasmid,1
1701,E. coli with JES101 plasmid,1
1702,E. coli with JES101 plasmid,1
2256,E. coli with JES101 plasmid,1
2238,E. coli with JES101 plasmid,1
1764,E. coli with JES101 plasmid,1
1656,E. coli with JES101 plasmid,1
1717,E. coli with JES101 plasmid,1
1751,E. coli with JES101 plasmid,1
1681,E. coli with JES101 plasmid,1
12,NIST0011,0
40,NIST0011,0
0,NIST0011,0
45,NIST0011,0
32,NIST0011,0
2,NIST0011,0
49,NIST0011,0
21,NIST0011,0
26,NIST0011,0
50,NIST0011,0
19,NIST0011,0
1,NIST0011,0
8,NIST0011,0
23,NIST0011,0
46,NIST0011,0
4,NIST0011,0
41,NIST0011,0
11,NIST0011,0
42,NIST0011,0
43,NIST0011,0
16,NIST0011,0
9,NIST0011,0
72,NIST0012,0
64,NIST0012,0
99,NIST0012,0
83,NIST0012,0
110,NIST0012,0
60,NIST0012,0
61,NIST0012,0
57,NIST0012,0
74,NIST0012,0
91,NIST0012,0
73,NIST0012,0
86,NIST0012,0
89,NIST0012,0
66,NIST0012,0
107,NIST0012,0
96,NIST0012,0
80,NIST0012,0
87,NIST0012,0
111,NIST0012,0
78,NIST0012,0
92,NIST0012,0
103,NIST0012,0
