index_col,Common Name,Foe
100338,NIST0011,0
96709,NIST0011,0
96337,NIST0011,0
99062,NIST0011,0
98283,NIST0011,0
98069,NIST0011,0
99213,NIST0011,0
97916,NIST0011,0
98207,NIST0011,0
96765,NIST0011,0
99489,NIST0011,0
101887,NIST0011,0
96789,NIST0011,0
96961,NIST0011,0
97982,NIST0011,0
101216,NIST0011,0
96584,NIST0011,0
101106,NIST0011,0
96009,NIST0011,0
99699,NIST0011,0
96650,NIST0011,0
100069,NIST0011,0
101371,NIST0011,0
97258,NIST0011,0
96032,NIST0011,0
97866,NIST0011,0
96248,NIST0011,0
99665,NIST0011,0
100288,NIST0011,0
99556,NIST0011,0
99877,NIST0011,0
99722,NIST0011,0
100721,NIST0011,0
100832,NIST0011,0
96439,NIST0011,0
98051,NIST0011,0
98313,NIST0011,0
100146,NIST0011,0
101832,NIST0011,0
100956,NIST0011,0
98338,NIST0011,0
98500,NIST0011,0
100079,NIST0011,0
96780,NIST0011,0
100416,NIST0011,0
101743,NIST0011,0
96859,NIST0011,0
99742,NIST0011,0
98882,NIST0011,0
99297,NIST0011,0
98430,NIST0011,0
96464,NIST0011,0
101042,NIST0011,0
99815,NIST0011,0
98345,NIST0011,0
101235,NIST0011,0
101875,NIST0011,0
98727,NIST0011,0
101069,NIST0011,0
99757,NIST0011,0
99196,NIST0011,0
98571,NIST0011,0
99023,NIST0011,0
99621,NIST0011,0
97707,NIST0011,0
99592,NIST0011,0
99863,NIST0011,0
101391,NIST0011,0
96816,NIST0011,0
100989,NIST0011,0
96447,NIST0011,0
98001,NIST0011,0
99581,NIST0011,0
96862,NIST0011,0
100116,NIST0011,0
98165,NIST0011,0
96637,NIST0011,0
96425,NIST0011,0
99929,NIST0011,0
97673,NIST0011,0
100427,NIST0011,0
97197,NIST0011,0
101540,NIST0011,0
99650,NIST0011,0
96221,NIST0011,0
98834,NIST0011,0
99167,NIST0011,0
101462,NIST0011,0
101123,NIST0011,0
98200,NIST0011,0
99284,NIST0011,0
99179,NIST0011,0
97111,NIST0011,0
96069,NIST0011,0
97470,NIST0011,0
95943,NIST0011,0
97787,NIST0011,0
101114,NIST0011,0
101542,NIST0011,0
100098,NIST0011,0
96702,NIST0011,0
100739,NIST0011,0
100246,NIST0011,0
98220,NIST0011,0
98746,NIST0011,0
98494,NIST0011,0
97226,NIST0011,0
98549,NIST0011,0
98106,NIST0011,0
97578,NIST0011,0
99130,NIST0011,0
98743,NIST0011,0
100423,NIST0011,0
96620,NIST0011,0
96549,NIST0011,0
101507,NIST0011,0
100957,NIST0011,0
98175,NIST0011,0
98453,NIST0011,0
101624,NIST0011,0
100977,NIST0011,0
99579,NIST0011,0
97870,NIST0011,0
96855,NIST0011,0
98798,NIST0011,0
96700,NIST0011,0
97716,NIST0011,0
99329,NIST0011,0
98816,NIST0011,0
97134,NIST0011,0
100798,NIST0011,0
99632,NIST0011,0
101330,NIST0011,0
99126,NIST0011,0
96548,NIST0011,0
99572,NIST0011,0
98648,NIST0011,0
96811,NIST0011,0
101381,NIST0011,0
99860,NIST0011,0
98931,NIST0011,0
99406,NIST0011,0
97596,NIST0011,0
100696,NIST0011,0
99616,NIST0011,0
97180,NIST0011,0
99727,NIST0011,0
97947,NIST0011,0
98009,NIST0011,0
97048,NIST0011,0
97243,NIST0011,0
100524,NIST0011,0
101503,NIST0011,0
101603,NIST0011,0
98216,NIST0011,0
97231,NIST0011,0
96173,NIST0011,0
97561,NIST0011,0
101350,NIST0011,0
99652,NIST0011,0
100663,NIST0011,0
100621,NIST0011,0
96409,NIST0011,0
96451,NIST0011,0
96880,NIST0011,0
96364,NIST0011,0
101802,NIST0011,0
100686,NIST0011,0
99405,NIST0011,0
98426,NIST0011,0
96692,NIST0011,0
100431,NIST0011,0
99056,NIST0011,0
95983,NIST0011,0
98955,NIST0011,0
99241,NIST0011,0
97691,NIST0011,0
98028,NIST0011,0
100676,NIST0011,0
96737,NIST0011,0
101459,NIST0011,0
99182,NIST0011,0
96756,NIST0011,0
101710,NIST0011,0
97861,NIST0011,0
100582,NIST0011,0
98491,NIST0011,0
96159,NIST0011,0
101336,NIST0011,0
101370,NIST0011,0
101217,NIST0011,0
100265,NIST0011,0
101094,NIST0011,0
99408,NIST0011,0
101047,NIST0011,0
101023,NIST0011,0
100657,NIST0011,0
96091,NIST0011,0
99685,NIST0011,0
98681,NIST0011,0
97702,NIST0011,0
98097,NIST0011,0
99465,NIST0011,0
97462,NIST0011,0
100275,NIST0011,0
99944,NIST0011,0
99327,NIST0011,0
100433,NIST0011,0
98203,NIST0011,0
100461,NIST0011,0
96541,NIST0011,0
100952,NIST0011,0
99460,NIST0011,0
101323,NIST0011,0
101192,NIST0011,0
99963,NIST0011,0
101457,NIST0011,0
100406,NIST0011,0
97497,NIST0011,0
99050,NIST0011,0
100409,NIST0011,0
99458,NIST0011,0
101599,NIST0011,0
99414,NIST0011,0
99747,NIST0011,0
101046,NIST0011,0
99221,NIST0011,0
97322,NIST0011,0
98335,NIST0011,0
97662,NIST0011,0
100922,NIST0011,0
96023,NIST0011,0
101118,NIST0011,0
96410,NIST0011,0
96936,NIST0011,0
98711,NIST0011,0
99077,NIST0011,0
97966,NIST0011,0
100359,NIST0011,0
100911,NIST0011,0
100928,NIST0011,0
99704,NIST0011,0
100703,NIST0011,0
97517,NIST0011,0
98402,NIST0011,0
98590,NIST0011,0
98390,NIST0011,0
100163,NIST0011,0
99103,NIST0011,0
99254,NIST0011,0
98305,NIST0011,0
100589,NIST0011,0
100586,NIST0011,0
100559,NIST0011,0
97746,NIST0011,0
98011,NIST0011,0
101125,NIST0011,0
101920,NIST0011,0
101829,NIST0011,0
97494,NIST0011,0
99672,NIST0011,0
101774,NIST0011,0
98352,NIST0011,0
101040,NIST0011,0
97844,NIST0011,0
97774,NIST0011,0
101903,NIST0011,0
98403,NIST0011,0
100919,NIST0011,0
101128,NIST0011,0
98199,NIST0011,0
96542,NIST0011,0
98472,NIST0011,0
99564,NIST0011,0
96205,NIST0011,0
98232,NIST0011,0
100071,NIST0011,0
100614,NIST0011,0
96608,NIST0011,0
96770,NIST0011,0
97182,NIST0011,0
96010,NIST0011,0
98400,NIST0011,0
96580,NIST0011,0
101474,NIST0011,0
98706,NIST0011,0
97552,NIST0011,0
97819,NIST0011,0
101156,NIST0011,0
99971,NIST0011,0
98922,NIST0011,0
97983,NIST0011,0
99918,NIST0011,0
96641,NIST0011,0
98659,NIST0011,0
101309,NIST0011,0
98763,NIST0011,0
99191,NIST0011,0
101494,NIST0011,0
97240,NIST0011,0
100812,NIST0011,0
98856,NIST0011,0
96271,NIST0011,0
99186,NIST0011,0
95952,NIST0011,0
101400,NIST0011,0
98691,NIST0011,0
95928,NIST0011,0
97453,NIST0011,0
100652,NIST0011,0
100125,NIST0011,0
99106,NIST0011,0
99859,NIST0011,0
100620,NIST0011,0
98173,NIST0011,0
97555,NIST0011,0
99248,NIST0011,0
97025,NIST0011,0
98182,NIST0011,0
101374,NIST0011,0
96105,NIST0011,0
100152,NIST0011,0
97798,NIST0011,0
97542,NIST0011,0
100936,NIST0011,0
100960,NIST0011,0
100348,NIST0011,0
99807,NIST0011,0
99649,NIST0011,0
101096,NIST0011,0
101912,NIST0011,0
98918,NIST0011,0
97184,NIST0011,0
96901,NIST0011,0
97136,NIST0011,0
96187,NIST0011,0
96288,NIST0011,0
96192,NIST0011,0
97958,NIST0011,0
98858,NIST0011,0
98461,NIST0011,0
101649,NIST0011,0
100317,NIST0011,0
96670,NIST0011,0
98756,NIST0011,0
99482,NIST0011,0
100942,NIST0011,0
101817,NIST0011,0
98724,NIST0011,0
100900,NIST0011,0
99698,NIST0011,0
100938,NIST0011,0
98595,NIST0011,0
98766,NIST0011,0
98714,NIST0011,0
99289,NIST0011,0
99719,NIST0011,0
101601,NIST0011,0
101516,NIST0011,0
99661,NIST0011,0
101797,NIST0011,0
96453,NIST0011,0
100630,NIST0011,0
96415,NIST0011,0
97362,NIST0011,0
101187,NIST0011,0
98169,NIST0011,0
100145,NIST0011,0
100445,NIST0011,0
99041,NIST0011,0
100692,NIST0011,0
100126,NIST0011,0
99638,NIST0011,0
99499,NIST0011,0
100509,NIST0011,0
100263,NIST0011,0
98806,NIST0011,0
99256,NIST0011,0
99951,NIST0011,0
98934,NIST0011,0
97388,NIST0011,0
97279,NIST0011,0
98221,NIST0011,0
99116,NIST0011,0
97237,NIST0011,0
100179,NIST0011,0
97485,NIST0011,0
98817,NIST0011,0
101867,NIST0011,0
99510,NIST0011,0
100225,NIST0011,0
99355,NIST0011,0
