index_col,Common Name,Foe
14,Escherichia coli DH5α,0
6,Escherichia coli DH5α,0
1,Escherichia coli DH5α,0
11,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
5,Escherichia coli DH5α,0
24,NIST0011,0
34,NIST0011,0
28,NIST0011,0
27,NIST0011,0
32,NIST0011,0
18,NIST0011,0
21,NIST0011,0
23,NIST0011,0
40,NIST0012,0
39,NIST0012,0
38,NIST0012,0
37,NIST0012,0
35,NIST0012,0
41,NIST0012,0
55,NIST0012,0
46,NIST0012,0
63,NIST0014,0
66,NIST0014,0
72,NIST0014,0
61,NIST0014,0
71,NIST0014,0
79,NIST0014,0
70,NIST0014,0
75,NIST0014,0
113,NIST0018,0
112,NIST0018,0
109,NIST0018,0
98,NIST0018,0
92,NIST0018,0
100,NIST0018,0
103,NIST0018,0
99,NIST0018,0
133,NIST0019,1
120,NIST0019,1
123,NIST0019,1
125,NIST0019,1
128,NIST0019,1
118,NIST0019,1
130,NIST0019,1
126,NIST0019,1
149,NIST0020,1
145,NIST0020,1
146,NIST0020,1
139,NIST0020,1
153,NIST0020,1
147,NIST0020,1
137,NIST0020,1
144,NIST0020,1
164,NIST0023,1
166,NIST0023,1
173,NIST0023,1
160,NIST0023,1
161,NIST0023,1
165,NIST0023,1
174,NIST0023,1
157,NIST0023,1
189,NIST0025,1
182,NIST0025,1
178,NIST0025,1
184,NIST0025,1
194,NIST0025,1
181,NIST0025,1
197,NIST0025,1
179,NIST0025,1
219,NIST0026,1
211,NIST0026,1
212,NIST0026,1
206,NIST0026,1
213,NIST0026,1
204,NIST0026,1
202,NIST0026,1
217,NIST0026,1
226,NIST0027,1
235,NIST0027,1
237,NIST0027,1
227,NIST0027,1
233,NIST0027,1
229,NIST0027,1
224,NIST0027,1
231,NIST0027,1
252,NIST0032,0
253,NIST0032,0
250,NIST0032,0
248,NIST0032,0
275,NIST0045,1
278,NIST0045,1
271,NIST0045,1
261,NIST0045,1
277,NIST0045,1
259,NIST0045,1
270,NIST0045,1
265,NIST0045,1
296,NIST0048,1
307,NIST0048,1
295,NIST0048,1
290,NIST0048,1
298,NIST0048,1
305,NIST0048,1
287,NIST0048,1
302,NIST0048,1
299,NIST0048,1
308,NIST0049,1
327,NIST0049,1
322,NIST0049,1
315,NIST0049,1
320,NIST0049,1
317,NIST0049,1
316,NIST0049,1
329,NIST0049,1
331,NIST0052,1
347,NIST0052,1
349,NIST0052,1
344,NIST0052,1
343,NIST0052,1
341,NIST0052,1
338,NIST0052,1
346,NIST0052,1
351,NIST0052,1
377,NIST0054,1
376,NIST0054,1
358,NIST0054,1
370,NIST0054,1
361,NIST0054,1
359,NIST0054,1
369,NIST0054,1
360,NIST0054,1
397,NIST0056,0
387,NIST0056,0
388,NIST0056,0
396,NIST0056,0
399,NIST0056,0
391,NIST0056,0
410,NIST0059,1
407,NIST0059,1
419,NIST0059,1
417,NIST0059,1
409,NIST0059,1
423,NIST0059,1
424,NIST0059,1
411,NIST0059,1
444,NIST0066,1
445,NIST0066,1
434,NIST0066,1
446,NIST0066,1
429,NIST0066,1
427,NIST0066,1
437,NIST0066,1
443,NIST0066,1
473,NIST0071,1
465,NIST0071,1
471,NIST0071,1
464,NIST0071,1
490,NIST0073,1
491,NIST0073,1
480,NIST0073,1
487,NIST0073,1
479,NIST0073,1
492,NIST0073,1
488,NIST0073,1
493,NIST0073,1
508,NIST0079,1
513,NIST0079,1
527,NIST0079,1
528,NIST0079,1
522,NIST0079,1
524,NIST0079,1
523,NIST0079,1
507,NIST0079,1
510,NIST0079,1
509,NIST0079,1
536,NIST0083,0
530,NIST0083,0
547,NIST0083,0
535,NIST0083,0
537,NIST0083,0
533,NIST0083,0
531,NIST0083,0
548,NIST0083,0
543,NIST0083,0
549,NIST0083,0
558,NIST0087,0
565,NIST0087,0
560,NIST0087,0
572,NIST0087,0
564,NIST0087,0
557,NIST0087,0
570,NIST0087,0
561,NIST0087,0
574,NIST0087,0
579,NIST0092,1
591,NIST0092,1
588,NIST0092,1
583,NIST0092,1
601,NIST0092,1
581,NIST0092,1
585,NIST0092,1
597,NIST0092,1
596,NIST0092,1
594,NIST0092,1
620,NIST0129,0
616,NIST0129,0
603,NIST0129,0
614,NIST0129,0
611,NIST0129,0
615,NIST0129,0
610,NIST0129,0
644,NIST0139,0
640,NIST0139,0
641,NIST0139,0
637,NIST0139,0
643,NIST0139,0
623,NIST0139,0
630,NIST0139,0
635,NIST0139,0
629,NIST0139,0
652,Pseudomonas aeruginosa PAO1,1
650,Pseudomonas aeruginosa PAO1,1
649,Pseudomonas aeruginosa PAO1,1
660,Pseudomonas aeruginosa PAO1,1
656,Pseudomonas aeruginosa PAO1,1
662,Pseudomonas aeruginosa PAO1,1
645,Pseudomonas aeruginosa PAO1,1
663,Staphylococcus aureus JE2,1
674,Staphylococcus aureus JE2,1
667,Staphylococcus aureus JE2,1
664,Staphylococcus aureus JE2,1
670,Staphylococcus aureus JE2,1
686,Staphylococcus aureus JE2 ΔsaeR,0
687,Staphylococcus aureus JE2 ΔsaeR,0
685,Staphylococcus aureus JE2 ΔsaeR,0
681,Staphylococcus aureus JE2 ΔsaeR,0
688,Staphylococcus aureus JE2 ΔsaeR,0
58,NIST0013,0
57,NIST0013,0
85,NIST0015,1
83,NIST0015,1
87,NIST0016,1
88,NIST0016,1
256,NIST0041,0
254,NIST0041,0
280,NIST0046,1
281,NIST0046,1
355,NIST0053,1
357,NIST0053,1
383,NIST0055,1
381,NIST0055,1
400,NIST0057,1
401,NIST0057,1
449,NIST0067,1
450,NIST0067,1
458,NIST0070,1
460,NIST0070,1
475,NIST0072,1
476,NIST0072,1
501,NIST0075,1
499,NIST0075,1
