index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,0.7010899393810253
1,NIST0011,0,1,0.7041014130238096
2,NIST0011,0,1,0.6775412365400733
3,NIST0011,0,1,0.6529660702754175
4,NIST0011,0,1,0.6460560894900662
5,NIST0011,0,1,0.6325930624198574
6,NIST0011,0,1,0.6107819261163278
7,NIST0011,0,1,0.5924546161424514
8,NIST0011,0,1,0.5685502351188638
9,NIST0011,0,1,0.5352234914036472
10,NIST0011,0,1,0.5179634085296657
11,NIST0011,0,0,0.4921824088661794
12,NIST0011,0,0,0.4744410867369236
13,NIST0011,0,0,0.45676405764452566
14,NIST0011,0,0,0.43319017447191077
15,NIST0011,0,0,0.4177025821189219
16,NIST0011,0,0,0.3966262325435535
17,NIST0011,0,0,0.3787954324891629
18,NIST0011,0,0,0.3651559809179054
19,NIST0011,0,1,0.7009952169575073
20,NIST0011,0,1,0.7106533387480737
21,NIST0011,0,1,0.6806945542584979
22,NIST0011,0,1,0.6605093798769356
23,NIST0011,0,1,0.6521327984190524
24,NIST0011,0,1,0.6401269835738886
25,NIST0011,0,1,0.6180664830694192
26,NIST0011,0,1,0.5988802241351958
27,NIST0011,0,1,0.5737559018594918
28,NIST0011,0,1,0.5500362707452464
29,NIST0011,0,1,0.5231548403402345
30,NIST0011,0,1,0.5110590186901558
31,NIST0011,0,0,0.49386338957656234
32,NIST0011,0,0,0.46642857865150195
33,NIST0011,0,0,0.4504736648043843
34,NIST0011,0,0,0.43450885171590287
35,NIST0011,0,0,0.41856870635630816
36,NIST0011,0,0,0.40170952945148763
37,NIST0011,0,0,0.3840094723296712
38,NIST0011,0,1,0.706181896226379
39,NIST0011,0,1,0.7150038368284752
40,NIST0011,0,1,0.6926600753072408
41,NIST0011,0,1,0.6689741643424815
42,NIST0011,0,1,0.6571422195588955
43,NIST0011,0,1,0.6508876272370406
44,NIST0011,0,1,0.6308964573416797
45,NIST0011,0,1,0.609046848497309
46,NIST0011,0,1,0.5829082743766953
47,NIST0011,0,1,0.561312012098281
48,NIST0011,0,1,0.5329586970567781
49,NIST0011,0,1,0.5169328165634963
50,NIST0011,0,1,0.5014372653175492
51,NIST0011,0,0,0.47950301503001
52,NIST0011,0,0,0.4620278922147215
53,NIST0011,0,0,0.4426365760064324
54,NIST0011,0,0,0.42607023523819104
55,NIST0011,0,0,0.4145981931039044
56,NIST0011,0,0,0.3960576358388339
57,NIST0012,0,1,0.7288114854688463
58,NIST0012,0,1,0.6909365511994343
59,NIST0012,0,1,0.6611300256224028
60,NIST0012,0,1,0.6369177751102552
61,NIST0012,0,1,0.6149930904244133
62,NIST0012,0,1,0.5875599738680449
63,NIST0012,0,1,0.5640248068767854
64,NIST0012,0,1,0.5413205850853348
65,NIST0012,0,1,0.5150558788556876
66,NIST0012,0,0,0.48802982662553024
67,NIST0012,0,0,0.466358780968594
68,NIST0012,0,0,0.445372384316726
69,NIST0012,0,0,0.4261263858528019
