index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,0.6268902186427145
1,NIST0011,0,1,0.6289788321250046
2,NIST0011,0,1,0.6243629500304728
3,NIST0011,0,1,0.6204063758498837
4,NIST0011,0,1,0.620334414808753
5,NIST0011,0,1,0.618897746537499
6,NIST0011,0,1,0.6157811723728543
7,NIST0011,0,1,0.613452574884097
8,NIST0011,0,1,0.6100529537654885
9,NIST0011,0,1,0.6048360992920032
10,NIST0011,0,1,0.6028417888130505
11,NIST0011,0,1,0.5991630990873988
12,NIST0011,0,1,0.5970693631118777
13,NIST0011,0,1,0.5949720836127909
14,NIST0011,0,1,0.5916535362955921
15,NIST0011,0,1,0.589931555074623
16,NIST0011,0,1,0.5870079790661594
17,NIST0011,0,1,0.5846906615934081
18,NIST0011,0,1,0.5832097373942996
19,NIST0011,0,1,0.6268683091007756
20,NIST0011,0,1,0.630502986382388
21,NIST0011,0,1,0.6250634906408629
22,NIST0011,0,1,0.6220324094346982
23,NIST0011,0,1,0.6216311429220344
24,NIST0011,0,1,0.6204822997123022
25,NIST0011,0,1,0.617282427119516
26,NIST0011,0,1,0.6147582047559622
27,NIST0011,0,1,0.6110964960630552
28,NIST0011,0,1,0.607778456052093
29,NIST0011,0,1,0.6038697601264866
30,NIST0011,0,1,0.6029026928489334
31,NIST0011,0,1,0.6009274563398587
32,NIST0011,0,1,0.59690588184863
33,NIST0011,0,1,0.5951458905064657
34,NIST0011,0,1,0.5933609169077987
35,NIST0011,0,1,0.5915509104951979
36,NIST0011,0,1,0.5895124526977856
37,NIST0011,0,1,0.5872445760315445
38,NIST0011,0,1,0.6280689306102823
39,NIST0011,0,1,0.6315249531030611
40,NIST0011,0,1,0.6277515929645119
41,NIST0011,0,1,0.6238749497549383
42,NIST0011,0,1,0.6227068449215059
43,NIST0011,0,1,0.6227666942280341
44,NIST0011,0,1,0.6199483967936313
45,NIST0011,0,1,0.6168350947024931
46,NIST0011,0,1,0.6129370225819065
47,NIST0011,0,1,0.6100246198096241
48,NIST0011,0,1,0.605811629323533
49,NIST0011,0,1,0.6040647302815682
50,NIST0011,0,1,0.6024270116310049
51,NIST0011,0,1,0.5995096240414194
52,NIST0011,0,1,0.5974613999668591
53,NIST0011,0,1,0.5950047667373468
54,NIST0011,0,1,0.5930843786170557
